timestamp,uid,sid,rating
974735137,1804,1122,5
968868102,3162,1058,5
960672241,5339,2795,4
965319479,4215,1199,4
963930128,5278,2991,4
974682856,1987,1111,4
965945337,3821,2566,5
964981928,4504,1058,4
974603150,2204,1394,5
976387804,410,1141,5
982459357,3506,2255,4
976140940,532,513,5
965064957,4467,2285,5
974917843,1181,1069,4
963965447,4642,117,5
974875210,1141,561,4
965709257,3927,2519,4
963197860,4754,2388,5
962407268,5077,1657,4
970507081,3016,869,5
965499690,4046,1349,4
970795611,2986,1125,4
963352029,4723,218,5
974697620,1817,523,4
957023563,5957,958,5
966996290,3498,2282,4
963282334,4840,848,4
962434478,5069,1115,5
975359444,837,2214,4
974082570,2503,1443,5
973200019,2752,418,5
965008116,4486,1394,5
975583564,689,803,5
965521380,4024,130,4
975017133,1666,2083,4
974647531,2120,2310,4
974513302,2404,946,4
976204202,514,1624,4
967697810,3355,1394,5
958364797,5739,555,5
974670234,2028,2455,5
986014895,3618,3449,4
968212385,3568,2990,4
974909580,1241,1243,4
974258439,2544,1141,4
966362379,3673,943,4
962674679,4912,863,4
983909426,4475,31,5
972362418,2877,1193,4
974774751,1697,2263,4
994357553,3124,1673,4
978587872,709,382,4
969494084,3107,429,5
974733743,1598,558,5
962506061,5037,2005,4
970015586,3062,297,5
962849299,4882,3039,4
965661267,3968,322,4
965854111,3862,2297,4
959226557,5589,1042,5
964743679,4811,735,4
974694156,1939,1050,5
974606816,2210,890,4
960617815,5348,1086,4
972527089,2867,307,5
974223939,2434,1057,5
967016596,3538,3110,5
975371333,5029,1369,5
976130290,543,1121,5
961374496,5241,2359,5
965009781,4490,1098,4
968190515,3274,2368,4
957795032,5840,862,5
974605474,2207,2455,4
968465705,3214,3361,4
975007628,1021,1673,4
974861749,1171,939,4
965308323,4251,802,4
1031931365,1124,2332,4
965099096,4479,1084,4
978246504,4,522,4
975533744,714,2788,5
972958318,2787,1094,4
975430102,786,2362,4
965303987,4269,1955,4
963008335,5095,2470,5
962921451,4814,861,4
978146882,18,1111,4
961950846,5158,755,4
975359777,837,2166,4
975351959,1942,532,5
974714097,1638,1496,4
962745172,4879,1533,4
978039771,41,2625,4
974606238,2196,798,5
965191362,4352,2026,4
962677054,4909,961,4
973137687,2763,1074,5
975212107,921,832,5
974049558,2543,1138,4
1029864262,4445,3496,5
959509723,5538,1013,4
959655056,5514,158,5
968995401,3147,2010,4
967019143,3538,778,5
978237511,5,559,4
965522657,4505,1168,4
974615433,2165,1076,5
966271501,3710,1179,4
959869211,5474,276,4
965673882,3955,339,4
974678648,2001,1858,5
977425240,132,3027,5
975529224,717,1216,5
965278884,4281,2035,5
977166611,1328,2413,5
979407976,2062,3247,4
1025236797,453,2412,4
974967865,1665,2362,4
959268668,5587,429,4
965604211,4076,984,4
973563167,2785,1141,5
981088965,638,358,4
972691535,2813,3000,5
966216971,3727,162,4
997320430,2795,958,4
975202541,918,2002,4
970188933,3044,1050,5
976861614,215,3478,5
974774325,1340,739,5
963332633,4727,2206,4
971580220,4167,2585,4
974667447,2040,355,4
975130018,955,3020,4
965339750,4151,1393,5
974332008,2377,1283,4
968683517,3226,914,4
973827031,2592,3039,4
959226862,5588,1211,4
993875667,89,3424,5
965080902,4465,151,4
978235487,625,1058,5
973225929,2737,1883,5
957909357,5826,952,4
976322755,1382,1541,4
967757388,3377,1036,4
974615377,2162,698,5
968007461,3303,1061,5
1007430665,348,1049,5
974657868,2068,787,5
965348487,4139,2804,4
980619498,375,3314,4
965536998,4087,2093,4
956943590,5974,2588,4
974926719,1957,315,4
958416921,5733,452,4
963100046,5521,2380,4
967986211,3840,1642,5
965358990,4120,930,4
963902211,4650,3066,4
974659566,2067,342,5
965314437,4220,892,4
974776823,1332,1035,5
997065427,410,3196,4
976281244,424,2240,4
974952993,1052,464,4
974733054,1606,1086,5
973383326,2682,499,5
975610701,676,914,4
967692850,3358,1733,4
962922555,4814,3053,5
968872623,3965,2340,4
962933937,4803,929,4
960871911,5314,1936,5
961530083,5218,745,5
966223941,3722,1055,4
979766946,3273,1848,4
977358315,3053,2455,4
974757719,1443,3353,4
966457514,3648,2005,5
967571790,3518,190,5
974820722,1260,1050,5
974737636,1576,792,4
973211500,2746,1056,4
977260877,1447,2978,4
975196691,1149,563,4
963179886,4785,1931,4
976120087,542,3418,4
965310126,4236,1486,4
973627815,2627,134,5
965885937,3843,1032,5
974875333,1141,2104,4
972360068,2877,1128,5
963282403,4840,790,4
965020708,4479,866,4
974707619,1844,543,4
989112960,2194,2176,5
971592323,2923,2076,5
959458568,5550,297,5
961858258,5172,1385,4
962303517,5307,2300,4
965927790,5041,1085,4
974774798,1599,2626,4
974597963,2231,1766,4
961908881,5156,1486,5
959889469,5467,513,4
974938508,1081,481,4
963966137,4642,1555,4
966364592,3675,273,4
1038951148,5307,486,5
975233007,890,2374,4
964490197,4668,1448,5
978153146,17,3205,5
967327618,3435,982,4
974410034,3311,1681,4
965350549,4137,1820,4
974813899,1590,1825,4
978198125,14,2176,4
976473848,313,2950,5
971321376,2942,3264,4
964051127,4624,2528,4
974757962,2014,1824,5
974763948,1395,1065,4
974763229,1406,755,4
958964356,5633,1671,5
977002292,197,1192,4
966595648,3624,2421,4
967655865,3390,426,5
968213509,3265,1123,5
966139606,3743,2801,4
974610091,2176,1034,5
976221970,751,631,4
966361413,3675,690,5
963736741,4670,1548,5
963263318,4738,2719,5
974740754,1799,2285,4
1009394799,2908,772,4
969810942,3079,1452,4
974929254,1095,1832,4
974697743,1838,48,5
1036916728,1754,1105,5
974705282,1860,221,4
974837949,1297,840,4
965447608,4296,2992,4
958510495,5711,3012,4
965232682,4349,1034,5
963636738,4727,1300,5
974860175,1167,1010,4
967697480,3355,2134,4
963989419,4721,235,4
984614714,513,2240,5
968567293,3203,3091,5
976299981,455,3222,4
975018228,1014,2401,4
961446990,5230,664,5
974921642,1262,2626,4
959306029,5600,394,4
973748614,2604,1642,5
973222981,2742,1238,4
974929117,1500,988,4
970344140,3031,3342,5
976320727,354,3097,4
974748501,1512,1655,5
974257297,2405,2562,4
958107541,5800,1045,5
957395061,5896,334,5
962941560,4797,1118,5
958254796,5764,273,5
956946799,5969,452,4
973135129,2763,649,5
956705950,6033,342,5
976294458,407,1085,5
975998531,570,147,4
966034261,3776,657,4
966484187,4589,2117,4
974687260,1973,1908,5
966137689,3744,1486,5
975527043,730,245,5
967019683,3538,1658,5
970954733,2989,355,4
965343679,4145,848,4
967750013,3348,1721,4
971578454,4167,3098,4
975532661,4648,1327,4
974607652,2188,2348,4
965414910,4236,1109,5
1010317799,1305,1066,5
956810531,5995,1868,5
976307121,423,959,4
970237534,3517,2736,4
974750711,2058,1907,5
974144195,2485,606,5
969050964,3137,554,4
968463177,3214,32,4
966885286,3534,2133,4
977588362,148,3088,5
965335875,4160,447,4
970176864,4557,2176,5
977555302,102,1802,5
965502949,4039,3332,4
958164143,5774,597,4
966351174,3682,3195,4
969031121,3209,974,5
975657563,1284,3132,5
979431055,258,1050,5
965343831,4236,2358,4
967408241,3727,45,5
965230839,4453,1028,4
974771207,2083,446,4
967432683,5003,982,4
963749806,4669,2446,5
976219336,476,1109,4
967262388,3446,661,4
965806484,3885,861,4
964837931,4517,2957,5
960504272,5360,2180,4
974771964,1842,669,5
962392324,5085,1103,5
969216664,5408,2799,5
965072553,4458,2455,5
974767945,1450,295,4
958494486,5721,1650,4
971479070,2935,1632,5
975442172,1425,2116,4
965333929,4168,1656,4
972658074,2819,944,5
962653774,4924,2802,4
974707893,1740,1848,4
974784939,1726,439,4
974731208,1603,2340,4
965088238,4446,1099,5
982912263,1136,326,4
974837092,1231,3237,5
963421628,4844,2156,4
965386942,4275,1321,5
975976821,650,3091,5
1042346930,2030,2932,4
967493391,3393,2962,4
958682442,5670,1059,4
967496608,3482,734,4
977292484,150,2285,4
958807451,5653,846,4
974342286,2366,561,5
969746079,3084,2777,5
985994688,2755,1099,5
968097039,3291,1754,4
974398973,2354,792,4
974773301,1349,2177,4
963272022,4743,596,5
962641884,4938,803,5
963181005,5085,1056,4
975249012,888,941,4
993446819,1841,2560,4
974497320,2301,1285,4
962905684,4952,557,4
972439211,2869,1634,4
965688787,3945,1211,5
957359796,5910,2381,4
972356841,2877,1995,5
960510608,5362,778,5
964305634,4587,1594,4
963980403,4642,2027,4
974858913,2221,2508,4
962891699,4862,3110,4
964659634,4541,1628,5
976560775,411,2122,4
961438545,5236,1081,5
965457541,4066,792,4
978245891,4,1474,4
967944910,3313,755,5
974594583,2251,2922,4
1036258074,1193,1010,5
974828652,1584,2448,4
963898030,4651,1998,4
965316626,4217,172,4
979180377,2040,1495,4
974704467,1745,660,5
976309936,365,789,5
966889042,3533,554,5
1004130857,5488,1106,4
975584185,688,100,4
965417574,4094,1670,5
962607950,4967,658,4
963801362,4665,2074,5
971882842,2900,1048,5
968350235,3239,0,4
962607186,4970,2280,4
967431424,3401,2316,5
975378612,1879,1842,4
974560945,2278,2959,4
966612757,3604,931,4
969492081,3107,783,5
979881240,270,1832,4
974679922,2017,342,4
974045938,2539,1181,4
972140626,2886,446,4
956944887,5970,2554,4
976023308,1997,1810,4
962607016,4968,3249,4
977556774,1042,556,4
974697678,1832,2412,5
968098257,3312,1719,4
974748647,1509,131,4
970362101,3028,3377,5
976331092,351,1443,5
965329419,4180,1033,5
962486730,5051,2442,5
965647229,4275,1830,4
974739995,1562,2713,5
974743480,1537,1046,4
976194433,522,1972,4
974775295,1336,1034,5
963519995,4712,795,5
962680183,4904,559,4
974077702,2505,16,5
962662374,4922,2873,5
964153885,4607,215,4
974846073,1811,1937,5
962597606,4976,1141,4
965155262,4419,2214,5
987827813,1953,1862,4
957232007,5924,2659,5
974500421,2303,560,4
971507055,2930,2346,5
974912939,1119,1714,4
974520016,2287,2223,5
976251693,429,1351,5
985994909,2755,334,5
969722852,3539,2103,5
978161521,149,2313,4
967175955,3702,1097,4
974693160,1893,1664,5
961306272,5251,1202,4
974600567,2241,2010,5
965014200,4492,446,4
974693779,1889,297,4
974686199,1962,1931,5
979964678,2682,1061,4
962592907,4985,1419,5
974642724,2135,345,5
974850528,1940,1168,4
973707600,2637,2192,4
965851223,3864,1624,4
967224047,3457,1389,4
971591006,2928,1679,5
965073383,4470,1034,5
970363460,3030,2906,5
1045000193,4953,903,4
966018873,3789,866,4
962820759,5085,1665,5
1011559710,736,2599,5
968574756,3201,427,5
974858200,1175,982,4
957565749,5869,1211,4
961141804,5266,1443,4
956878965,5994,3054,4
975204872,919,1853,4
965239785,4342,3111,4
991775734,1788,3498,5
967588250,3376,1375,5
957937370,5807,2113,5
965508104,4052,915,4
974911093,1266,901,5
965712848,3921,1056,5
974703832,1739,782,4
958755175,5662,1710,4
975519108,725,209,4
957145222,5946,2963,5
970439694,3027,803,4
974596458,2243,1096,4
973449710,2664,297,4
958177703,5761,2587,4
974757597,1454,2346,4
969257073,3385,148,5
967279160,3444,297,5
964648574,4556,2262,4
965268173,4300,1766,4
959046244,5622,1704,4
985648348,2790,1086,5
964863532,4513,1313,5
965240199,4372,2113,4
974597565,2236,2561,5
967855305,3335,1548,4
965524676,4019,2049,4
976340943,339,2300,4
968099375,3291,1664,5
965710628,3927,1077,5
976210323,504,1122,5
957756499,5845,3131,5
1020014344,3139,2391,4
974676920,2007,3294,4
974790749,1302,961,4
966725094,3575,2559,4
973200044,2749,1710,4
976213044,496,347,4
974778134,1321,3130,5
961605574,5204,1470,4
956996163,5958,2296,4
981024875,1446,145,4
974947168,1063,3195,4
988252407,1499,515,4
974755402,1505,1645,4
965452958,4070,2831,5
1029312451,751,2040,4
959981972,5438,2869,4
967492290,3393,1710,4
975583191,689,2455,5
968126033,3352,1056,4
975409371,797,503,5
974654405,2084,2313,4
974502049,2301,1332,4
961006223,5324,1975,4
964390607,4574,355,4
976310457,368,511,4
959818574,5754,1023,4
975453677,763,2608,5
1014824166,4326,2554,5
966987946,3549,3058,4
966687252,4372,2362,5
974774325,1340,256,4
974762445,1901,569,5
976241345,481,526,4
965799491,3890,104,4
975037053,1004,1034,4
974661205,2057,3100,4
975520518,776,2643,4
974775155,1623,1802,5
957451890,5891,2733,4
965329715,4181,276,5
991449072,1850,803,5
974844689,1208,2194,4
967065867,3679,2316,5
965294638,4275,2297,4
967065313,3490,2447,4
965362727,4113,1321,5
970462431,3025,130,4
965491683,4058,2562,5
979847321,374,2505,5
965184019,4360,557,5
957841430,5833,1213,4
965918892,3840,2009,4
965966099,3804,379,5
967491979,3393,749,5
967364021,3422,1514,5
962644180,4937,944,4
966827429,4506,1870,5
974050263,2536,1086,5
959818308,5754,960,4
974343128,2364,1665,4
975129606,1919,3108,4
966641767,3599,710,4
974647991,2123,1444,4
980029820,2682,3187,4
965521677,4019,1179,5
963242638,4742,2865,4
974788203,1295,1180,5
965089050,4441,2120,4
974263099,2401,2519,5
974504254,2373,2285,5
979769038,3570,1400,5
960071356,5426,2739,5
975472089,743,2849,5
968870322,3162,2570,4
965155768,4405,1066,4
963265346,4738,2395,4
977143170,3840,1178,4
971919958,2898,504,4
1001880689,2839,526,4
965513290,4030,2820,4
975902152,3265,1333,5
962676016,4911,654,4
975361919,838,1110,5
966098905,3753,1039,4
959281669,5577,1101,4
960082969,5423,2262,4
963899375,4650,1043,5
958510221,5711,276,5
972972981,2785,2700,5
974695188,1925,1885,4
974736235,1582,2340,5
974815564,1272,1730,4
981018014,1446,1032,5
962574303,5020,1023,5
965502898,4039,1355,4
1015029817,318,162,4
1011746892,1316,414,4
965135255,4445,941,5
963444534,4710,3079,4
970344209,3031,2298,5
962508563,5036,3264,4
978465404,22,2262,4
994801417,3646,1716,4
975115160,967,654,4
975201491,923,264,4
964993428,4501,3058,5
969780125,3081,322,4
970809475,2985,209,4
975220876,969,2051,5
978459672,22,2505,4
976210871,501,1030,5
956717676,6030,901,4
976335050,345,1852,5
974744495,1879,956,4
958695041,5670,1738,5
976365425,335,2129,4
974278984,2397,1462,5
1004513473,5328,2483,4
962745813,4879,15,5
966585063,3617,3318,5
974613764,2164,706,4
974742266,1544,2955,4
974840187,1836,2368,5
970519359,3017,436,4
964229653,4590,3318,4
957795582,5842,900,5
963356116,4723,803,4
976694866,271,1715,5
962651616,4928,792,5
977109305,177,2663,4
975117896,963,10,5
957463106,5889,569,5
974398925,2353,1087,5
974687185,1979,1444,5
958593695,5693,137,5
964036448,4631,2093,4
973687484,2616,1518,4
965748372,3938,1274,4
958612294,5675,1636,4
957145222,5946,1138,5
956935606,5976,1101,4
968002014,3304,1457,4
966615165,3603,1855,5
966643734,3590,452,4
974615097,2207,243,4
965521301,4019,881,4
965946154,3821,956,4
974181153,2456,0,4
972056045,2894,1069,5
975811088,638,787,4
958267366,5781,2446,4
982693960,1556,961,5
1014606356,5453,230,5
974879923,1834,921,5
967313728,3563,1216,4
974709255,1694,2624,4
974781492,1388,327,5
965242822,4325,55,5
960848197,5318,1112,4
965652628,3974,1104,5
966000991,3839,2187,4
962480048,5059,1738,5
976312286,365,3222,4
970753324,2989,2721,5
974876854,1138,3449,5
976214786,492,113,4
974086592,2499,2240,4
974687608,1979,1665,5
962848673,4850,1216,4
960556333,5354,1216,5
968559703,3228,2636,4
974877329,1834,1049,5
969659286,3090,3062,4
1020446966,2352,1097,5
974769245,1366,1099,5
965514036,4028,3026,5
976839674,751,3353,4
965365127,4113,3094,5
970237918,3517,252,4
974693939,1898,1035,4
963976612,4640,1167,5
974741982,1799,2866,5
975797836,620,1055,4
1015124947,697,1092,5
963507834,4710,268,4
974764346,1402,1198,4
974889222,1131,1848,5
976347159,337,335,4
971402455,3983,3464,4
977183396,3646,832,4
972269843,2879,994,5
960406065,5575,1665,4
1041211190,4303,2327,4
974055230,2528,783,4
956943187,5974,557,5
965334932,4169,1933,5
974739834,1566,3088,5
966350910,3681,1016,5
980652663,3232,1672,5
975382754,1879,1707,4
966034244,3824,24,5
960671804,5340,1733,4
962362473,5095,2736,5
974735108,1587,65,4
994084441,720,1729,4
960500099,5362,2880,4
976411675,1000,1439,4
971669646,2920,961,4
965974199,3806,2187,4
959825214,5482,1595,4
975861815,4607,690,5
971487150,2933,552,4
967478236,3398,1050,4
962332290,5106,914,5
974710139,1756,1501,4
974756364,1463,148,4
973221357,2742,346,4
975620381,673,1036,4
977928784,992,3196,4
966031253,3778,1713,4
976729883,1245,3423,4
973052677,2776,521,5
962765316,4874,664,5
962951826,4803,1704,4
976939212,201,1200,4
962820099,4859,2358,4
977508653,111,1086,5
959890122,5729,778,5
977180860,166,1955,4
960671168,5341,1116,5
974945797,1067,1478,5
958609036,5676,2616,4
956859159,6004,152,4
963258518,4796,2560,5
974326326,2464,948,4
975215931,921,3449,4
976935859,201,983,4
974601107,2214,24,4
957946640,5807,778,5
975690832,713,3049,4
974758870,1428,1868,4
998323994,3084,698,4
964469265,4566,1070,5
976579214,284,1057,5
962213447,5117,2240,5
963008579,4781,1728,5
962155450,5307,3308,4
965277508,4285,3393,4
973908972,2572,1106,4
966540346,3822,1685,4
977094404,191,713,4
973828604,2591,3318,5
960700564,5335,2801,4
973968209,2564,3351,4
1008795233,3079,3346,4
975521887,723,418,4
986580959,3257,961,5
974767205,1377,1050,5
959306924,5610,3108,5
977975068,52,1457,5
974220546,2440,1355,4
1006383534,751,792,4
962817160,4862,2258,5
965077878,4453,1059,4
1002301207,5932,351,4
963544075,4699,832,4
974708278,1763,1514,4
986187670,91,1792,5
974924768,1098,782,5
962391348,5369,1670,4
976299115,508,17,4
969752250,4575,789,5
974945976,1065,1605,4
966967932,4445,558,4
963421102,4844,710,4
963015324,4989,2672,5
958502563,5731,993,5
974331511,2379,524,4
1006874889,1546,1518,4
960504272,5360,2528,4
973864707,2588,1086,4
965155548,4419,1192,4
969643046,3095,616,4
964812515,4519,297,5
974653024,2094,2592,4
958768882,5658,4,4
962744103,4879,2801,5
974654820,2087,3226,4
976636141,270,1795,4
967587429,3390,2353,5
963254284,4797,2795,5
966928571,3538,559,4
966958148,3517,1610,5
964325849,4587,1216,4
974710109,1725,2046,5
978054299,4056,3119,4
963760310,4668,1084,4
965482755,4060,1820,4
967693349,4462,2505,4
976329887,351,1049,5
973208370,2747,1069,4
965025269,4477,558,4
976121718,548,1844,4
965245524,4324,958,5
962469760,5065,3013,5
959579884,5530,2960,5
974677314,2009,1362,4
975689348,713,682,4
1022869533,1120,202,4
974678460,1998,1040,4
976116098,548,429,5
967492780,3393,1170,5
974695607,1862,1128,4
966973992,3512,944,5
966284996,3703,1078,5
968887516,3160,1136,5
974946348,1335,32,4
977629162,94,2859,4
974952276,1054,2505,4
958152438,5778,259,4
965366567,4113,3251,4
965693140,4167,3221,5
971821860,2906,707,4
978052986,354,2605,4
974701307,1788,3353,5
965663758,3966,3262,5
974760912,1413,452,4
967834718,3336,2744,4
956715597,6034,1671,4
1025235543,453,2932,5
966639939,3599,1667,5
958308586,5753,1433,5
965155036,4402,1789,5
958430852,5728,1460,5
958415561,5733,959,4
966204409,3749,3358,4
964987997,4504,2514,4
993497058,1414,149,5
971977961,2908,2389,4
974661023,2062,1518,4
975705704,650,104,4
958765146,5659,905,5
959579221,5530,2518,5
956807600,5995,3082,4
965623676,4506,826,4
975344564,858,597,4
966278785,3706,1196,4
976222862,470,2963,4
966709467,3578,0,4
962643376,4937,1110,5
961132036,5267,1470,4
960350032,5381,697,4
976216939,492,2537,4
960076932,5424,1994,5
959534769,5758,2606,4
962928529,4863,749,4
959816640,5597,958,4
975221529,896,1166,4
973569588,2640,1372,5
965159822,4394,23,5
967486990,3413,2632,5
974697752,1815,1168,5
975111294,970,2801,4
970366247,3031,870,4
964222763,4642,2708,4
972777571,2808,1730,4
957562765,5868,2161,5
973545274,2653,2413,5
976556036,308,2448,4
962586577,5013,1341,5
974916494,1111,1046,4
974710959,1844,1967,4
960650148,5347,1807,4
974694294,1921,3264,4
1020447536,2352,749,5
967055642,3683,96,4
967518326,3414,1978,4
968310121,3245,429,4
959088426,5620,1167,4
974751460,1523,1496,5
975524068,723,657,4
977807720,1732,0,4
974772410,1896,248,5
967232030,3455,1362,5
967666162,3364,1946,5
963953461,4646,3150,4
974847424,1206,1079,4
974695876,1921,2839,4
974663066,2054,1693,5
973904567,3663,3428,4
974048382,2539,462,4
965420174,4092,1617,4
976486470,306,966,5
966921571,3733,1674,4
974748413,1509,1083,5
965316049,4241,2208,5
976696751,271,1061,5
975423898,872,569,4
974739774,1590,2562,5
991253327,978,235,4
961529614,5217,3237,4
974810841,1273,954,4
965094465,4498,31,4
1038421808,2687,3137,4
974089828,2497,3092,4
963044419,4879,2439,4
965364897,4109,1738,5
970774642,3094,1933,4
974653913,2091,220,4
974695556,1883,2076,5
965335350,4165,1042,5
962606665,4965,1020,4
973464534,2659,793,4
966079793,3798,1092,4
993872622,89,2353,4
972418697,2871,2414,4
974711214,1675,0,5
976548609,371,1468,5
974758246,2072,1281,4
967403250,3415,2015,5
963968769,4642,1994,4
978244540,4,869,5
975216994,897,499,4
981314018,5950,1035,4
969952944,3068,2165,4
974873747,1143,2505,5
968036327,3298,2368,4
974688864,1936,1032,5
961903190,5159,2695,4
988660689,2626,315,4
969811442,3597,48,5
964755818,4539,1167,4
970345014,3031,2148,4
957980945,5803,2085,4
976736200,244,553,4
975464698,751,2375,4
973906063,2574,1711,4
974041302,2543,1729,5
973904525,2574,2359,4
974345446,3511,2000,5
974710287,1684,989,4
980625183,969,2862,4
974596362,2249,3358,4
960084314,5423,1329,4
963765260,4668,1076,4
965491369,4056,48,5
965162545,5120,2581,4
974637405,2139,2560,5
957020146,5956,1061,5
968623147,3252,834,4
971838723,2906,239,4
975041346,999,3111,4
975478365,735,1083,5
975470849,3232,48,4
965323479,4201,1820,4
