uid,sid,rating,timestamp
54,634,5,885848519
47,250,4,878971773
167,199,3,890131577
11,346,4,877880852
64,14,4,878347569
44,114,3,875653867
167,815,3,876454090
136,365,2,889909640
220,391,4,891014029
207,554,3,890588925
44,548,2,875654590
32,967,4,888206254
50,66,5,879375022
265,322,5,881548030
52,68,3,883717850
208,887,4,879880076
190,210,5,893265291
71,287,5,882140588
23,147,4,891354257
155,589,5,880582133
162,68,4,880126373
102,376,2,879544099
41,570,3,883696547
70,362,1,886515210
169,51,4,889655044
37,387,3,884140927
38,651,4,879024043
292,427,5,883417810
306,729,5,890454045
48,453,3,891905568
80,157,4,888065744
32,183,5,888204430
270,526,5,885941156
8,516,2,884127370
22,449,3,874792574
80,449,1,888068289
196,48,3,884365853
161,352,4,878955533
41,379,4,883698324
298,624,5,889816026
73,80,2,891448497
138,64,3,880935504
150,109,5,874951657
102,171,5,879467328
101,403,5,879542353
90,244,5,882165135
46,122,2,888904327
99,57,4,883868647
143,11,4,891435107
150,903,1,874951054
24,92,5,877892110
210,485,3,879440429
37,210,4,884113422
177,238,4,891701699
134,183,3,879465805
301,262,4,880498898
282,55,4,883576603
34,280,4,881107449
246,1261,5,892002353
239,572,3,882607444
148,488,4,880130500
91,32,2,892678628
26,170,2,884921986
87,686,3,880130680
196,175,5,884365284
60,441,5,875296435
66,661,4,880036664
23,572,5,892135347
216,275,4,877442098
177,353,3,891701188
72,745,4,883955224
94,219,5,888549815
133,519,4,876956106
91,127,1,892911348
101,723,5,879542510
89,110,3,891371506
108,1383,5,882157581
37,934,2,884111708
120,526,4,889124439
60,1115,4,875306580
118,410,2,892335990
21,1,2,878961511
151,53,1,891409982
102,99,1,879466214
33,1298,2,879876848
118,198,5,892333573
227,286,5,879442561
240,1336,4,877891426
44,522,3,875640609
144,473,5,888441878
141,617,4,887740500
71,57,1,882140740
173,186,4,875246008
267,397,4,884495868
175,1024,4,887854726
198,18,5,883108324
148,265,3,880131161
47,253,4,878971629
76,186,4,885679952
28,902,5,879572646
200,43,5,888705388
21,1454,1,878962464
37,29,2,884110887
74,694,1,879554453
8,373,4,884130621
84,299,3,875743587
32,442,5,888203175
71,393,2,882140792
195,263,4,879434270
139,240,4,891722278
77,77,4,888630424
262,146,3,892513819
37,766,2,884111095
13,286,5,879196231
35,6,4,881105778
308,28,4,892323453
23,163,5,891353192
117,155,5,879283786
264,336,2,883216600
62,108,4,879967692
300,1382,4,887822530
265,497,2,881547834
167,1024,3,876751342
148,108,4,880130758
76,191,4,885678840
179,542,5,891271545
190,1056,4,893266205
22,414,4,877584219
283,381,1,888179772
97,356,5,879454100
44,517,3,886443192
79,119,2,891390579
22,777,4,874792040
117,237,5,879283169
140,77,4,884992444
156,1193,3,888106106
75,1067,3,876770124
2,192,4,878888067
54,326,5,885848518
239,79,5,875028792
25,703,3,885328836
193,260,4,878944379
10,624,5,886176135
99,107,4,880308959
80,253,4,888068762
73,861,4,891449075
79,6,5,891388286
111,154,4,878090414
137,66,4,878542889
102,1518,3,879484373
70,245,5,886514220
133,384,3,876955868
93,149,4,877878342
40,245,4,883327539
157,279,5,889737395
70,7,3,890664424
22,147,3,874792094
263,305,3,879820961
94,257,4,880062302
64,373,1,883613372
297,283,5,879459909
225,67,4,887736616
86,277,5,886471151
23,1301,5,892132773
138,372,3,880937992
46,272,4,888905948
112,356,5,879518257
47,324,3,878972558
21,870,2,878963343
221,146,5,877016513
48,384,4,891905783
73,225,5,891457067
173,146,5,875245907
55,151,2,875320689
298,206,5,876280338
34,631,5,881108873
242,417,4,882693569
150,879,3,874951616
296,277,5,879875112
6,14,2,883602133
306,148,5,890454351
52,145,3,883717581
223,418,4,888625753
302,795,4,885047484
78,247,2,879829667
119,970,1,875239092
93,452,3,878104377
35,135,5,881104606
25,155,4,885329146
191,255,1,878747322
21,902,1,878962550
277,452,4,879439883
115,423,5,892668173
65,1167,5,886123728
12,793,3,874867741
5,89,4,886322893
59,169,4,891384113
175,1013,5,887938392
211,554,4,877556988
151,275,3,891409935
95,122,4,882922629
119,414,4,876529834
226,247,5,882475618
119,326,4,875238984
53,228,5,881432544
9,155,3,888081947
3,939,5,880602170
142,65,3,890588577
46,841,3,888905416
90,229,5,882152630
221,280,1,877398385
69,153,3,878769748
91,286,5,892737191
318,8,4,891544904
286,420,3,877319414
231,493,3,891628501
255,598,4,876533710
102,391,4,879467514
240,1206,4,877887155
137,158,2,875073067
37,235,3,884140975
7,783,5,889651698
12,519,5,874834827
137,804,3,875073180
153,399,2,890117223
169,70,4,889655662
12,284,5,874871800
58,108,4,886988480
46,795,3,888906288
311,50,5,888360342
84,235,2,875742942
167,279,5,886310197
93,674,4,878191679
94,464,4,888549757
111,286,3,878092104
6,736,4,883602664
287,477,4,876503894
78,350,3,879828490
130,1193,5,884197287
72,60,5,883955702
86,264,4,886473852
130,1047,4,884196938
238,516,4,879543931
130,23,4,884197131
92,414,4,879455233
221,674,5,877398901
307,794,3,876547220
105,376,2,889242937
42,232,4,891549713
294,400,5,891478529
41,1076,3,883697432
119,350,3,875239018
155,22,3,880582856
118,124,3,892335074
91,108,4,892676303
14,1205,1,892433912
56,149,4,884207946
318,437,4,891545020
73,146,3,891449031
302,114,3,885045899
196,291,3,884366307
59,179,5,891385132
330,644,2,893081411
177,87,4,891701649
54,345,4,885847714
145,930,5,885775770
177,126,3,891701090
204,592,4,879961819
112,406,5,879966498
310,137,5,877196384
156,49,4,888104258
41,457,2,883697807
252,155,3,879435606
137,50,4,878542075
22,271,4,877935446
318,1271,4,891549632
136,146,4,889908497
220,526,5,891013803
117,50,5,879538921
39,8,4,892737995
51,50,2,879857843
19,151,5,884238939
158,356,4,875636675
26,564,3,884923471
73,1084,2,891450623
196,12,3,884963203
119,6,5,875238883
141,949,3,887740410
223,390,5,888625200
71,884,4,882139327
51,62,4,879857575
283,215,4,888179565
111,76,5,883263374
71,461,1,882396984
71,339,3,882398410
28,306,5,879572516
22,900,3,874796412
75,437,5,876767572
296,1205,4,879877413
302,100,3,885047895
334,240,4,876407485
7,319,3,877531498
26,323,1,884922475
128,77,4,885555884
88,316,5,875216507
324,863,3,891359250
102,244,2,879467639
96,89,4,891171413
87,170,3,880131236
228,523,4,875323553
334,316,3,876405129
71,684,3,882141872
194,489,2,875075062
53,814,5,880233912
32,175,4,888205659
119,770,3,881708087
335,83,4,884901093
133,81,5,876956232
88,684,4,875801920
316,205,4,891220097
128,591,5,888398747
152,620,4,891732335
56,179,5,884207267
264,1183,1,883216672
11,190,3,881605700
120,597,4,889124374
110,51,5,881957002
178,761,4,889070011
118,89,3,891227730
326,1056,3,891032765
97,962,3,892838977
59,400,5,891385389
319,155,4,891400280
63,757,4,884183572
75,540,5,876857977
28,641,4,879641285
98,8,4,884304656
99,580,2,880308256
136,303,3,889907971
89,30,5,891386368
26,204,1,884923175
118,193,4,892334765
66,747,4,880037417
102,112,3,879484327
50,159,5,879374640
47,568,4,878972342
59,1056,5,891385843
12,1199,1,874868629
87,630,3,880130065
60,1008,3,875314313
87,294,3,880131591
67,1228,2,881060762
41,205,3,883698646
88,1108,4,876250897
37,477,4,884113634
101,32,4,879542670
47,97,3,878972614
69,177,3,878769598
256,629,3,888185735
57,807,2,884287145
118,605,4,891033821
159,1149,5,881260352
107,838,2,882079256
1,215,3,891718820
101,95,5,879525002
67,509,4,878184113
213,157,2,879013684
74,444,4,879520991
196,166,3,884365780
128,949,4,877343156
125,420,5,879873830
229,937,5,890881335
150,38,5,874951797
226,724,5,882477430
225,173,4,887736998
156,277,5,888103929
72,816,4,875981390
313,884,3,879569555
166,184,5,884403336
75,108,4,876859413
250,773,3,877636675
334,170,5,876405735
191,418,5,878746764
11,702,2,889501721
169,174,3,889655044
87,447,4,880129769
334,262,4,876405130
137,67,5,875072716
67,1171,4,883815840
42,137,5,891550889
342,297,4,886523621
56,355,5,884208200
71,1499,2,890704721
67,624,4,883814858
56,247,3,884207112
130,1212,4,884196741
72,290,4,883955269
54,163,4,885848971
169,326,4,889655044
295,356,5,884750946
46,344,3,888905618
107,159,2,882076046
59,624,5,891382163
159,186,3,881260441
60,1495,4,889151559
21,304,1,878963305
67,744,3,877563934
196,209,3,884365548
50,375,1,879373007
11,1140,4,877881276
44,556,3,875907675
115,334,4,891544269
20,598,5,886889876
300,34,4,888251408
167,402,4,876453800
110,286,5,881956334
12,271,4,874834799
5,417,4,886322150
102,409,5,879466830
326,170,4,891035850
129,934,5,874786770
328,872,3,875318963
47,751,5,878974783
137,380,5,875072865
5,68,4,886324433
300,170,2,887820448
242,493,4,882848866
206,277,4,884584735
71,894,1,883670742
60,1176,2,875307443
277,1056,4,879439658
326,163,4,891033165
102,386,4,879467328
334,37,5,876408138
69,120,3,878768765
204,466,3,879795379
114,296,5,880190451
240,94,5,877885836
267,1018,4,884495382
58,186,3,886989276
294,34,1,891479017
82,139,4,876974430
240,186,5,877888644
34,5,2,881108982
240,883,3,877890960
335,191,4,884814697
59,99,3,891382634
165,1161,5,890595479
46,503,2,888904696
329,419,3,879437522
153,280,5,890118307
11,407,3,878192680
105,582,3,877818982
23,662,5,891353614
10,458,5,874781829
350,1043,5,891497278
21,1396,1,878962119
254,415,4,881453355
307,264,5,876544690
157,356,5,889737454
245,258,3,891699399
156,420,4,888103969
196,490,5,884366397
252,25,5,879435664
122,159,3,875154878
62,407,5,879967804
227,314,4,879443046
37,219,2,884140022
129,503,3,890276940
118,712,4,892826701
71,1275,2,882398542
162,155,4,880126022
66,36,4,880036602
347,273,1,875264985
128,648,4,875272196
312,108,4,891656391
159,195,5,881260545
90,126,3,882165032
338,715,4,891292905
334,35,5,876408139
341,65,3,875650068
353,1195,2,891406040
150,130,5,874951657
261,66,4,883498655
72,313,4,875975085
71,502,5,882139746
336,1110,3,884994631
256,636,4,888185735
67,82,2,877563716
32,160,4,888206605
32,495,4,888204430
146,29,2,891562090
173,346,3,875246209
231,49,4,891628002
101,91,3,879524878
323,405,1,891567098
98,142,4,884304838
326,275,4,891035488
28,275,5,879641194
49,414,4,879361550
30,8,4,886272547
221,128,4,877016514
221,688,5,877399322
340,1156,2,879466283
34,267,4,881107880
120,73,5,889124252
217,228,4,886374130
44,1118,1,875906882
24,399,4,877892276
156,417,3,888103988
102,218,2,879485475
42,602,4,891549324
122,301,2,880315197
203,239,4,884752757
71,570,3,882140966
55,347,3,875320462
84,918,3,875742992
59,132,5,891384611
337,352,4,881654064
101,936,2,879524368
258,155,5,889214306
196,662,4,884366397
133,250,2,876956064
98,51,3,884305220
65,548,5,886123727
5,745,2,886323506
347,10,3,875266064
240,1028,3,877889480
318,242,3,891548203
330,368,4,893081381
64,117,3,878347742
329,246,4,879438326
74,97,2,879521937
88,56,5,875801750
335,775,5,884900993
21,1101,1,878962496
21,1064,1,878962169
307,277,5,876544366
11,651,3,878192154
110,153,3,881961601
72,842,3,875975211
338,1014,5,891293008
302,446,4,885048004
5,381,1,886308147
184,409,4,882126086
41,49,4,883697182
141,186,4,887737891
283,155,4,888179602
71,378,3,882399040
13,666,5,880573288
101,130,4,879524819
101,551,5,879542510
233,73,3,875538028
267,147,3,884498292
6,79,5,883600747
71,288,3,882141727
326,702,3,891034626
12,462,4,874834875
309,104,3,891543164
3,442,3,880604326
114,473,5,891920842
112,1367,4,879519026
114,247,5,877661882
44,357,2,886442386
73,39,4,891446132
22,1144,1,874795729
272,688,1,876790576
46,746,3,888907753
208,321,3,879880190
262,798,4,892388857
368,305,4,880045722
76,64,3,885678840
11,63,4,878191995
157,808,4,889740286
86,684,1,886475406
93,355,3,875509262
96,20,2,891172070
21,889,3,878963241
63,1073,5,884183406
101,338,3,879543075
154,136,4,891299514
99,1021,3,880309214
104,526,4,891439353
42,7,4,891549975
151,188,2,891409981
162,260,3,880124254
104,57,4,891438529
339,211,3,878176206
15,899,3,883277481
12,529,4,875086185
177,96,5,891700366
8,43,4,884127745
158,324,3,878844651
118,35,4,892334079
187,792,3,875385335
334,267,5,876405820
156,171,2,888105116
73,403,3,891448283
231,356,5,891628483
88,269,5,876252288
154,1344,5,891299877
196,521,4,884366545
377,239,3,885481179
266,237,1,880854472
269,96,2,879035493
377,210,3,885478886
118,67,2,892334141
347,337,3,874950172
22,354,5,874792839
164,498,3,882050202
312,611,4,891656206
337,206,3,881652099
44,264,2,886443161
239,287,5,875028880
112,919,4,879518696
143,5,3,891436369
35,662,4,881105281
240,1128,1,877886944
47,826,3,878974077
40,237,3,883327948
267,136,5,884470970
312,947,3,891655905
89,798,3,891347400
101,1049,5,879528438
129,119,4,874784638
223,545,3,888625857
243,419,4,892151365
84,238,3,875743951
240,1156,4,877887292
190,1475,4,893265921
368,1263,3,880333098
97,294,1,879454987
214,180,4,888550774
137,247,3,875073128
153,785,4,890116671
59,412,5,891384611
46,170,4,888906402
364,730,4,879486421
44,23,3,875653363
87,296,4,880130930
10,20,4,874775580
98,330,4,892242478
72,257,5,875975579
144,294,3,888465634
201,230,1,880485233
173,156,3,875245618
196,861,5,884365357
57,767,3,884287822
59,172,5,891384516
40,387,4,883327243
49,444,5,879362183
278,127,5,881433357
54,65,2,885844746
350,198,2,891494725
44,193,4,875653050
367,139,1,880393425
275,974,5,886960055
137,269,4,878542909
203,137,3,884752997
130,73,5,884197235
361,28,5,877100326
44,413,4,876174729
71,701,4,881515348
148,262,3,880131187
22,199,4,884286678
237,807,1,883782655
21,135,2,878962955
76,544,4,885678886
154,198,5,891299697
48,409,5,891902970
277,79,4,879439763
100,326,5,879454753
367,617,4,880938044
379,511,4,886483858
307,63,5,876546409
141,848,4,887736843
31,497,4,890618537
21,1118,3,878962720
78,366,4,882813248
21,898,2,878963381
26,787,5,884924976
25,65,4,885329322
137,287,5,876892196
130,104,2,884196985
72,495,5,875981452
141,117,3,887740033
126,778,3,880132383
234,8,4,891033676
54,521,4,885849140
46,232,2,888904838
13,55,4,879194012
177,97,3,891701583
189,729,5,891264356
245,634,5,891698613
254,420,4,883876206
240,765,3,877887388
84,1215,1,875743929
90,383,4,882151198
70,260,3,886432770
158,224,1,875720947
60,1310,4,875313583
22,497,3,877933862
71,190,1,883670672
22,216,2,877935336
56,28,3,884209264
367,42,3,880396048
9,1123,3,888082350
225,253,3,891036021
329,421,5,879438570
310,537,4,877196567
48,274,4,891901991
46,83,4,888905923
190,764,2,893265160
102,38,5,879484480
384,298,3,879915991
11,250,1,889503374
201,682,1,880557604
196,1103,5,884963180
7,1194,2,875807043
137,47,4,874965954
174,1160,4,883681418
354,224,3,879441179
120,154,3,890860198
220,247,4,891016193
29,191,3,884837419
22,729,5,880150440
369,527,5,888857990
23,80,3,891352419
153,361,2,890118075
302,1318,4,885049112
295,915,3,884751376
44,568,4,875654732
155,10,3,880579237
274,798,4,891037276
8,63,5,884128904
308,18,3,891466760
40,668,3,883326893
294,734,4,891479038
154,34,5,891298592
91,101,3,892910931
112,997,5,879517247
384,379,4,880165411
326,83,5,891032701
74,5,2,879527145
162,426,5,881008815
133,244,4,876955563
32,848,5,888204465
260,321,3,885613117
183,557,3,888513425
105,4,3,889241377
86,1332,2,886475755
217,602,4,886892127
83,419,4,885412063
169,286,4,889654971
109,107,3,884066399
118,487,3,892334189
391,741,5,881059383
12,116,5,874868027
350,128,3,891496481
376,729,4,879438647
117,149,4,875681078
24,527,4,877891747
368,767,3,880044532
391,773,4,880887152
395,558,3,877399541
23,275,4,891351547
190,62,5,893264220
376,349,4,879443045
211,0,5,877556626
167,230,3,876451911
357,1534,4,890757717
118,400,3,892079373
11,736,4,877880566
156,426,3,888104322
156,67,5,888105691
128,370,4,875271838
60,1156,4,875297381
26,1117,4,884921986
335,455,3,884899741
220,428,3,891028426
370,260,5,891295937
312,180,4,891655350
217,277,4,886374520
270,379,4,885941321
384,863,4,879991352
177,277,3,891701027
384,232,4,879916053
349,1,4,880353526
51,195,4,879857723
22,105,4,874977579
60,376,1,888427451
257,199,2,885593965
326,355,4,891033735
87,262,3,880131262
217,137,5,886373426
102,1049,4,879483567
125,1049,2,879872868
60,1215,5,875313883
46,424,3,888908001
44,1193,4,875811128
378,141,3,875946639
310,177,2,877196173
60,727,3,875313350
232,1208,1,877107790
326,1603,3,891032189
156,17,4,888105287
141,294,4,887740649
43,94,4,879986951
33,177,4,879877740
33,184,5,879875649
87,17,5,880131358
260,124,4,885613216
337,144,2,881654679
99,115,3,880309214
116,729,4,881366535
401,95,4,891033184
54,922,4,885849300
361,186,5,877098222
360,260,3,889783453
48,775,4,891905032
16,211,2,875747047
74,486,4,879524007
384,961,5,879991175
104,31,4,891438397
11,634,4,877881508
220,558,4,891013525
62,569,3,879967966
47,606,3,878973153
10,511,5,874781994
294,729,3,891477473
12,1019,1,874834184
221,567,5,877398648
384,1553,2,880088753
78,582,3,884820110
346,1161,4,879481495
311,879,5,887938706
97,350,3,892836523
118,78,3,892078837
302,399,3,885049376
193,317,4,878945322
132,225,5,879138713
150,1118,1,874951293
368,658,2,880334476
361,386,4,877099211
209,326,5,880915810
168,723,3,885852059
337,170,5,881654269
245,477,5,891698553
361,382,4,877099263
373,224,3,880524943
339,64,1,878176134
44,775,4,875653914
103,747,5,877719206
384,285,3,880088923
309,321,4,891543191
87,431,3,880130930
111,367,3,878089182
225,503,5,887730789
311,186,4,888098088
54,557,1,885848062
107,598,1,882074800
196,195,5,884365519
107,663,4,882078883
379,173,4,886483620
44,1134,4,875653867
167,31,2,876452186
277,406,4,879439537
69,83,4,878769703
150,800,2,874951859
373,103,4,880524582
295,317,4,884748800
246,62,5,892004409
360,67,3,889783678
59,734,4,891384020
141,511,4,887737760
368,5,4,880055597
310,438,5,877196819
16,573,3,875748109
150,332,1,874951483
368,1038,4,880056491
13,301,4,880572249
156,670,3,888104446
23,173,5,891353411
325,899,2,883512950
328,588,1,875318536
384,651,4,879991218
50,82,3,879375391
102,316,4,879467328
167,721,2,887605412
47,18,4,878972873
24,239,4,877889130
3,96,2,880604698
355,477,4,891304019
224,1141,3,891375454
3,336,5,880606698
12,249,5,874868327
19,863,4,884238860
328,794,4,874984430
133,336,5,876956360
31,1161,1,890618403
71,887,4,882141814
93,479,4,877846793
37,239,4,884112281
204,193,4,879793022
102,690,4,879466457
119,75,1,875240053
176,321,4,879966609
209,553,3,880915711
192,870,2,877136659
141,1306,4,887739257
239,575,4,875312109
90,3,4,882165135
336,323,4,884991348
379,309,3,886481686
102,381,3,879466249
111,408,4,878089677
103,1218,1,877726790
154,361,3,891298727
68,313,2,890686673
368,602,4,880044198
404,116,5,879792811
102,221,4,879467105
191,768,4,878747018
67,331,1,881061396
60,1517,4,875659999
49,151,3,879362287
71,977,4,890704999
32,386,5,888205787
400,1419,1,885547766
221,545,5,877398587
318,709,4,891545768
342,434,4,886523758
158,108,3,875635895
387,78,4,887746301
304,331,1,879668829
196,799,4,884363904
302,381,4,885044703
141,300,4,887738971
26,756,3,884924710
240,606,4,877887763
17,1379,4,879540778
129,237,3,874789299
70,512,5,886513729
342,381,4,886522765
188,256,3,879297867
23,72,2,891351121
220,137,5,891016193
116,503,4,881367592
102,1215,3,879544435
349,775,4,880355888
269,522,3,879035775
387,871,3,889731702
388,602,4,891039049
225,276,5,887736232
177,269,2,891700385
379,793,2,886481687
344,177,4,891217547
207,1585,3,877246560
139,13,3,891723296
80,55,2,888068686
299,285,4,890287645
148,867,1,880130452
126,808,4,880134532
255,168,4,876534437
407,389,4,875117053
91,62,4,892676056
318,232,2,891544867
373,338,5,880525794
392,188,3,882344942
400,500,2,885549045
313,582,4,879570218
118,822,4,892078890
390,35,5,875659319
348,130,4,884290549
141,110,4,887738226
282,993,4,883576622
404,985,4,879445810
88,286,5,875216249
392,529,3,882343327
289,749,4,889041670
23,629,5,891351585
151,413,3,891410082
284,43,3,878739393
336,313,3,884901497
88,431,5,876252472
162,75,5,881012255
357,605,5,890757659
347,428,3,875003274
29,314,5,882823832
24,290,4,877886912
225,201,2,887730221
267,727,3,884496932
161,747,5,878955599
80,147,2,888067975
37,1090,1,884114713
56,14,3,884207612
6,902,5,883599228
26,721,5,884924991
155,793,2,880582045
269,1034,4,879036009
384,114,2,879991387
392,558,3,882511093
84,741,3,875743588
232,651,5,877108098
229,0,4,876964570
9,972,2,888104457
395,474,5,877399066
89,581,3,891377609
384,519,2,880089337
46,183,4,888906244
405,260,1,881104647
287,567,5,876504026
29,67,4,882826782
74,662,3,879525761
310,479,5,877196383
344,902,5,891216632
104,634,3,891439208
80,1090,2,888067528
23,397,5,891351161
158,11,3,875636141
312,380,2,891656300
28,114,4,879641305
47,390,5,878974783
99,425,4,880309185
196,76,4,884365718
302,808,3,885047556
390,627,5,875723337
307,361,5,876545970
10,744,5,874775406
102,588,4,879484871
318,326,4,891545821
71,62,2,881514683
21,610,1,878963304
259,381,4,888602923
227,155,4,879442654
336,184,5,884902317
156,431,4,888105743
154,797,5,891298854
205,867,4,882820803
349,651,3,880356092
88,353,4,876251728
158,280,3,875720692
43,690,4,879988157
326,639,4,891032413
201,1072,5,881680199
74,412,3,879522158
349,539,5,880355527
130,232,5,884196689
395,179,5,877399486
29,379,5,882826806
182,611,5,889179478
99,64,4,880306951
85,130,3,887401533
228,205,4,875323240
177,213,5,891701614
76,223,3,886519047
8,802,4,884130721
229,773,4,879119579
392,1015,2,882350431
117,344,4,877117166
216,283,3,877128137
328,581,4,874984574
326,79,5,891033256
118,79,4,892079769
296,54,3,879876976
252,477,5,879436137
241,322,2,884535013
384,671,5,887868071
7,94,4,884069298
150,766,5,874950889
76,282,2,885679411
32,146,5,888204552
368,163,5,889665232
78,136,5,879829301
386,30,5,879694123
109,634,4,884068704
376,527,3,879443150
268,316,2,888640489
248,69,3,889237224
293,344,4,889388489
177,167,4,891702028
284,146,5,878739988
322,1076,3,877756890
413,379,4,879716962
388,1161,2,891037851
128,137,5,882181632
260,889,2,885613153
356,239,4,882347653
419,140,2,875130204
98,503,5,884304430
21,287,1,878962465
377,474,2,885478374
127,155,3,879436739
118,642,1,891227463
411,1207,3,886318953
241,67,4,884534968
65,749,4,886121516
400,443,1,885549589
59,193,5,891384424
387,1115,1,887746015
18,465,2,880475735
328,123,1,874984455
300,1176,4,887745744
48,16,5,891903226
220,103,3,891014870
347,286,5,874948547
118,885,3,892335850
40,501,2,883327287
334,103,3,876404757
202,4,4,891457591
391,365,4,880888850
128,970,2,888398833
171,94,1,883245452
400,796,3,885545552
69,385,4,878769888
22,324,2,882659602
22,468,4,874792601
5,666,3,886323464
46,966,3,888906464
354,93,4,879441285
34,146,5,881107220
97,843,3,892838424
278,96,5,881433015
269,418,4,879035252
222,726,4,883524249
87,932,5,880130739
57,8,5,884287759
65,5,4,886123531
70,446,5,886514108
392,242,2,882348478
338,220,4,891293048
400,1039,1,885548836
74,151,3,879538898
407,336,4,875044400
291,356,5,891295360
111,330,4,878092171
411,16,5,893212572
302,549,3,885047865
418,529,4,879439865
335,323,3,884899768
136,457,2,889907528
97,283,4,879455019
228,30,5,875323637
287,287,5,876504286
379,74,4,886483906
390,323,2,875654781
407,746,3,875553018
37,175,2,884112427
29,766,4,888513095
337,142,4,881654339
368,245,4,880055564
107,91,3,882076072
143,106,4,891436566
173,1022,4,875246482
325,220,2,883512856
411,130,5,893213644
182,75,5,889180747
150,65,3,874951005
373,554,3,890464279
66,83,4,880037881
318,284,5,891546914
73,373,1,891451810
86,245,3,886473120
64,179,4,878347569
266,416,5,880854267
160,602,4,875334126
119,317,3,875774155
5,313,4,886308064
18,11,3,880473802
91,284,2,892679209
7,887,3,876522072
387,1165,3,889730209
292,693,4,883460644
336,7,3,884994643
150,0,3,874951617
111,79,5,878091915
141,902,4,887737647
73,4,2,891445757
304,457,4,879669697
400,1204,1,885546681
64,17,3,878348521
411,1240,3,888700659
119,353,4,875239346
118,240,3,892078567
329,791,3,879438275
334,568,4,876406604
334,66,5,876404880
33,305,5,879876447
110,159,4,881961104
32,166,4,888204597
26,96,3,884921767
367,78,5,880937779
326,896,4,891033829
144,363,3,888466002
388,230,2,891037385
151,662,4,891410038
154,473,4,891296842
119,124,3,874954611
433,46,5,885943651
56,144,2,884208241
334,116,3,876405697
92,145,2,879455821
49,355,5,879362356
334,227,2,876406707
424,364,4,889416352
204,654,2,879794635
426,488,4,884130671
343,35,4,884990583
8,767,4,884127568
207,1506,4,891762646
404,634,5,879446588
322,777,3,877757790
22,1183,3,874792767
33,161,3,879876163
143,240,4,891435731
18,146,5,880474141
429,747,5,879444472
419,255,2,875129692
87,464,4,880130393
148,418,4,880130898
426,476,3,884133026
8,553,3,876042753
24,785,4,877892438
188,544,3,879297867
430,365,4,887771897
117,514,5,879283169
354,282,2,879440774
218,19,5,883453617
11,700,4,877881508
11,201,4,878192429
71,814,5,882140070
71,442,1,882141459
11,861,4,878192078
419,155,4,875129523
21,139,2,878962997
377,280,4,885479057
349,193,4,880355958
336,345,4,884991220
9,3,4,888104457
368,409,5,880044419
336,109,5,884916235
432,82,4,886724972
233,72,3,875537964
307,450,5,876546298
144,255,1,888442552
24,221,4,877886722
29,99,3,882823530
88,1054,4,876252373
420,1093,3,882385829
392,357,4,882341264
166,61,5,884403123
40,251,4,883326710
387,1012,5,887746015
181,322,5,880484800
7,223,4,877533586
60,434,3,876609690
