uid,sid,rating,timestamp
151,1,3,891409070
269,277,4,879035347
112,676,4,879518714
21,257,3,878962392
238,581,4,879544145
60,67,4,875310606
33,172,5,879875940
97,198,5,879454532
193,122,5,878944406
76,20,1,885679157
32,182,4,888206254
32,450,2,888205188
63,917,3,884126061
23,626,2,891352659
331,16,4,891456797
141,183,3,887737483
182,380,3,889179808
90,123,3,882151690
53,32,5,880245145
224,94,3,891374982
163,757,4,879217349
105,191,4,877819532
143,103,3,891436633
209,96,4,880915674
2,155,5,878886261
109,170,4,884068075
40,63,5,883326028
112,127,4,879517943
144,392,1,888465554
18,66,3,880473993
172,140,5,881012356
9,211,3,888082277
67,492,2,881061164
171,508,2,883244737
13,257,5,879197329
66,42,5,880037702
154,45,5,891299697
172,12,4,881014550
286,159,5,880864462
129,293,4,874787350
331,554,4,891448664
101,523,5,879524819
96,109,4,891171357
67,898,4,881061370
44,466,3,875907618
37,493,2,884113635
37,183,2,884140382
113,151,3,883601355
156,276,3,888105743
78,666,4,886282959
207,7,4,879673925
276,516,4,880415847
33,409,4,879877931
21,421,1,878962550
23,544,3,891354499
52,887,3,883717913
28,581,3,879571752
187,418,5,875384793
102,324,3,879485318
287,89,5,876503995
248,1232,1,889236983
204,340,2,879790906
32,863,4,888204597
26,777,3,884922801
44,1225,3,875654125
37,736,3,884111546
5,169,1,886323237
148,412,4,880131026
56,151,4,884205317
223,205,4,888626041
333,13,2,889490979
2,521,5,878887765
65,92,5,886122577
278,637,4,881432756
222,325,4,883524475
44,43,3,875640189
15,309,3,888803002
13,558,4,888954440
115,773,5,892668130
23,380,5,891352626
71,456,2,888779458
207,529,3,888737525
102,389,4,879467985
173,582,4,875243968
101,74,5,879524610
22,839,2,874795772
111,790,4,878092144
154,521,4,891298392
292,703,2,883589546
139,739,4,891722006
102,436,4,879467413
73,127,3,891446756
42,921,2,891550295
222,511,4,883526268
28,18,4,879572668
71,508,3,881515457
54,77,4,885844698
196,412,5,884365201
204,672,3,879961283
90,838,2,882164999
330,406,5,893097024
269,557,4,879035897
98,30,5,884304553
28,569,4,879641093
44,1170,3,886443471
75,205,5,876770222
172,517,2,881013563
205,29,4,882820869
119,276,3,875239125
23,68,4,891352749
139,284,5,891721378
306,472,5,890454351
234,1,5,891033606
128,939,1,888398516
276,321,3,880415766
7,101,3,877532094
119,406,4,875239975
107,802,4,882079423
44,516,3,875640448
199,96,5,889401816
108,69,4,882157227
149,314,5,880434278
73,262,4,891448386
56,30,1,884207325
267,922,4,884496671
216,483,3,877128327
46,651,5,888905840
50,155,5,879371909
208,277,4,879879739
54,55,4,885847956
225,365,5,887736393
60,1188,3,875314370
53,137,5,880235229
110,14,3,881956917
119,153,3,875409827
1,739,5,879023693
58,497,4,886987354
47,586,3,878973597
221,514,5,877016735
3,347,4,880605294
118,37,4,891227979
254,469,4,883876961
21,943,2,878963241
303,136,4,879461498
102,16,3,879468547
11,907,2,889502353
23,522,4,891353892
21,498,1,878962465
21,485,1,878961585
136,237,4,889911552
70,49,4,886434047
106,131,1,891632073
192,457,3,877136628
16,139,3,875748198
122,356,3,875154795
181,130,4,880484756
155,870,3,880572351
99,12,3,880307071
157,673,5,889739806
92,688,1,879456204
73,420,5,891446165
89,294,3,891373727
69,557,3,878768902
46,4,3,888904004
24,313,4,877886223
41,87,3,883697730
71,1010,1,882397010
117,736,3,877121019
74,49,3,879538959
204,67,4,879793022
73,272,5,891449364
284,417,4,878739275
87,990,4,880132012
9,512,3,888104057
173,1076,4,875245077
97,712,1,879454892
264,309,3,883216544
190,412,3,893265921
32,739,3,888205714
220,492,2,891031979
118,365,3,892335824
215,363,3,883889479
73,170,2,891450780
51,366,3,879857843
67,1023,2,881060659
158,101,2,875635947
204,736,3,879792818
71,513,3,890704999
184,286,5,882145548
207,78,4,888737346
153,78,2,890116191
87,635,3,880131497
102,458,3,879466421
267,243,4,884496855
122,155,3,875154310
90,1028,4,882165328
76,276,4,886518810
232,237,4,877107942
250,314,4,877635798
295,172,5,884749360
93,321,3,875504876
48,387,3,891904573
91,761,4,892910860
285,680,4,875379287
146,1133,3,891560481
102,1110,3,879544791
89,426,3,891377609
60,548,4,875310195
16,8,3,875747635
212,624,4,891679901
139,56,4,891723086
243,312,4,892151331
11,495,4,889503159
118,1350,3,892078741
240,350,5,877888445
76,204,5,885679262
240,1027,2,877887388
255,1067,4,876592546
41,430,3,883697831
177,1047,4,891701302
125,79,5,879872868
88,331,2,880396881
48,502,2,891905222
191,321,2,878747322
197,255,4,879525672
3,151,4,880602558
13,45,4,888954961
110,109,5,881961531
139,110,3,891721777
63,305,5,884182748
12,662,5,874834895
220,193,5,891013829
93,690,4,877878342
87,529,4,880131358
60,567,1,888799670
50,501,1,879376709
68,379,4,890687353
29,522,2,882824983
37,96,2,884112487
90,898,2,882163805
204,169,4,879793597
102,680,2,879543988
66,662,4,880037307
256,602,3,888185854
22,424,3,874791444
112,121,5,879517348
72,184,5,875981247
141,526,4,887737484
263,438,5,881017419
180,120,1,884050393
88,796,5,876251972
15,119,2,888801812
22,229,3,874791169
150,1560,1,874951797
56,568,4,884208273
101,350,3,879524669
19,1225,5,884239525
125,636,5,879873119
210,729,5,879439078
254,350,3,881453290
160,169,5,875335124
6,498,4,883599431
60,780,1,888426577
40,746,3,883327087
101,863,5,879528673
160,205,5,875334759
191,30,2,878746636
22,942,4,874792989
5,131,3,886308111
87,306,4,880130613
74,220,3,879520306
48,149,4,891905032
63,143,4,884127249
15,554,3,875886434
147,65,5,891206371
150,1390,1,874951898
273,550,5,877052550
128,257,3,882181396
155,30,4,880563080
59,243,5,891384570
69,459,4,878769888
73,522,1,891451947
245,355,3,891698793
101,446,5,879528779
80,307,4,888068079
12,52,4,874834963
297,588,3,879460027
15,283,3,888804089
196,201,4,884365018
72,898,2,884029777
263,814,3,879799457
26,1165,1,884923829
37,258,4,884140975
7,899,5,884583549
184,228,5,882145567
34,321,4,881110578
132,1,4,879138235
295,126,4,884750946
22,1115,3,874791623
186,573,4,879634223
125,345,3,879873988
268,570,1,888640199
207,403,4,891762491
114,634,4,877661437
20,119,3,886890342
30,11,5,886271920
127,381,2,879436911
41,428,1,883697785
93,204,3,877838946
74,177,2,879524007
24,893,4,877892210
32,611,4,888204502
90,350,5,882165066
78,760,3,879454685
153,382,5,890118372
139,50,3,891722979
64,205,2,878348601
5,412,4,886323839
139,647,5,891725332
12,796,3,874868255
196,812,4,884366066
12,182,4,874834799
61,661,5,879376606
162,119,5,880126174
21,1103,1,878962391
173,94,5,876502910
107,651,5,882075743
29,455,4,882824431
34,386,3,881108760
151,663,3,891410124
5,43,1,886322796
238,598,5,879544145
76,13,4,885679353
32,895,5,888205463
89,43,4,891386369
23,276,4,891350965
140,456,3,891304031
67,269,4,878184338
26,289,4,884921948
23,17,5,892135346
296,51,4,879875691
137,769,3,876892425
44,983,4,875654929
137,128,5,878543541
150,417,5,874951382
15,12,3,888801465
156,624,5,888103407
196,160,4,884366187
102,400,5,879466491
207,256,2,877835302
226,363,3,880149045
54,742,2,885849558
250,321,4,877636000
6,1240,3,883600066
71,1317,5,892015023
73,133,4,891448980
225,1073,3,891035965
59,764,5,891385335
9,490,2,888104153
3,770,4,880603484
13,706,3,888956928
267,191,4,884494976
128,146,5,882181632
174,232,4,883681351
131,69,3,891964148
6,267,5,883601155
196,385,4,884364999
219,191,3,885272779
169,444,5,889655162
254,1328,2,883876872
71,662,4,882397651
243,199,1,892151565
306,96,4,890455974
23,604,5,891352489
135,381,5,884103758
54,235,3,885848237
101,226,5,879524443
44,238,3,875907649
264,206,3,883215660
3,123,2,880605264
12,391,4,875086887
32,253,5,888204553
196,459,4,884366187
156,673,4,888106044
15,624,3,887048184
60,1103,4,875298330
128,798,5,883840797
12,307,5,874834481
6,474,4,883601311
12,598,3,874833705
6,433,1,883599509
278,316,5,881433689
104,146,4,891439208
302,76,4,885046420
121,62,4,875935277
217,317,3,886893063
229,179,2,890881294
84,234,4,875742530
82,557,1,876974596
87,511,3,880129769
281,476,5,884364950
149,1095,3,880433474
46,492,1,888907015
29,452,4,882827947
119,114,4,875409423
56,1012,4,884208834
60,286,4,875306636
3,253,5,880606118
225,79,5,887736352
69,63,3,878769815
137,240,4,875073128
129,470,3,874785675
46,192,2,888906990
305,23,5,887314417
8,192,5,884129006
18,378,3,880475695
294,224,2,891479706
22,131,4,885159630
33,233,4,879877083
94,305,2,888549757
166,432,5,884403250
5,608,3,886324792
302,142,3,885047896
141,494,4,887741245
37,115,1,884114770
52,298,4,883717645
24,416,4,877889186
300,269,3,887744065
12,405,1,874805453
264,280,4,883216449
284,215,4,878738865
156,227,2,888105902
73,1193,5,891457067
28,212,2,879640436
163,544,5,879217689
2,801,1,878887413
194,804,3,875074589
199,212,4,889402225
136,27,5,889907812
64,503,4,878346689
180,363,3,884050134
56,885,3,884208518
76,497,2,885678371
156,493,5,888105473
130,477,4,884196555
205,122,2,882821558
212,729,4,891679692
93,762,4,877125221
7,1065,5,884069544
28,61,4,879572432
88,205,5,875216283
67,306,3,878182479
115,108,4,891544306
41,327,3,883697512
46,177,5,888906338
74,739,3,879527421
314,146,3,879726778
129,195,3,874785728
80,1099,3,888068957
139,933,4,885873423
341,367,4,875650018
280,49,4,888333428
177,192,3,891702153
92,37,3,879455541
3,30,4,880604252
300,1084,4,887819462
71,675,3,886261387
59,456,3,891382240
166,937,4,884402896
86,208,1,886474619
302,937,5,885046420
330,199,3,893081411
172,434,3,881014417
47,363,3,878970681
169,884,4,889654419
33,385,5,879876448
182,195,5,889180071
107,306,4,882077285
137,1102,4,875072923
150,317,3,874951617
137,770,3,875072144
144,405,1,888442404
161,13,4,878870903
21,151,4,878963037
37,814,4,884111217
139,474,5,885870284
302,145,3,885047018
7,478,2,877532013
310,163,3,877196443
255,124,3,876533586
164,479,5,879547440
54,193,5,885848448
230,877,3,886047918
94,1105,5,888549988
41,318,5,883698581
128,276,5,885622510
155,153,4,880578633
73,269,1,891449608
35,239,5,881103478
18,139,3,880732365
32,262,5,888205574
153,279,3,890118340
44,1046,4,875640487
102,161,3,879485417
26,35,3,884920900
331,317,4,891455743
34,883,4,881109060
73,676,2,891451470
301,344,3,880498861
125,477,4,879873726
21,134,1,878961668
44,219,4,875653549
250,261,5,877635896
102,885,3,879484846
104,35,5,891439090
107,33,5,882079315
103,106,5,877727055
341,570,4,875650068
93,1251,5,884386260
88,285,5,878537602
57,127,2,884288270
137,172,5,876892701
24,116,4,877889058
76,902,2,885678886
318,96,3,891544735
190,848,3,893265657
24,412,4,877891967
40,191,4,883327368
220,78,4,891016853
118,386,4,892318107
21,1213,1,878961668
84,391,3,875744744
201,55,4,880556981
59,414,4,891382392
318,747,5,891628849
63,1111,4,884126805
71,541,1,886302385
54,146,5,885848616
7,473,5,879780839
80,430,1,888069117
18,361,3,880475310
178,468,4,889069903
46,647,5,888905779
77,119,3,874725120
318,1166,2,891548155
71,554,1,881515736
74,275,4,879524291
196,623,3,884365451
56,42,4,884207009
7,30,3,876521650
20,287,5,874813703
254,137,4,881449886
22,951,4,874791506
80,13,1,888069636
36,130,5,881171982
85,277,3,887401533
69,763,1,884714593
80,690,3,888066511
137,721,1,875071713
93,598,4,878104569
44,1019,2,890251747
194,178,2,875074891
80,587,3,888065786
46,75,3,888906119
71,9,2,882397833
225,198,5,887736070
101,736,4,879524778
74,1049,4,879524718
294,529,3,891478480
177,6,4,891700475
162,257,4,880126083
73,573,3,891446904
204,605,4,879961282
14,33,5,892433660
178,737,1,889070050
141,254,3,887737760
24,902,5,877888545
155,104,2,880571919
46,458,4,888907015
267,387,3,884497207
112,119,5,879518319
57,264,4,884287615
36,169,4,881171348
21,214,1,878961709
40,146,4,883326339
249,202,1,888284710
44,275,4,875660164
3,756,4,880605294
141,229,3,887739472
136,66,5,889913687
29,1051,1,888512993
48,337,2,891905936
101,659,5,879524268
329,635,3,879438570
35,657,5,881105701
60,477,3,875249232
118,1105,4,892335989
62,55,3,879969215
220,63,3,891015167
5,1,4,886307860
139,280,5,885873684
268,687,4,888640317
169,30,4,889655550
136,89,4,889907738
118,938,4,892334189
137,368,3,887431647
86,160,3,886472836
242,89,5,882693338
71,372,4,882398743
37,1446,4,884110735
50,64,2,879373175
302,518,3,886038224
23,1093,5,891351509
88,113,3,876251072
87,997,3,880131407
69,812,3,878769668
90,127,3,882153668
115,164,2,891542492
99,78,5,880308186
158,8,4,875635174
80,356,3,888067691
14,394,3,892430071
153,313,4,890117820
88,404,3,878537853
46,586,2,888908065
5,659,5,886322893
102,1024,5,879466065
93,129,4,877879172
167,322,4,886310197
78,513,4,879455197
281,94,1,884363990
292,155,2,883589626
53,417,5,881721819
46,902,4,888904696
11,239,4,880699166
88,237,5,875801695
245,812,4,891699372
267,179,4,884496069
184,205,5,882145428
143,159,4,891435060
59,470,5,891383718
58,355,4,886988574
119,549,3,874954845
22,239,5,874792401
287,884,4,876503793
178,735,3,889070050
60,1465,3,875307587
130,886,3,884196921
283,194,2,888180018
150,357,3,874951349
190,177,4,893265569
76,307,3,885678886
72,127,3,875975520
293,260,4,889387173
69,184,5,878770169
33,1188,3,879877043
109,126,4,884066713
30,316,3,886271856
34,385,3,881109148
329,267,4,879438092
328,489,3,875318882
37,470,4,884111873
229,219,5,879119497
11,286,4,877880961
264,155,4,883215406
49,108,4,879362286
250,417,4,877635690
41,62,4,883696547
7,107,3,877532094
263,114,4,879821120
141,115,2,887741329
59,348,5,891384789
66,558,4,880036746
37,23,3,884140049
88,639,4,876251804
119,239,4,881708055
16,427,4,875747514
240,1049,5,877888855
32,513,3,888205956
42,99,2,891549017
88,450,5,875801631
230,368,5,886047068
311,5,5,888360179
155,363,4,880564679
167,624,5,886978155
220,861,5,891014474
103,68,5,877721905
53,20,3,880233061
32,710,3,888206562
178,64,5,889069782
151,314,5,891409893
39,116,1,892738277
46,162,3,888904392
128,140,4,875270903
73,286,1,891449124
204,237,4,879794951
154,795,3,891297988
144,889,4,888465582
9,206,3,888082099
254,794,4,881453481
6,657,5,883601203
46,72,4,888906378
307,321,4,876544582
12,363,4,874805768
37,1210,3,884112201
9,921,2,888104281
101,117,3,879543366
13,188,3,880571704
88,455,5,875801963
73,119,1,891450902
48,939,2,891904065
181,277,5,880484755
201,113,4,880557824
75,303,3,876769148
300,437,4,887744432
53,126,4,880234346
343,146,4,884990620
182,230,1,889178512
56,142,3,884208710
182,79,5,889178762
141,1073,5,887739521
196,96,4,884366852
3,551,4,880606155
74,227,2,879524504
137,908,2,878542738
108,884,2,882157356
328,149,4,875320227
289,672,4,889041790
38,30,5,879022956
101,179,5,879524585
29,381,3,882823460
34,1087,2,881108633
57,557,1,884288222
47,709,4,878973088
40,774,4,883326958
71,587,1,883670630
60,741,4,875310419
276,11,4,880420510
150,211,2,874951005
15,741,1,892993706
214,877,4,888550871
357,849,4,890757886
176,303,5,888605273
204,43,3,879962366
220,325,2,891016540
97,487,5,892836465
249,624,3,888284313
37,829,4,884113924
22,1263,3,889174849
111,62,1,878089033
19,526,4,884238752
76,12,2,885679237
15,1,3,880680541
6,1160,4,883602965
86,503,3,886471389
115,321,4,891543632
295,1081,4,884751316
302,275,2,885047822
224,1,4,891374528
157,30,4,879365558
71,849,2,881515521
73,838,1,891451754
40,712,4,883328033
99,457,4,883868598
8,230,4,884125953
223,126,2,888626577
60,809,3,884556545
15,159,4,888801315
10,709,4,886177338
40,68,5,883326995
41,549,5,883697223
10,17,4,874781872
195,349,5,879434954
239,690,4,875028007
190,408,3,893264378
287,120,3,876504679
14,746,3,892433375
6,219,4,883601426
71,532,5,881515647
166,322,5,884402860
59,511,5,891384423
26,140,5,884921794
296,394,5,879875612
162,239,5,881012028
105,203,4,877819421
304,146,3,879669181
145,414,5,885775683
26,832,1,884923471
207,433,2,885110922
245,1398,5,891699599
78,237,4,879456308
51,192,3,879857843
139,656,2,891723558
156,146,4,888105312
172,136,5,881007272
214,887,3,888551441
193,477,5,878944679
73,95,3,891449922
155,773,1,880572756
59,69,5,891383319
107,409,3,882074291
62,114,5,879967102
324,206,5,891268653
277,932,3,879439733
216,666,5,877128388
47,158,4,878972903
231,269,4,891628598
180,372,3,884050979
231,174,5,891628392
157,177,5,879365558
311,181,5,888360307
275,395,5,886960056
11,23,3,877881169
46,269,3,888905665
72,331,1,884029742
288,1049,5,879960826
43,477,3,879987084
73,465,2,891451705
71,18,4,882141485
79,904,2,891390501
15,1273,1,888802319
83,361,4,885412840
311,1207,5,888098374
180,399,4,884050979
80,213,1,888069222
139,568,5,891725332
10,127,5,874774956
30,140,4,886272547
21,578,1,878962866
41,1103,3,883697352
10,698,3,886177338
267,676,4,884498540
29,814,4,882826915
265,79,4,881548030
161,108,5,878956263
3,281,3,880607925
182,415,5,889179033
347,470,3,874948173
220,996,4,891017585
173,769,4,875245989
283,260,5,888179565
97,253,3,892838322
87,166,4,880130802
26,142,4,884922451
74,490,3,879528106
288,124,5,879959670
24,509,4,877889186
216,470,5,877128388
71,428,3,882398385
44,66,3,875812211
305,191,4,887314073
156,661,4,888105846
228,201,5,875323440
208,549,3,879880055
134,42,5,879465597
37,305,3,884141438
120,841,3,889127660
6,59,4,883601053
88,122,4,874953526
187,239,5,875384793
260,49,3,885613067
21,414,2,878961303
300,89,4,887744167
15,240,4,888803487
112,407,4,879518233
229,30,5,876965165
136,679,3,889910078
67,1038,2,881059758
119,418,5,874954426
27,1448,5,879741196
141,444,5,887737130
153,762,5,890116451
318,100,3,891548345
343,526,4,884990546
139,140,4,891721974
166,1140,5,884403020
139,431,3,891721684
332,274,5,891446819
22,733,3,874791694
62,938,4,879968071
12,566,4,874834768
63,146,4,884124993
254,43,3,883876518
139,1085,2,891723495
7,205,2,877531469
87,245,5,880130802
305,83,5,887313892
114,116,5,877663184
74,3,4,879549793
33,466,4,879876885
11,277,4,877877775
70,235,4,886434376
294,109,4,891478079
156,334,4,888105587
206,753,3,884585128
83,624,2,885411792
302,1079,3,885046580
84,591,2,876514108
47,597,4,878972266
336,224,4,884993464
153,146,3,890116539
18,790,3,880475341
190,966,5,893265624
73,355,2,891450675
291,109,4,891295360
144,1141,3,888442437
5,57,3,886308252
283,1175,4,888180081
139,361,5,891725333
181,431,3,880485110
143,169,2,891436024
141,513,4,887736696
112,942,4,879517994
16,55,3,875747896
56,169,4,884207392
302,919,1,885045528
267,7,2,884494919
107,767,4,882074726
220,634,5,891016193
39,874,4,892738384
177,384,3,891702153
295,286,4,884749255
328,260,5,875318267
97,960,1,879455184
22,416,4,874792839
53,261,3,881428365
246,922,3,892003459
87,193,4,880130193
102,126,5,879468149
37,1031,3,884110766
32,994,2,888203865
269,409,3,879035431
46,623,3,888907453
37,413,4,884111873
29,477,5,882823857
245,253,3,891699510
58,326,4,886987826
47,212,3,878970805
297,136,5,879441335
48,795,2,891904174
136,1140,3,889910123
179,1195,2,891271180
22,363,4,874786686
240,65,4,877885887
342,768,4,886523256
283,1031,4,888180018
335,1000,2,889814587
3,865,4,880604583
51,52,3,879858003
221,237,5,877019251
13,23,1,888954726
14,391,5,892430829
71,347,3,882141872
302,11,4,885045740
347,572,3,874951783
29,13,3,888514680
64,170,4,878348885
78,1037,3,879454189
327,766,5,877370383
22,1081,2,877934988
32,1038,4,888206125
99,62,3,887665569
81,65,2,879370860
94,640,4,888549929
56,99,2,884204637
47,279,5,878972071
60,216,1,889151559
126,128,5,880134296
172,321,4,881013563
222,32,4,883524172
103,384,5,877720813
204,477,4,879961980
238,68,3,879543768
80,284,5,888068686
84,160,3,875744832
59,959,4,891383835
139,439,5,886008390
80,205,5,888067307
154,95,4,891299148
137,470,2,876892896
101,751,4,879524089
101,30,3,879524514
118,470,3,892079190
267,47,3,884494976
112,1143,2,879519180
128,280,4,875271838
336,116,5,884902317
15,410,3,888801622
5,200,3,886324058
53,101,2,880245109
357,62,3,890757997
324,146,5,891359317
143,629,3,891435161
128,623,3,875272786
124,188,4,881288386
21,1358,1,878962052
151,122,3,891409323
157,305,4,889737968
344,163,3,891217547
23,284,5,891351509
59,526,5,891383350
196,407,5,884366363
23,473,3,891349991
115,690,4,891544222
80,624,3,888065527
70,581,5,886434114
23,420,5,891351813
179,473,5,891271792
104,452,2,891439471
335,889,4,884814432
226,123,5,884035907
86,195,4,886472713
51,239,4,879857765
15,356,3,888803602
334,279,4,876406006
196,170,5,884364436
250,286,4,877636772
344,503,3,891216735
115,420,5,892668153
29,17,4,882826868
65,495,5,886123655
250,277,5,877635662
171,148,2,883244737
23,354,4,891352831
148,257,3,880130699
134,489,5,879465340
12,219,2,874867966
190,728,5,893265428
220,233,2,891016757
182,83,5,889178762
156,795,4,888105312
136,246,4,889908693
151,291,2,891410039
80,1390,1,888067579
267,19,5,884495590
195,277,4,879434723
326,174,5,891033382
239,46,2,882607017
14,291,5,892432424
73,515,4,891448980
23,159,5,891351082
308,121,5,892323452
12,1228,2,874835279
256,228,3,888185853
120,783,3,889126867
110,34,4,881956564
32,678,2,888203659
143,533,2,891436470
81,255,2,879371261
102,394,5,879466523
102,45,3,879468179
295,434,3,884748750
275,230,5,886960055
212,766,3,891680131
167,1144,2,876454109
96,470,2,891171887
56,43,3,884205185
121,30,4,875935610
157,205,5,889737542
37,602,5,884111598
13,66,3,880570993
220,520,3,891029877
136,630,4,889908873
22,384,4,882659602
80,768,4,888068167
69,136,2,878769777
297,498,1,879441687
129,172,4,884550003
32,198,5,888204841
48,1049,3,891904300
365,641,4,891271063
6,828,5,883600914
21,884,3,878961173
201,5,5,884360502
5,402,3,886322720
216,934,5,877128388
269,677,3,879035205
12,1144,3,874834944
13,338,3,888956158
343,119,5,884991817
252,122,3,879435729
50,30,4,879372276
104,78,5,891439018
75,219,4,876860808
35,68,5,881104268
23,301,3,891354090
186,473,3,879633467
347,227,3,875263634
66,314,1,880037203
102,189,4,879468375
281,192,4,884364867
141,774,4,887738104
155,317,5,880564457
102,130,5,879467260
15,766,3,879082298
46,361,4,888905948
179,230,5,891271792
129,355,3,877817151
99,99,4,883868420
105,151,4,877819563
35,863,5,881105587
184,140,3,882145428
139,744,2,891724800
34,294,3,881110670
156,326,5,888105439
10,80,5,874782127
233,704,3,875536498
311,492,5,887938486
309,878,3,891543245
59,974,4,891384357
301,385,3,880499018
60,1209,3,875744641
