uid,sid,rating,timestamp
118,896,1,888398516
16,1339,2,879198800
145,519,4,878771124
167,225,5,880485159
93,246,5,882165135
45,223,4,893264270
22,1604,1,878962168
69,141,5,891724950
24,288,4,874792574
57,943,3,875314370
147,441,5,880235229
58,568,3,881956917
71,438,5,878346709
126,425,3,889912656
297,300,4,880853072
166,187,5,884208061
67,206,5,891385842
22,501,1,878962465
314,44,1,885700919
295,141,1,891632073
114,141,1,889386819
199,720,5,891550649
145,66,3,874955131
319,279,3,889388521
28,6,4,875334224
42,618,5,882140206
137,938,2,877125506
201,336,5,889178986
129,77,5,882145548
85,335,2,888068651
89,633,3,875310745
278,229,5,888549815
22,810,1,878963038
95,740,4,892910860
318,748,4,875379287
199,154,4,891550711
96,74,3,877560833
69,994,4,891723086
82,780,4,877886846
190,145,2,879455505
22,214,2,878961511
318,359,3,875379357
132,8,4,877819353
241,1016,2,877887388
67,653,5,891385132
149,503,2,891905222
93,776,4,882163956
110,815,3,892078343
205,257,5,884733965
50,540,2,888905062
73,375,4,890687353
296,571,2,888706037
166,150,4,884208273
133,304,4,880130613
144,623,3,891298727
48,199,3,879520306
76,129,4,880605869
297,343,1,880853992
101,440,5,879528779
48,273,3,879522445
195,377,3,884365075
42,1076,2,882140792
194,266,4,879434270
235,241,4,891030144
69,239,4,891722278
111,20,4,879453716
208,11,4,891762491
33,79,5,886271920
89,625,4,875310384
53,257,4,877880852
57,658,4,890779991
93,481,5,882165066
109,220,5,879283786
157,315,3,892683732
92,363,4,875802058
32,164,3,882827776
250,285,4,877635758
69,629,5,891725332
22,993,1,878962391
40,799,3,881108760
24,315,4,877584219
150,209,3,879217816
67,1005,4,891383561
81,17,4,885679353
50,699,3,888907702
29,293,4,884921948
205,453,3,884733014
221,343,4,879024535
48,275,4,879525342
110,557,4,892079840
154,78,5,891435761
54,310,3,877563437
5,1234,3,883600066
71,77,5,878347662
50,376,2,888907145
177,86,5,889069709
4,69,5,886322966
9,1087,1,888104554
74,428,3,879792713
61,697,4,878089144
110,78,3,892334481
305,216,5,887313983
127,135,3,884992651
94,514,5,875072173
57,993,4,875298330
94,352,4,875073067
5,429,1,883599509
19,1102,3,882077176
39,190,3,879875471
50,360,2,888907552
12,747,4,874833962
229,188,2,890881294
137,158,4,877878342
173,151,5,891702276
300,178,3,891463617
37,1289,4,888203313
179,228,5,884050502
302,138,5,876544690
15,496,4,887741245
199,37,4,891548920
27,131,1,884114770
89,226,4,875310549
173,691,4,891702252
149,634,4,891904214
325,35,4,891655812
25,1291,5,892132773
278,475,2,885939945
134,93,4,888105587
137,641,4,879577345
0,905,1,878887413
5,876,3,883599134
6,110,3,879375912
284,459,4,878739325
137,742,4,877125221
97,10,3,892838558
396,210,5,876280338
187,122,4,891544306
179,75,5,884051921
67,59,4,891385215
6,375,3,879375169
303,871,5,885046420
12,773,3,874867852
137,177,4,877124806
194,1134,5,879434292
97,1329,2,892839191
94,1090,4,875072923
93,913,4,882164893
95,219,3,892679439
67,786,5,891384357
94,749,3,875072144
130,464,1,888442404
195,350,4,884364538
110,58,4,892334189
7,226,2,877532013
187,393,5,892668130
25,549,4,891350703
219,78,4,885272751
96,714,5,881105657
22,1030,1,878961474
55,404,5,878971902
235,229,4,891014697
14,24,4,892738212
44,189,4,883327368
110,707,2,892334189
13,92,4,886176618
19,310,3,882075110
8,660,2,891825521
301,208,2,876790361
140,275,3,891410082
316,1154,2,891548155
99,431,4,879455015
156,140,5,881171982
85,259,3,888066511
267,214,4,881547719
50,86,3,888906119
101,366,4,879524778
80,571,3,891446904
9,569,1,888104057
269,454,3,884497207
320,473,4,880575589
44,125,4,883326339
76,735,4,880605294
166,710,2,884205277
108,89,4,891375016
100,122,4,886988480
70,593,5,879967691
64,255,2,875320462
62,33,3,885849207
83,243,4,874725386
229,491,5,879119651
54,181,2,881060331
101,139,5,879524345
92,165,3,876251072
122,322,5,884197287
233,20,4,891698300
77,68,5,883955702
106,43,5,884066910
316,1210,4,891544764
235,447,4,891015513
149,865,1,891904717
100,455,3,886989126
4,1102,3,886324128
53,243,4,880699166
188,468,4,876503793
320,94,5,880575412
111,1133,3,882995832
32,624,4,882827247
60,595,4,883717913
101,652,4,879524131
140,1355,2,891410124
235,194,4,891014401
35,468,2,890618198
327,567,4,891032793
67,188,5,891385132
40,188,5,881107687
77,161,4,875975520
31,280,5,879640949
15,851,3,887737084
188,864,4,876503995
173,99,4,891701649
131,562,5,885775770
42,958,5,882140588
75,475,2,884714125
121,116,3,879138657
150,334,1,879216529
293,438,4,884751992
80,77,1,891449124
291,780,4,891478557
101,549,4,879523942
66,625,4,884304936
269,230,3,884470681
80,7,3,891446838
149,896,2,891904065
297,750,4,880853810
201,187,5,889178762
217,33,1,875720948
111,348,5,879828941
139,34,5,880433474
29,560,3,884923471
296,399,4,888705321
42,468,4,882139327
293,355,4,884749255
50,420,4,888904734
116,625,3,880134913
8,715,5,884129006
106,91,4,884067503
198,613,3,888284313
27,402,4,884113924
27,119,2,884112352
42,836,2,881515521
228,525,4,875323553
57,932,3,884556545
207,170,4,888801315
24,1201,3,874977334
13,475,5,874774575
240,259,4,875028007
45,587,3,893264378
235,515,3,891028873
134,230,4,888103370
225,316,5,884402860
94,191,3,876893145
294,154,5,879875612
41,239,3,879669040
10,1389,1,879544130
332,300,5,884814359
200,475,5,878944679
193,114,2,880572756
195,94,4,884963254
61,186,5,878090153
260,587,4,891456876
116,637,5,880133288
214,142,5,876974755
63,541,5,876857977
207,1124,1,888802319
31,1027,4,879641285
103,71,4,877717116
161,976,4,889402050
269,450,4,884498540
38,24,4,880037417
118,930,1,888398162
169,34,2,887853735
42,421,3,882398385
228,206,5,875323440
24,1073,2,877934828
183,334,4,879298206
27,475,4,884113634
229,35,5,876965165
55,110,3,878972614
15,294,3,887738894
217,140,2,875720692
293,480,4,884748708
214,92,3,876973777
37,1009,4,888205614
5,247,3,883602462
12,583,3,874834963
39,148,4,879876885
213,794,2,875075983
2,885,5,884182573
86,71,3,879371194
201,803,5,889181047
177,426,1,889069974
69,677,3,891724798
166,355,4,884207392
107,1117,2,879517082
104,383,2,891439386
176,699,5,882477430
173,713,3,891702338
293,77,4,884749255
150,49,5,879216734
21,375,5,884238778
277,135,3,890454310
97,173,1,879455184
248,592,5,884585274
134,399,4,888104191
100,34,3,886987287
331,180,5,876405735
10,432,5,879468149
61,225,4,878092059
192,279,5,878746764
233,257,3,891699510
100,350,4,886987826
55,219,3,878970805
54,1163,4,883815840
341,670,4,886523621
211,269,4,875075062
220,241,5,877019251
70,49,5,879966685
71,180,4,878348885
54,613,4,883814858
56,88,1,879362124
116,139,5,880134296
203,1308,3,884027027
85,487,5,888068686
76,644,1,880602264
332,1466,5,884814457
69,1077,5,886008390
15,601,3,887739427
54,521,1,881060550
134,27,4,888103466
73,613,3,890685449
330,71,3,890757997
57,1487,4,889151559
49,592,3,886474456
118,612,3,875272786
22,1343,1,878962052
157,654,1,886309958
25,487,5,891351509
67,652,5,891383350
216,282,4,879013719
27,211,4,884110967
178,471,5,891271792
6,1066,3,879375977
176,136,5,884035907
32,187,2,882826915
132,1063,3,877819972
53,1231,1,878192556
264,140,3,879821349
291,1298,3,891478079
302,411,4,876546619
128,253,4,890588524
199,55,1,891549683
124,491,5,879465340
13,17,4,874775914
57,412,5,875249210
137,625,4,877878688
151,30,4,881432671
159,822,3,875246124
242,974,4,882693371
241,270,3,877886099
55,730,5,878974783
37,303,5,888202899
269,1052,4,884497402
75,63,4,878769747
10,154,5,879466523
10,53,3,879468179
50,79,4,888905819
29,4,2,884923003
212,467,2,891171887
36,743,4,885853415
15,504,3,887737194
25,639,5,891350900
316,477,5,891546000
126,234,4,889908873
47,569,4,875811457
119,192,4,874785526
118,87,4,877343121
63,229,4,876860808
252,108,4,879544145
24,710,4,874786632
269,41,3,884498210
24,139,4,880913800
39,1164,4,879876336
334,852,3,875263634
10,198,4,879468375
85,587,2,888068079
132,161,4,877819563
173,453,2,891701148
241,10,3,877890960
134,350,5,888105439
308,480,5,887938486
332,189,4,884814697
57,806,4,875314313
285,622,2,879437184
45,119,2,893264766
284,878,5,878739436
140,705,2,891409199
112,977,3,890860319
305,283,5,887313850
328,310,2,875318328
391,222,5,885019261
306,35,4,877196308
14,1430,4,892738307
222,20,5,877661724
178,671,4,891271245
138,211,2,882141868
269,1325,2,884495091
4,1091,2,886323464
47,454,4,875654125
61,16,4,883263374
110,568,3,892079689
85,141,3,888065487
259,279,5,877319330
80,186,4,891447960
234,574,2,881370935
319,534,4,889388521
332,246,3,884901403
253,27,5,879435664
59,134,4,879858003
48,381,3,879523104
269,577,1,884498684
15,621,5,887736696
307,185,3,879570366
148,233,5,881011350
20,1161,5,880474977
314,689,4,885700946
154,750,4,891435022
138,154,4,880130618
202,710,4,884536117
2,59,5,884126240
24,717,4,889174904
121,432,3,879139096
54,779,4,881058008
153,1219,3,891679939
295,230,4,891633029
10,353,2,879483901
104,779,5,891438617
15,91,3,887737647
72,209,5,886122261
195,506,3,884366397
221,275,2,879023819
157,217,4,876454174
118,855,4,875272299
5,387,5,883600785
57,491,3,875308843
269,89,4,884469971
197,119,3,888980240
63,286,3,876769148
92,350,5,875217265
66,226,5,884304979
159,343,3,875246209
215,48,3,879459909
302,369,3,876544872
167,990,3,880485136
67,625,4,891384885
111,1070,3,882995908
193,108,5,880564457
15,396,3,887740500
311,718,4,879440318
53,965,4,877880522
303,512,4,885045085
76,272,4,880604758
146,34,5,886432901
12,1168,3,874834358
121,281,5,879138657
75,60,4,878769373
347,862,4,891498681
31,746,3,879640306
137,153,3,880839802
261,37,4,884968415
329,452,5,884991742
24,108,4,874786568
22,193,1,878962675
332,1037,4,884814432
314,1205,1,885701099
92,176,4,875801369
215,593,4,879459884
36,60,4,885852008
333,876,4,884994156
333,228,2,884991303
110,242,2,892335764
167,934,4,880484937
332,310,4,884814480
57,286,3,875297199
45,354,2,893264816
35,549,3,890618198
8,833,3,884128372
164,593,3,889737654
263,331,5,892388857
360,1627,3,877112076
134,96,3,888104382
240,2,5,875498278
132,359,4,877819845
101,958,5,879542510
77,974,5,875975468
211,434,4,875073408
332,357,4,884900792
47,583,3,875907078
127,329,1,884992714
203,1076,3,893255740
53,567,2,889502159
50,749,2,888906244
147,194,4,881432523
325,220,3,891656639
70,343,5,879967136
77,253,4,883953665
203,923,4,880557347
328,702,4,874984128
355,139,4,882347598
173,855,4,891701944
173,161,4,891700385
16,997,1,881599623
3,145,5,891628060
39,938,3,879876111
263,253,4,892388857
80,113,5,891449214
141,209,5,877127130
229,354,3,876965061
186,218,5,883888892
140,211,2,891409352
125,1180,2,877136686
84,166,4,878955914
12,209,5,874834701
6,359,3,879372870
259,209,5,885016930
221,1002,4,879023677
363,696,4,880393095
193,194,4,880577844
80,1008,4,891448048
80,98,3,891445757
272,74,4,883611430
372,373,3,886622131
233,33,3,891699655
331,802,4,876406257
333,873,4,884991812
80,467,5,891447255
325,471,4,891655191
363,667,3,880937876
162,1196,2,881200789
284,710,3,878739488
132,739,4,877819673
12,67,4,875086185
94,69,4,888732908
327,717,3,891036199
338,441,5,881653687
50,430,2,888907981
164,154,4,889737593
134,69,2,888105116
20,564,3,880473474
57,753,3,890282225
366,650,2,880318158
92,483,5,876252288
48,360,3,879524790
208,416,4,892362736
221,241,5,879024535
235,280,4,891013773
36,471,4,885851953
76,553,4,880604798
47,267,2,886443161
82,118,4,877889333
110,974,4,891227730
217,294,5,875635350
73,652,3,890687550
37,86,5,888204757
107,1019,4,879518696
365,6,3,875184963
6,69,4,879373849
333,85,4,884992465
176,194,4,882474587
190,1402,1,879455681
142,1073,2,892433801
325,935,3,891655905
217,378,3,875636070
77,475,4,875975546
145,161,4,874954541
333,547,3,884991419
111,504,3,879454467
157,34,3,876451998
64,38,2,875320180
233,69,3,891699207
28,696,5,875334293
193,447,1,880579757
49,762,2,886474807
62,51,3,885847876
328,465,2,874984789
37,908,5,888205534
37,453,3,888203658
57,1024,3,891209021
13,4,5,891286958
81,59,5,885678886
119,104,4,874785624
382,145,3,875945781
187,501,5,892668153
151,397,5,881433689
278,22,4,888549988
312,186,4,891220161
178,315,3,891271308
202,483,3,884534946
205,77,5,884733587
100,1012,3,886988967
67,113,5,891384516
84,908,5,878955474
56,439,5,879362183
22,205,1,878962086
249,549,2,889236939
98,865,4,880308578
74,20,4,879792331
106,269,3,884149646
27,290,1,884114505
107,191,5,879517247
144,154,5,891298453
102,109,4,880934806
343,107,4,891180399
123,164,5,876956206
10,863,5,879485401
146,231,5,886513706
27,804,3,884140078
38,91,4,880037164
171,354,1,874951416
297,282,2,880853219
194,920,3,879434387
154,257,2,891435526
119,58,3,874787162
50,226,4,888905923
279,98,4,892256705
144,352,5,891299697
64,453,4,875320516
160,187,4,889655571
32,655,1,884837126
11,201,5,879270128
19,749,3,882076463
111,361,4,879454905
48,94,3,879540807
133,407,4,880131143
190,321,4,879456231
35,589,4,890618537
174,549,5,886372155
374,176,4,879444640
27,739,2,884140307
70,257,4,879968125
27,721,3,884114233
122,125,5,884197193
175,108,3,891351590
10,665,4,879485111
284,78,4,878739568
360,160,5,877106741
50,118,4,888906598
359,113,4,877487135
263,729,4,892513906
123,495,5,876955662
222,155,5,880612346
150,46,4,879216734
50,901,3,888906824
74,994,3,879792751
116,58,3,880134532
89,1197,1,875743929
139,744,4,880433398
235,103,3,891028197
68,873,5,879376487
331,750,5,876404343
122,78,2,884196964
24,171,4,874792870
217,520,1,875720947
57,1303,4,875313583
316,535,4,891544407
339,280,3,881259994
282,137,1,879873905
294,131,3,879877470
222,304,3,880612403
56,73,4,879362423
55,643,3,878973900
80,956,5,891448220
112,942,3,889122992
173,155,2,891701047
9,1205,3,888082350
149,278,4,891901991
20,804,4,880473802
57,91,5,875655063
16,284,2,888956400
25,88,5,891351585
57,938,2,889984640
75,592,3,878768882
44,164,4,883327538
25,885,5,891351814
24,389,2,874792520
80,20,4,891448951
173,852,3,891701747
94,72,5,878542960
25,1175,1,892132020
89,428,3,875310311
164,78,3,879366214
37,465,3,888203343
96,44,3,877560833
122,89,5,884196150
101,125,5,879524325
213,468,2,875075887
32,108,4,882824467
257,519,2,889214381
57,139,4,889326161
10,51,3,879467607
53,863,2,889503740
305,777,5,887314244
95,115,3,892910931
213,159,2,875075887
383,51,3,887744266
144,453,4,891299573
183,390,5,879298239
207,20,4,888802939
137,1040,3,877878424
200,137,2,878945579
161,549,5,889401221
315,553,3,888513425
333,1285,2,884993996
4,194,2,886323998
132,1,3,889241377
160,511,5,889655044
4,35,3,886323648
22,617,1,878962675
100,134,4,886988202
80,940,3,891451971
155,613,5,890595313
144,619,5,891298792
24,766,4,874792945
6,279,4,879371980
25,652,5,891350845
12,400,5,874868027
383,520,3,889730187
164,257,4,889739025
159,98,5,885081264
218,310,4,881251955
82,411,4,877891747
101,989,5,879542474
3,395,4,891628181
32,158,3,882827019
50,197,2,888907433
241,164,4,877889204
27,396,3,884112580
40,1035,3,881106270
248,78,2,884585039
343,1128,4,891217160
144,568,5,891299324
32,321,2,888514648
25,750,4,891351851
271,103,4,889490580
241,57,4,877889724
375,1373,3,886480657
374,932,3,879447873
111,730,5,882996119
80,161,3,891449055
294,194,3,879874964
134,66,3,888104322
366,855,3,880056887
316,946,2,891545513
24,214,5,877584085
19,78,2,882074776
224,247,3,887737171
174,281,4,886374520
44,81,3,883327923
221,923,4,879024148
314,253,3,885701004
195,1456,5,884364845
142,269,1,892431907
101,122,4,879524642
351,453,5,878951784
235,67,2,891014753
329,619,4,884991516
298,39,4,887745871
101,397,3,879524642
113,75,3,880314031
24,64,4,888873675
109,196,5,875681145
81,91,3,885679833
349,207,5,879481675
98,701,4,880327970
146,151,4,886434087
382,153,3,875946639
327,347,4,891033794
104,378,4,891439560
347,681,1,891498223
42,728,4,884538366
327,1368,3,891032189
32,1076,2,888513069
32,299,4,882826049
137,155,4,875509395
220,366,5,877016605
395,800,4,884646648
27,791,2,884310149
291,804,4,891478627
173,38,3,891701248
74,411,3,879794206
31,92,2,879571999
172,648,4,888605274
221,749,4,879023529
22,1533,1,878962168
22,650,1,878962773
38,145,5,880037702
389,441,5,875659191
311,467,4,879440109
179,810,1,884050531
113,8,4,876198296
319,448,1,889388662
358,44,3,889783453
351,15,5,878951691
24,406,4,877934910
48,373,4,879524007
351,744,5,878951101
53,594,4,877881508
129,291,5,882072920
347,1348,4,891496102
184,370,3,891034889
147,51,3,881428365
22,52,1,878963122
198,471,3,888284347
54,44,4,883815252
166,229,3,884207239
383,1172,1,887742991
6,154,5,879373659
360,799,4,877099211
248,1075,1,884585470
338,180,5,881654269
383,852,4,889728895
8,866,4,884130484
343,802,3,891307114
295,135,3,891632402
69,811,2,891723459
239,71,2,888179694
37,753,4,888205614
10,549,1,879466166
19,109,1,882074800
95,86,5,892676429
148,42,1,881012472
278,140,3,888549595
47,1114,4,875653867
311,645,4,879439537
383,475,4,887744053
110,549,3,891033627
369,1042,2,880568109
392,431,3,882510165
319,194,3,889388662
19,118,3,882076966
9,206,5,888103671
264,287,3,879821158
74,436,3,879793188
133,738,3,880130515
101,454,4,879524199
343,334,3,891218208
190,752,4,879456404
366,97,4,880044278
206,1,3,888185561
303,645,3,885047737
84,746,5,878870648
16,312,2,882804187
406,105,4,879785974
125,318,4,877136564
369,866,4,880525698
298,515,3,887819316
41,219,3,879668190
308,1017,4,892484976
351,1081,4,878951653
205,170,5,884733839
360,108,4,877098599
20,73,3,880732365
92,37,4,874953525
164,702,4,889737506
42,604,4,882141814
122,279,4,884196555
173,86,3,891700303
7,152,4,877535014
225,1094,5,884404017
161,112,4,889401318
118,1038,3,879161674
149,697,1,891902426
149,725,4,891902157
358,335,5,889783562
215,345,2,879460376
293,61,4,884751209
133,43,5,880132437
37,568,2,888204758
48,86,3,879521657
369,908,4,880525133
156,180,4,881172117
110,159,4,891033261
63,363,3,876861185
24,85,4,874791257
401,777,4,885544698
268,281,5,880416864
384,70,5,891038466
148,553,3,880126232
79,8,4,883450020
184,214,4,891034606
387,21,3,880889400
379,225,5,880087695
298,395,4,887747617
222,729,5,880190371
187,129,4,891544290
24,49,5,883822485
235,665,3,891030228
154,220,3,891434563
220,237,4,877021402
380,572,4,891192778
109,254,4,875680871
31,516,4,879640306
15,106,5,887738387
248,737,1,886447847
309,19,4,879538218
331,404,5,876407006
403,1009,2,884630973
353,233,4,879441214
10,1197,3,879544435
343,122,2,891217274
137,166,3,877822770
384,595,4,891039049
233,1250,5,891698987
126,913,4,889909446
380,279,2,891193137
19,196,3,882075743
366,21,4,880046408
195,51,5,884963136
346,420,5,880354315
305,233,4,887313946
118,517,4,875271047
217,88,4,875636185
133,921,2,880132399
187,750,4,891543972
376,109,4,886453325
92,243,5,881536127
42,211,1,881514876
288,728,4,889041670
5,477,5,883601713
374,1043,4,879448426
79,582,3,883452363
24,160,4,874792483
107,906,5,879966498
103,549,5,877717078
383,1042,3,889729296
197,253,1,888550774
333,282,3,884901497
92,427,5,876252472
25,122,4,891352261
13,593,4,886176922
303,1066,4,885047018
102,977,5,880938547
232,21,3,881453097
303,686,3,885048930
264,491,5,879821120
15,373,4,887740451
134,558,5,888103968
78,35,5,883698581
353,1130,3,879441179
101,354,5,879525054
343,287,2,891307157
360,714,3,877098343
378,281,4,877654961
214,94,3,876974023
411,8,4,879969709
3,593,4,891628159
250,746,4,877635897
347,665,4,891498558
71,15,3,878341197
54,680,1,878184924
25,124,3,891353744
9,865,4,888103906
15,597,2,887738847
379,426,2,880089337
403,154,5,879792811
66,721,4,884305271
351,476,4,878951101
62,63,4,885849357
360,763,3,877098343
194,949,4,879434689
67,74,3,891382490
234,209,5,881371140
235,213,3,891016325
123,94,5,876954223
67,1437,4,891384789
27,170,3,884112245
300,91,2,891466350
16,295,2,888955909
10,125,5,879467413
133,1128,4,880131358
195,87,4,884365718
33,351,2,886272514
69,418,3,891722174
375,552,2,886481686
205,750,4,884752665
169,44,4,887853469
167,243,4,880485445
145,135,2,874954060
331,492,4,876407006
365,138,3,875184717
42,765,5,882141458
54,595,5,877563550
20,518,3,880475783
78,119,4,883697404
286,270,3,880498624
394,37,2,891031784
287,87,1,879959610
401,1086,4,885547314
63,139,2,876862243
92,500,4,876251728
111,347,3,879454304
16,288,4,879196748
25,926,5,891352947
137,917,4,881681663
293,276,2,884749532
81,676,3,885679138
12,667,4,874834875
2,175,4,884182657
251,433,5,879035431
89,312,3,875744712
233,640,5,891698695
410,471,4,883790750
100,176,3,886989340
328,96,2,874984895
179,78,5,884050502
338,76,5,881654064
173,547,3,891700426
85,283,5,888067307
62,215,2,885849606
403,245,4,879792863
38,125,1,880037119
305,16,2,887314119
407,667,5,893213019
171,919,5,874951657
390,501,4,885349348
229,625,4,879119579
10,171,3,879483900
403,239,3,880131741
109,624,4,877117166
195,170,5,884364845
182,350,5,875385136
235,746,4,891016280
85,1177,3,888066187
46,624,4,879988104
332,122,4,884900993
110,764,2,892078521
375,837,3,886482695
164,16,4,879366214
20,39,4,880474293
333,76,5,884901371
331,39,4,876406257
233,422,5,891698424
300,406,3,891466266
12,669,3,874871551
265,164,3,883216544
249,519,3,889237224
217,170,5,875636033
284,125,5,878739988
411,300,4,879968793
118,441,5,882181632
174,378,2,886629664
401,662,4,885547447
235,20,4,891014444
110,627,1,891227463
303,210,3,885044566
360,2,3,877098919
50,461,1,888907061
208,369,4,881485704
110,185,2,891033627
401,1476,1,885549094
293,114,3,884749306
201,274,4,889178513
163,220,2,883245452
69,233,4,886008625
187,44,3,891542464
302,495,3,876546498
24,412,5,874786467
298,1049,4,887745744
45,1028,4,893265893
71,225,3,878348290
311,712,3,879440393
178,434,3,891271676
62,186,5,885848863
20,245,2,880475469
72,772,5,886122099
347,265,2,891498286
118,633,5,875272299
45,187,4,893265535
399,347,5,883764845
164,441,4,889739091
405,31,1,881109019
67,280,3,891383599
360,213,4,877098979
157,1618,1,876452651
241,1081,4,877886971
402,266,3,885676490
332,467,4,884901351
146,440,5,886514108
39,436,5,879877930
283,331,4,879438984
383,242,4,889729159
347,278,1,891493864
77,721,4,883955702
42,594,5,882140355
308,151,4,887938403
336,211,3,891446575
298,140,5,887745840
402,769,4,885676452
383,62,4,889729345
94,516,3,875071713
341,51,4,886523330
404,958,3,875553154
98,177,4,880308390
50,209,4,888905550
294,522,3,879877387
24,617,4,874786876
207,758,2,888802722
24,346,3,874792520
6,38,4,879372418
67,580,4,891383319
217,256,2,875636511
38,472,4,880036579
24,57,3,874792692
118,934,3,875272786
69,804,5,891720498
349,331,4,879481550
407,93,4,888702100
269,25,3,884496500
27,986,1,884114770
82,86,4,877889130
89,316,4,876513831
42,520,4,886303934
70,526,4,879968896
37,1402,4,888203313
144,795,5,891298977
70,281,4,879967268
103,772,4,877721071
347,73,4,891496979
69,226,5,885870665
432,942,1,891282765
27,745,2,884114233
25,363,3,891352489
7,569,5,877534025
298,297,4,887819354
347,247,4,891495711
111,864,2,879453093
47,170,5,875652981
123,520,5,876955770
8,765,2,884127370
413,187,3,879647826
74,348,5,879795122
16,441,5,879198210
303,259,4,885046455
133,434,5,880131497
100,204,3,886987183
269,635,4,884496738
178,794,5,891271203
15,88,4,887740099
54,1355,1,878184947
137,37,3,879001724
85,579,4,888069222
311,451,2,879439537
80,1,2,891445757
234,129,2,881371032
94,367,4,875072173
69,322,4,891721317
235,885,5,891015144
249,456,3,889237004
403,206,3,882480481
155,589,4,890595524
232,22,5,881450758
84,354,5,878870940
410,135,4,883790430
209,144,5,879879834
407,136,4,878879168
401,247,1,885547996
119,50,5,874785843
145,1103,4,874955085
248,371,4,884585547
326,300,4,879437548
229,503,4,890881485
101,228,2,879542939
104,154,5,891439090
327,22,4,891037070
224,1174,3,887737488
407,351,4,878879130
432,613,3,891282680
388,935,2,877400116
145,115,3,875239913
193,629,4,880577961
388,576,4,877399423
413,343,3,879647540
195,487,4,884365406
289,281,5,892003526
183,1585,2,879297867
98,636,3,880307382
2,142,5,884127369
76,1113,3,880609089
294,125,4,879875431
403,926,4,879792897
401,647,1,885549942
402,779,3,885676316
138,279,4,880130898
159,97,4,875244289
97,911,3,892838687
133,33,3,880131525
389,186,4,875660439
258,34,5,888602742
241,589,5,877885836
300,512,3,892322382
94,70,4,875072895
401,1593,1,885548632
47,852,3,875660468
116,561,5,880132383
401,945,1,885548632
237,622,1,883782655
173,252,2,891700945
97,424,3,892839066
77,98,5,883953545
42,516,1,882397741
45,1013,3,893264335
407,30,4,876696853
7,17,1,876521835
46,347,5,879988487
42,124,3,882140691
96,91,4,881105587
57,458,4,875310041
222,804,4,877663646
144,80,5,891297988
243,512,2,892151331
49,624,4,886472313
126,555,3,889910233
110,316,5,892078936
