uid,sid,rating,timestamp
96,459,4,881104148
38,155,4,880037203
25,592,2,891353357
57,306,5,875296891
71,1077,3,878347818
235,108,4,891015319
173,16,4,891700426
10,1033,1,879543831
201,1025,5,889178887
201,140,3,889178762
193,142,3,880572950
208,204,4,883295500
80,276,1,891456350
95,8,5,892679439
31,515,3,879572284
19,511,4,882076146
113,149,2,875154535
76,148,4,880608037
132,603,3,877819265
36,181,3,885852301
27,36,3,884111312
42,38,5,882140354
235,414,4,891016220
211,396,4,875074329
98,88,4,887665549
137,676,3,876198301
78,122,5,883698495
137,304,3,875991047
183,399,4,879297442
299,137,4,879633745
149,226,4,891904300
104,1038,3,891438351
12,325,3,875086534
292,145,5,877107640
24,102,5,874792907
24,2,5,889174904
6,477,4,879373821
49,45,1,886475980
8,261,4,884127082
25,206,3,892133739
129,49,3,882145465
93,592,4,882152471
246,465,2,891625949
236,222,3,881197771
224,334,4,887730589
304,589,3,888407741
179,59,2,884050309
19,529,2,882079446
94,264,4,875072125
235,245,4,891029877
0,33,3,878888025
91,38,5,883601425
22,1486,1,878962278
202,108,5,884535433
97,154,5,879454309
201,178,5,889178798
173,399,3,891700925
82,714,5,877888613
119,220,5,876785704
74,186,5,879793022
121,159,3,879138235
212,487,1,891171174
289,90,3,892004275
261,266,1,884967253
210,64,5,880915942
249,1078,1,889237269
71,51,4,878341343
69,77,4,885870231
88,652,5,885412840
211,178,5,875073128
2,994,4,884183406
49,378,4,886472400
101,233,5,879524368
187,467,4,891544414
94,8,4,878873388
167,102,4,880484587
229,77,5,890881294
89,148,2,876513785
98,565,3,880307140
217,973,1,875635807
39,483,5,879875734
82,695,5,877889186
289,190,5,892002352
164,381,2,889740286
201,279,5,889178689
50,784,3,888905520
72,334,4,886123596
87,536,4,875538028
102,600,5,880935294
53,324,2,877878414
58,265,3,881961671
4,122,3,886324276
133,376,3,880131236
75,1064,1,884713755
137,310,4,876079113
66,348,5,884304812
10,760,4,879466771
94,768,5,874965970
24,155,4,882659211
12,958,5,874871766
195,110,2,884366187
126,18,3,889907971
54,21,4,878183336
180,100,5,891390014
42,86,3,881515296
134,196,5,888105823
373,472,1,879303974
22,324,1,878963122
66,150,2,884305296
173,145,5,891702544
111,248,4,882995132
24,399,4,874786807
42,1134,3,881514726
95,293,4,892679088
63,543,5,876861799
28,276,1,875334361
252,687,3,879543697
126,5,5,889908694
155,78,5,890595636
152,1393,2,880496892
101,304,4,879524849
112,626,4,889126972
101,84,5,879525002
31,165,2,879640585
208,74,4,884420059
148,236,2,881011217
181,30,5,879949417
58,122,4,881961003
175,73,3,891371676
106,483,4,884065854
161,73,5,889402160
44,64,3,883327087
112,208,3,889127633
187,760,3,891544414
158,557,5,888625422
67,299,4,891383561
137,461,4,875509787
207,994,3,883748418
116,275,5,880134477
92,333,1,884624044
27,934,2,884140751
28,141,4,888177040
297,20,5,880853743
36,310,5,885853415
48,336,3,879521329
57,1226,2,875744584
122,787,5,884197352
71,568,4,878347569
74,579,3,879795512
157,796,3,876454090
80,434,4,891446662
54,1162,4,881060578
75,743,4,876311319
85,994,3,888067031
85,679,3,888068143
130,341,3,888465166
27,1339,3,884140307
251,904,5,879035387
37,953,4,888206254
74,1082,3,879794887
103,209,5,877719863
69,1,4,891725410
12,334,4,874868146
116,33,4,880134445
9,201,4,888082468
154,43,5,891435526
126,754,3,889910195
211,164,5,875074667
45,216,5,893265291
217,862,3,875721196
42,291,5,882140588
70,594,4,879967432
67,1082,3,891385843
113,441,3,880314089
233,718,5,891698454
109,622,1,879114143
45,463,3,893265506
83,948,4,874724882
34,285,2,876533764
31,158,5,879641209
3,523,5,891628416
37,480,3,888203175
5,1027,5,883601155
27,441,2,884112901
157,1536,3,876452582
67,612,2,891384959
85,1063,5,888066187
109,370,4,879283008
10,243,5,879467260
12,181,4,875087100
269,1165,2,884498022
110,1046,2,892335707
301,547,3,876789180
112,148,3,889127381
16,125,4,879196847
252,547,4,879543697
146,256,1,886515210
24,884,3,874790855
71,72,4,878347420
47,240,4,875653769
277,705,5,890454045
6,514,4,879373568
196,613,5,891732150
22,1374,1,878962086
33,7,5,886272486
50,840,3,888907702
212,440,2,891171413
37,191,5,888204430
53,138,1,877878184
119,125,4,874785889
74,264,2,879794599
311,75,4,879438607
232,569,4,881453040
111,181,3,880838306
132,145,5,877819265
8,516,2,884127370
5,188,4,883602422
116,450,3,880135118
109,91,3,877122816
24,748,1,877935135
24,443,3,874792574
92,240,3,876251922
195,57,3,884365853
48,114,4,879521397
123,249,4,876955633
47,45,4,875654888
55,64,4,878971939
278,759,3,888550060
103,425,3,877719157
396,613,5,889816026
80,1351,4,891449880
171,20,5,874951657
101,11,5,879542353
27,64,3,884112427
90,567,3,887401701
3,129,4,891628252
241,595,1,877886413
133,11,4,880130155
122,55,5,884196765
126,38,4,889907426
171,1030,1,874951054
103,94,3,877724845
22,1013,1,878962996
39,269,5,879876812
171,267,3,874951617
37,1212,3,888205463
32,69,4,882826944
193,1024,1,880578186
170,438,1,886890296
22,30,3,878961780
147,916,4,883981700
216,107,4,879013684
318,186,5,875379211
12,150,4,874868146
149,306,5,891902745
48,491,4,879524504
203,638,2,884360502
188,159,5,876503793
164,721,4,889740199
226,516,3,879442538
12,597,4,874835242
220,334,5,877021271
113,179,4,880314218
92,92,1,874953526
97,1194,2,892838976
57,387,3,890282182
311,437,3,879438857
188,321,3,876504286
138,490,4,880130500
14,611,3,892738212
81,38,5,885680138
25,1129,3,891350965
67,226,4,891384996
140,254,5,891409935
29,180,2,884921986
24,472,5,874787353
122,220,5,884196469
97,515,5,892838375
76,765,5,880606533
59,715,2,879857868
37,248,3,888204927
5,475,4,883599102
217,852,4,875637575
10,156,4,879467436
27,374,2,884112352
233,572,5,891698300
159,372,3,875246552
37,343,2,888204389
93,884,5,882164893
253,516,4,879436242
77,927,4,883955224
146,198,5,886514377
211,1253,2,875074720
25,373,5,891351728
218,863,5,881252017
203,73,4,880557347
49,811,2,886473254
95,138,1,892911348
89,927,3,875309319
5,71,2,883599938
175,743,3,891371506
21,316,3,884238966
80,376,2,891448569
26,274,4,885328906
27,416,2,884111708
151,17,5,881433116
156,145,5,881171760
57,83,4,875306580
57,47,3,892864663
32,458,5,882827985
42,79,4,882397146
143,613,4,890115777
210,313,3,880915942
89,90,3,876513607
9,191,4,888082612
96,86,5,881103568
91,710,4,883602158
19,77,5,882075827
235,124,4,891016622
42,752,2,882141997
110,281,4,892079237
39,1131,2,879876848
225,873,4,884403758
249,1064,3,889237122
289,188,4,892003525
36,675,5,885852611
2,428,2,884182932
37,742,4,888204430
265,574,2,883215795
130,471,5,888441878
229,639,5,890881433
83,471,3,877923906
24,41,3,874792189
27,103,4,884112427
142,717,2,892432786
187,78,5,892668153
148,281,5,880126022
169,794,4,887854726
9,640,3,888082658
40,537,4,881109060
25,196,5,891352220
116,989,4,880135118
195,472,4,884364764
55,257,4,878971629
241,615,4,877887525
396,65,2,879977242
217,258,3,875635431
9,1151,1,888103999
293,71,4,884748418
89,187,4,875309583
98,857,2,880308550
31,879,5,879572646
171,293,4,874951797
195,375,5,884365140
164,433,2,889739025
269,281,2,884495696
32,140,4,882826783
70,445,4,879968164
208,75,4,888737525
301,289,4,876789943
95,191,5,892678547
15,54,3,887736696
195,160,1,884365824
16,1190,1,888956901
48,639,4,879521167
54,629,4,878181976
25,244,3,891354165
22,1433,1,878962464
8,346,4,884130621
110,241,3,892334338
112,152,3,889126088
252,917,4,879543768
27,1091,3,884114275
173,443,3,891701832
89,593,4,875309344
137,406,3,877124625
339,229,5,881259955
9,518,3,888104456
263,125,3,892513819
174,145,5,886374451
80,723,4,891447169
32,480,4,882824325
40,905,3,881106113
174,39,5,886373474
103,79,5,877721142
14,13,1,892738307
12,855,4,875087488
82,557,4,877892110
227,355,5,890287645
25,415,5,891353192
269,752,4,884495164
25,433,5,891351042
159,189,4,875244160
303,459,4,885045993
50,341,4,888904795
109,932,4,877124058
45,428,3,893265684
93,1081,4,882151052
54,196,4,878182416
7,78,5,875806800
32,137,4,882824001
22,219,3,878963276
282,974,4,879873193
20,8,4,880731778
205,487,4,884752721
66,268,4,884305004
350,71,3,887250085
84,566,3,878870275
58,474,4,881961394
166,534,4,884207424
20,752,3,880475837
50,203,3,888907061
239,92,1,888179772
70,42,5,879967300
47,517,3,886443192
74,134,2,879794829
140,243,5,891409798
231,44,3,886046979
24,355,5,874787497
6,396,3,879375080
212,77,2,891170800
4,448,1,886323153
208,38,5,875771440
207,36,3,883748418
103,104,5,877718168
44,827,4,883327018
256,157,5,885594204
90,599,4,883605238
241,459,4,877886375
119,273,4,874787860
101,850,3,879524669
93,9,4,882164644
101,697,1,879523998
235,156,2,891016962
62,350,5,885848518
32,354,5,882824291
166,857,3,884208651
107,863,4,879519042
144,222,2,891296842
123,300,5,876953744
15,118,4,887738664
97,291,1,879454892
94,920,1,885345728
95,22,5,892676908
108,513,4,891375313
7,643,2,877535119
103,401,4,877721905
85,257,4,888068762
44,122,4,883326620
170,899,3,886891132
1,37,5,886397723
195,467,4,884365075
12,626,4,875086991
269,194,5,884496218
57,21,1,882146554
137,100,4,875504876
166,472,3,884207298
96,1166,4,881105442
12,398,3,874834944
318,16,3,875379445
138,47,4,880130736
0,250,5,878886368
16,750,3,879198697
42,274,4,881514811
277,71,4,890454217
203,266,4,893255969
7,1161,3,877533472
39,853,3,879875995
123,378,3,876955868
122,98,5,884198772
122,523,5,884197264
22,745,2,878963276
303,309,3,888641999
100,315,2,886987505
193,57,3,880580637
0,622,1,878887476
62,281,5,885848640
280,459,4,888333458
146,1110,1,886515063
193,855,4,880578121
198,574,1,888284618
299,544,5,879634134
44,312,4,883327539
340,285,3,891543129
62,96,3,885848014
146,7,3,890664424
118,825,3,888398492
77,609,2,884029742
16,507,1,888954808
264,431,3,879820961
49,474,4,886474456
71,346,1,883613372
65,137,1,884287560
24,900,4,879131395
296,8,4,888705295
160,1610,4,889655266
54,441,5,878182338
241,662,2,877888758
308,275,3,888098170
224,178,4,887736616
29,267,3,884921511
102,609,3,880937992
82,624,5,877891904
107,250,5,879518257
7,328,5,877531730
118,438,5,882182944
142,933,5,892434475
19,680,1,882079384
37,326,2,888203610
47,252,4,875656288
18,279,5,877052167
71,21,2,878348885
221,1058,5,879023152
191,145,5,883525183
50,316,5,888906217
44,393,4,883326566
53,516,3,877877732
217,1311,2,879198031
37,354,4,888203313
277,37,4,890454974
100,92,3,886987540
12,1242,3,874834914
113,397,3,880314500
159,125,5,875245907
191,640,4,883526268
101,653,5,879542610
48,467,2,879523575
138,170,5,880131088
37,859,4,888205659
19,822,4,882078809
294,441,2,879874964
118,589,3,879161624
150,249,5,879216605
246,204,4,891033606
159,438,5,875244633
5,838,4,883601277
176,310,3,880149045
303,211,3,885044607
159,154,5,875245690
70,504,5,879966729
171,858,3,874951616
98,602,2,880327839
269,1102,5,884496525
62,549,2,885844583
223,82,4,883108324
294,281,5,879875112
58,140,4,881956144
25,626,3,891352594
37,103,3,888203578
308,691,3,887938631
0,327,4,878887157
147,42,2,881428956
123,480,4,876954062
0,239,5,878886368
154,350,3,891435161
303,777,4,885047484
140,761,4,891410124
286,503,5,880498990
68,269,4,879376515
298,549,2,887743541
57,228,3,875296891
226,399,3,879443083
145,1206,1,875239092
293,383,4,884751440
103,334,4,877720118
8,358,4,884130391
57,1139,3,888806035
32,207,2,882823530
294,487,3,879874859
145,396,2,875240133
26,220,4,885329146
118,396,3,882182658
193,165,3,880572351
96,76,4,881105340
229,105,3,876965165
208,35,5,875771440
22,735,3,878963418
202,2,2,884534672
270,38,4,875060217
72,1156,5,886123728
25,440,5,891353444
13,471,3,892564213
50,404,5,888905760
291,104,3,891477905
147,224,1,881432453
133,39,3,880131297
308,760,5,888098538
4,100,4,886322893
57,68,4,875312947
169,997,5,887938392
44,2,5,883326028
195,684,3,884364623
22,290,1,878962955
37,144,4,888203234
199,220,1,891548802
46,923,3,879987655
144,511,5,891298107
104,804,3,891439057
98,351,3,883867947
54,265,3,881060062
80,487,4,891448850
96,35,5,881103999
290,135,4,882922629
373,254,4,879303571
42,625,4,882141393
293,625,4,884751712
339,471,4,881256090
264,335,1,879821003
151,86,5,881433689
172,145,3,879965565
117,591,2,879436820
131,1064,3,885775831
142,408,1,892434801
8,58,5,884129696
31,350,5,879572926
126,264,4,889909640
298,621,5,887820828
128,74,3,890588577
8,201,5,884128554
217,925,3,875720744
45,595,3,893264300
311,352,3,879438607
57,1103,4,892174381
145,549,3,874953892
10,1062,5,879544576
82,164,4,877889261
240,617,5,875028075
93,582,5,882152630
220,283,1,877398385
24,1019,4,874791527
109,350,3,879205470
37,297,5,888205659
235,714,5,891013496
250,378,2,877636860
219,459,3,885272558
75,359,3,876311473
194,24,4,879434607
143,1544,4,890116132
241,628,5,877888480
20,1075,2,880732131
40,103,4,881105541
97,1161,4,892839066
122,593,5,884199624
2,36,4,884183307
61,145,4,878089881
139,71,2,880433398
112,86,1,889124507
47,774,3,875660028
54,381,4,881059876
268,108,4,880416313
27,48,4,884111927
130,35,4,888465166
20,515,2,880474451
19,355,4,882076291
94,169,2,875073067
5,279,5,883599478
142,43,5,892430071
154,328,5,891436543
95,515,4,892676970
193,687,3,880571872
293,483,5,884749227
80,472,3,891448120
195,619,5,884365357
160,562,3,889654553
42,189,3,882140426
27,263,2,884112537
174,87,4,886373534
242,108,4,882694498
140,414,4,891409893
54,152,2,881060435
305,281,5,887314418
232,230,4,881449486
166,1289,3,884205252
119,191,2,874787116
76,59,5,880602334
160,80,4,889655662
40,399,5,881110719
246,999,3,891042938
48,196,3,879546723
203,112,4,880485443
308,58,5,888360342
62,352,3,885848518
327,76,5,891032953
281,163,2,883576398
195,383,5,884365075
342,222,3,877370419
107,921,5,879518060
27,448,3,884111775
134,64,3,888105636
58,769,4,882826398
101,103,3,879543055
5,366,4,883602664
123,855,4,876956233
80,705,5,891446132
16,762,4,880572448
188,475,4,876503894
111,481,3,879828490
4,483,3,886323006
101,161,4,879524610
57,1140,5,890451473
94,256,4,876893008
241,458,4,877889205
223,206,4,883108842
249,71,2,889237224
71,196,4,878347234
254,819,3,875459237
241,177,4,877892214
207,8,3,888801406
325,876,4,891655868
144,98,5,891296919
10,406,5,879467669
164,115,3,889740880
252,516,4,879543931
45,768,4,893264150
122,26,4,884197131
57,1427,5,875314434
190,315,4,879455233
308,1086,5,888098373
66,279,5,884304609
302,775,3,876547220
19,254,3,882074561
69,285,3,891722214
132,371,2,889242937
48,440,3,879549899
89,276,3,875743182
199,399,4,891549713
335,341,3,885613152
272,222,5,883611374
84,310,4,878870750
373,439,4,879304051
78,704,3,883697432
232,833,3,881453290
80,901,3,891448456
39,1564,5,879877951
157,6,3,876452523
279,627,2,892257101
45,60,5,893265291
77,147,2,883956260
37,378,4,888205714
176,453,5,880149165
132,144,3,877819490
297,467,5,880853516
90,448,4,887401307
48,209,5,879521936
100,180,4,886988480
193,662,3,880583192
22,839,1,878962005
27,27,2,884110967
163,98,4,883243972
109,804,3,879205470
82,114,4,877889130
15,349,4,887739757
80,125,3,891449031
57,558,1,890780603
6,178,4,879374835
207,86,4,888801360
70,454,2,879968415
45,598,5,893266251
285,6,5,879461498
298,1128,4,887818658
74,265,3,879792818
42,782,1,882397040
119,21,3,874787410
250,8,4,877635758
126,827,4,889908630
42,994,2,882398691
38,122,4,880037119
7,118,3,877533586
89,1165,3,875744895
98,134,4,880308426
50,110,2,888906168
68,585,2,879376487
298,218,2,887744205
207,959,2,892993786
119,662,2,874787370
206,304,4,888185906
128,697,1,890588878
62,434,4,885847714
124,287,3,879465419
322,1103,3,877757320
160,652,5,889655434
29,191,2,884921058
42,1634,1,892014908
69,383,3,891721815
327,313,3,891032765
149,371,2,891903935
306,441,5,877196384
126,372,4,889913254
125,858,2,877136302
224,3,4,887737131
134,59,4,888104258
95,42,3,892910182
142,13,5,892430120
156,441,1,881171825
24,438,4,874786784
173,923,4,891701974
173,35,3,891700385
175,471,4,891347478
37,145,5,888204430
298,415,4,887745662
316,1264,4,891549632
298,715,3,887820384
134,74,3,888103407
97,1130,3,892838827
80,653,5,891455815
183,239,5,879298239
116,431,5,880134948
41,15,4,879668442
112,427,4,889126808
12,1206,1,875087656
47,326,1,875644796
146,676,5,886434361
48,871,4,879521474
38,68,4,880036691
69,413,3,891722759
208,696,4,892281779
47,496,3,875812364
276,420,4,893081395
326,122,4,879438715
15,124,4,887737243
173,115,3,891701974
35,1097,5,890618729
292,749,4,877108051
260,459,5,891456797
37,416,5,888206015
17,1060,3,875747439
0,372,1,878887377
53,483,4,889502980
336,744,3,891446438
67,921,5,891385843
291,82,4,891478006
195,15,3,884963203
50,757,5,888905760
7,678,4,877534793
158,2,5,888625200
199,129,5,891550925
110,506,2,892334883
134,511,5,888105338
157,309,2,890131519
27,498,3,884113453
141,354,5,877127830
5,69,4,883601713
17,315,5,875747010
243,769,5,892151565
190,867,1,879455843
207,231,3,892992129
303,511,5,885046206
239,222,4,888179565
62,377,4,885848373
18,883,5,877052501
322,224,1,877757396
16,250,5,879198547
39,534,4,879875893
49,324,1,886476165
288,220,3,889041981
294,940,4,879877413
29,289,1,884923687
1,44,3,886397510
331,239,4,876407485
29,383,3,884922657
40,273,5,881108760
92,414,4,878537558
7,913,3,877531498
92,776,3,876251127
44,938,4,883327201
248,878,5,884584981
45,75,5,893265380
5,67,3,883602730
298,1221,3,887820545
243,728,1,892151565
298,4,4,887819411
133,180,3,880131236
225,431,5,884403020
145,233,5,875239619
69,6,4,891724178
26,266,2,885329593
133,345,3,880131776
66,1373,5,884504973
57,372,4,875314165
25,401,5,891352010
104,86,5,891439057
50,22,4,888906045
101,33,3,879542645
37,88,4,888205659
15,703,4,887738387
123,357,5,876954927
159,35,5,875244125
10,138,4,879484563
119,497,4,874787330
94,453,3,878542960
199,121,5,891549570
142,372,4,892434217
71,425,3,878348947
332,873,4,884901093
210,122,4,880915810
312,209,4,891220097
27,600,2,884140927
209,453,3,879879864
85,426,4,888067405
159,868,4,875245928
187,72,5,892668153
110,871,5,892078342
54,345,4,878184924
157,839,3,881246591
235,717,3,891030334
69,624,4,891720862
194,483,3,879434886
53,1064,3,881605700
144,574,2,891297766
201,44,2,889178513
54,433,2,883815577
53,48,4,878192601
27,101,3,884114895
159,367,4,875245798
58,60,5,881957002
101,624,4,879542645
80,51,2,891446348
104,589,2,891438184
177,740,4,889070011
110,100,3,891227730
57,73,3,884982881
97,959,3,892838977
166,520,3,884209147
43,20,5,879024043
69,332,3,891722882
203,59,3,880485766
129,228,5,882126156
167,124,3,880485573
71,139,5,883613334
2,558,4,884183572
198,222,4,888284618
311,151,2,879441064
297,281,1,880853654
195,919,3,884365954
49,383,3,886473254
15,347,3,887738057
97,1109,1,879454892
70,413,2,879968946
126,475,5,889913687
74,746,2,879962366
57,434,3,875249210
171,209,5,874951658
278,186,4,888549441
141,246,1,877128119
208,413,3,888737346
10,128,3,879484327
236,44,5,881197887
94,1060,5,887431973
8,421,4,891825565
187,833,4,891543952
50,1050,3,888906244
202,38,4,884535374
71,257,4,878347598
326,487,3,879438225
53,1130,3,889502786
111,406,5,879455402
205,715,5,884733695
146,1115,3,890168363
133,234,3,880130065
157,236,1,876452980
101,74,3,879523838
173,355,5,891700570
158,770,4,888626299
37,33,4,888205574
287,125,4,879959088
338,350,5,881654005
190,285,2,879456049
308,200,4,887938574
241,9,5,877889234
42,111,4,882399615
205,196,5,884732685
57,432,4,875307587
13,65,1,892565167
147,301,4,880245213
92,58,4,875802173
96,328,4,881105778
229,743,4,880929745
118,406,5,875271948
182,702,5,875384946
332,191,3,884900818
69,613,4,891724925
102,595,5,880931595
339,1138,5,881260352
19,643,2,882079256
308,373,3,888360342
54,99,4,877564031
196,135,5,891732365
316,709,2,891550121
220,267,5,877020297
155,746,2,890595636
76,1024,5,880603288
241,62,4,877891354
101,14,5,879525002
138,280,5,880130684
94,901,4,878543176
170,145,5,886890541
67,1026,4,891385466
243,456,4,892151331
20,17,2,880475564
5,36,4,883601713
61,373,4,878090199
38,186,5,880036549
38,414,4,880037277
327,644,2,891034744
194,299,5,879434954
178,44,3,891272015
195,176,3,884365780
6,196,4,879374686
5,254,4,883599273
84,252,5,878955915
332,38,3,884901047
282,695,5,879873830
146,319,2,886515062
54,245,4,878184358
25,84,5,891351851
25,439,5,891351624
101,199,4,879523900
42,214,5,881514811
50,524,2,888905519
40,447,2,881108548
110,678,2,892334852
356,79,5,878176398
20,1422,3,880732656
89,139,4,875309945
25,404,5,892135347
112,124,4,889126551
171,696,3,874951382
307,230,3,879569555
93,249,4,882165103
101,348,5,879524778
30,274,5,879741340
211,441,4,875072009
42,72,5,882140624
42,416,2,882140389
54,288,3,878184623
134,497,2,888105197
101,467,5,879524849
63,122,4,876859413
85,735,1,888069329
273,1074,2,883589546
32,1278,4,882827375
350,519,4,887249795
110,175,4,892334803
66,431,4,884304955
327,507,3,891036016
160,803,3,889655044
316,528,5,891545973
362,553,4,879466232
16,116,3,879192404
219,16,4,885272579
51,230,1,884364525
37,864,4,888203095
298,1027,4,887822623
240,233,3,882606060
71,85,4,878347633
50,125,5,888905618
350,89,5,887249576
38,833,5,880037853
15,645,3,887738760
173,102,3,891701047
42,1492,2,890704721
185,199,2,891264432
50,160,3,888906990
126,787,4,889909474
10,533,3,879544386
31,434,4,879640396
192,107,5,878746257
29,825,1,884924813
337,728,3,891293108
24,409,4,874792692
76,464,4,880601905
7,163,3,876521966
246,547,3,891033773
47,625,4,875653664
80,269,4,891449075
311,750,5,879439658
104,512,5,891438245
77,295,4,883955269
293,15,1,884748868
57,1358,4,889984565
107,423,3,879519390
62,652,4,885848802
48,80,4,879521936
329,16,5,884990988
64,74,4,875320084
75,201,4,878769748
15,279,4,887737193
69,1086,3,891721584
94,488,2,878542552
343,234,3,891218116
15,37,2,887736408
100,669,3,886988321
19,170,2,882076046
164,8,4,889739733
135,613,5,891560481
130,369,1,888465554
339,194,3,881260441
126,266,3,889907096
69,1130,2,891723427
81,1,4,885678415
13,351,3,874774575
116,160,3,880134532
57,1585,1,875314076
126,259,4,889910653
77,33,4,883955441
32,545,4,884837364
16,482,3,879197021
171,509,3,874951820
303,520,3,885047627
173,112,2,891700106
15,488,3,887738346
241,167,5,877890927
96,523,4,881104093
24,721,4,874792436
343,159,5,891180399
328,563,3,875319659
143,122,4,890118417
281,38,3,883576336
50,547,2,888905170
263,220,2,892388976
76,462,3,880608134
123,267,5,876954456
92,8,4,874953769
171,265,3,874951727
48,797,3,879524504
161,37,4,889401432
44,204,2,883325421
202,35,4,884534716
9,509,3,888104313
205,38,3,884732278
28,367,5,875336652
298,42,4,888251408
211,250,5,875075118
13,14,4,874781547
183,343,4,879297965
314,613,5,885700778
22,1417,1,878962240
4,121,4,886322150
331,369,3,876403851
3,71,4,891627829
7,1038,5,884583549
135,519,3,891560935
184,92,3,891034801
327,180,4,891035850
37,858,4,888203449
8,354,5,876042268
110,621,3,892078984
142,863,4,892434312
343,407,4,891217575
11,150,2,879270676
241,696,5,877887002
303,89,4,885044519
193,441,4,880572561
349,705,1,879481424
22,1078,1,878961748
69,760,4,891720921
119,375,3,874786793
4,78,4,886324433
40,119,3,881105728
110,348,4,892079337
5,415,4,883601459
92,1161,5,875801897
111,282,3,879452334
57,571,3,875297708
62,287,4,885848672
356,209,4,878176397
63,81,1,876769480
25,786,3,891353477
77,108,4,883954853
293,553,3,884749119
331,475,5,876408139
93,125,3,882164443
198,282,4,888284710
112,107,3,889122906
187,161,5,892668130
102,30,5,880928893
47,119,3,875812331
111,414,3,879454273
194,432,4,879434791
98,350,5,880307724
165,613,5,883681723
241,107,5,877885836
92,849,4,875217392
228,189,4,875323833
134,341,4,888104283
15,461,4,887740649
110,71,3,891033715
110,1328,3,892335342
7,148,1,877535208
214,262,1,876974379
25,43,5,891351509
294,46,5,879874964
42,813,5,882141458
