uid,sid,rating,timestamp
257,647,1,883245452
53,205,4,886474580
30,374,3,874787526
150,3,3,891409070
97,438,1,878962918
201,735,2,887855283
63,330,3,891382310
6,328,3,886323684
61,1600,2,890780576
41,242,3,880036783
19,357,3,887738760
97,307,1,878963121
52,229,4,882824291
210,183,4,891271203
247,182,4,879024127
225,277,3,877122695
173,278,5,880485043
140,474,3,882126156
108,363,3,889242857
61,470,4,875313859
32,40,5,877891747
181,140,4,888513664
344,213,3,891264267
35,904,1,884923445
46,1466,1,883670672
122,165,5,893265263
115,458,4,891544052
176,392,3,891702304
216,611,4,878746946
31,932,4,891352134
105,180,2,891448850
152,144,4,882164406
97,279,2,878963418
86,7,4,880129731
83,939,1,878844423
254,672,4,879434819
18,196,4,878192311
55,1059,3,878183512
97,369,4,878962623
63,64,5,891384789
192,101,4,878945840
168,977,3,889402298
42,407,4,880474293
240,25,4,884534968
19,288,5,887738760
30,181,5,874787441
33,98,3,886013700
97,1304,2,878962623
153,153,4,891299387
46,233,5,882397833
178,110,3,889069782
347,639,5,891458193
101,250,4,892838865
154,719,4,884029430
129,60,4,884753202
22,325,3,888803537
148,1376,2,888068651
8,475,1,879374969
52,453,4,882827834
9,608,4,878141681
256,82,4,879454977
15,521,3,892079237
60,174,5,879875774
217,929,1,877835102
71,358,5,883613334
272,40,4,879879720
63,313,4,891384357
97,101,4,878962919
161,792,4,879216529
213,64,5,876954456
94,229,3,881681663
31,408,5,891353011
31,84,5,891353543
154,424,4,883955224
228,121,3,885329671
7,542,4,883601713
53,388,3,886472466
2,883,3,880601905
152,115,3,882164727
299,123,5,879459859
58,190,3,891905896
97,122,1,878963275
124,71,3,877488366
96,456,4,888082468
0,494,4,881251863
73,818,3,876311344
152,1126,4,882164644
159,760,4,880434940
149,112,5,874951695
118,206,4,875239125
11,475,4,879467361
207,232,1,879023607
180,257,5,889178833
38,647,1,885678436
46,482,2,882398763
46,1558,1,882397068
128,138,4,884197264
117,635,2,891375260
208,27,5,884364502
166,451,4,884403531
2,120,4,880605665
293,113,4,879443288
218,191,5,875323003
15,38,2,892335042
173,1217,5,880484370
79,568,3,891388286
155,243,3,880578711
170,860,4,889126943
31,440,5,891351685
148,687,3,888065577
103,243,4,880308690
63,958,5,891383866
33,488,1,884140751
104,595,3,879524564
9,722,5,877533224
82,133,4,875537441
19,563,4,887736743
127,99,2,885557506
165,389,4,890595313
94,472,3,878104594
97,142,1,878962392
249,551,4,883782854
49,571,2,891549841
118,64,4,874954497
54,322,2,888904353
212,8,4,885853415
89,918,3,880396494
55,313,5,878183285
104,1158,4,879542460
71,161,4,878340824
296,157,1,892151366
52,209,4,882826306
265,514,3,876451911
19,76,4,887736696
15,27,4,892078567
230,40,4,891698613
12,629,4,879270327
148,475,1,888069513
11,139,4,879467959
160,140,5,880124648
197,203,4,891732393
173,504,3,880485197
118,41,4,875239658
71,474,4,878346997
141,384,2,888465347
87,546,3,875309344
61,206,4,875306910
137,514,4,884992603
85,20,3,883601324
210,750,2,891271697
89,25,5,875216932
132,260,3,877136564
59,983,4,877636556
71,169,3,878347392
168,122,4,889402340
155,623,4,880564570
155,20,4,880563619
223,62,5,880148782
94,1532,2,877878772
187,100,5,884065035
21,407,5,892432062
87,538,1,875743735
15,1296,4,892334976
179,21,3,884050422
160,51,5,880125887
159,552,1,880434919
91,1450,5,878542738
238,420,4,875028853
61,394,5,875310233
135,160,3,891721851
58,449,3,891905936
229,681,4,881451199
97,382,1,878962774
19,22,4,887737130
213,662,5,876955711
90,392,2,875813197
265,134,3,876452524
65,288,5,885848343
46,1070,3,882141727
288,1113,5,885594015
133,368,3,889909962
126,629,3,880134296
109,225,3,891825292
61,18,4,880850073
127,313,5,875273021
22,121,3,883277645
182,46,4,879949367
137,35,1,884992535
42,153,3,880474716
156,187,4,889739288
68,1357,3,884287560
86,1450,5,880129628
216,401,4,878746946
90,236,5,875652981
90,568,5,875653016
65,180,4,885849052
213,930,4,876956360
118,362,4,875238579
150,357,3,891409982
18,362,4,877880852
15,681,4,892334883
61,586,1,886015533
222,364,3,879857931
46,219,3,882141485
205,948,2,884585437
61,1160,3,879572960
57,72,4,881105972
127,1324,5,875271397
133,407,2,889909640
19,1339,4,887736925
89,1063,3,875801778
89,792,3,875217096
16,1344,5,874774956
38,406,5,885679998
90,210,2,875654590
54,75,4,888905481
46,486,4,882140425
142,655,5,885775604
22,407,2,888801876
14,158,5,874834481
267,182,5,881548030
19,714,3,887737293
242,330,2,879138345
82,226,3,875537717
141,158,3,888465972
54,364,3,888906804
74,369,3,879790536
208,100,3,884364931
244,337,3,885412723
33,557,3,884141208
155,587,5,880582133
236,249,4,879543592
49,296,2,891550684
219,84,3,891017736
97,921,1,878961749
160,78,4,880126373
156,236,4,889737567
265,839,4,886310197
8,62,3,879372670
11,719,2,879544099
9,66,4,877533381
94,617,3,875508783
239,1264,4,877887002
119,428,5,888205921
65,842,3,885848863
220,1227,1,877019882
10,388,5,887736206
38,635,2,888469332
11,975,2,879544276
57,83,5,881107949
47,905,5,883325944
247,74,4,879024043
275,430,5,883417810
30,618,3,877935377
148,158,4,888067307
153,108,3,891299387
37,497,4,879572403
30,749,4,874792520
208,283,3,884365781
219,1280,3,891016583
58,429,3,891905324
53,1077,3,886476165
87,20,3,875742341
104,1263,4,879528520
276,844,4,879821267
76,308,5,883452874
96,45,1,888104487
26,136,5,882076211
64,1047,4,878089786
48,1041,2,883697617
49,657,1,891550005
9,746,5,877534701
216,551,4,878747017
91,840,4,878542300
148,449,1,888068289
240,413,5,884535446
147,165,5,880130618
180,288,5,889178798
200,144,5,880989744
173,136,4,880485352
151,279,4,877126241
11,69,5,879467328
20,768,4,888956137
11,528,5,879466491
122,1167,4,893264270
54,131,2,888904327
97,1607,1,878962168
103,644,4,883868647
135,441,5,891724950
56,900,3,878970578
33,1324,4,884141015
219,77,5,891015144
61,1236,4,886016680
213,597,4,876954995
121,358,3,876198328
31,546,3,892132171
19,556,4,887740367
18,744,4,878192555
47,175,4,883327441
71,232,5,878346709
33,239,4,884113422
207,1090,3,879023152
81,158,3,876974096
9,291,3,877532329
176,235,4,891701699
46,142,4,884538727
131,417,3,879465805
260,196,3,885016614
95,436,5,888549515
327,590,4,879958639
297,103,4,889041430
57,844,4,881107449
126,581,4,880132579
31,709,5,891352659
30,520,1,874791383
29,908,4,891295130
221,388,5,888626007
2,206,5,880602210
113,960,5,879519266
265,158,2,876453915
205,13,5,884585220
330,1170,5,890618729
49,727,5,891550649
344,839,2,891264432
2,889,3,880607853
93,208,1,879455311
328,413,3,889388521
154,78,4,875975613
65,202,2,885848238
113,256,5,879518166
13,174,2,879524216
42,174,4,880473918
47,575,4,883327997
23,406,4,875747292
113,463,4,879519009
180,458,5,889178986
61,361,3,875296552
31,248,5,891351432
151,711,4,877442098
208,898,3,884366010
269,8,5,884471030
103,748,3,880308959
107,49,4,891439057
102,598,5,884238693
171,145,4,875245641
95,420,5,888549815
302,313,4,879874989
11,225,3,879484804
58,381,3,891904174
15,180,5,892318002
6,411,5,886323237
117,188,1,891375112
112,210,5,879119693
1,117,4,878887765
57,29,4,881107502
119,453,5,888205982
46,1339,5,882140001
8,1025,4,879375196
92,145,4,892678893
15,404,2,892335990
93,144,2,879455505
252,1338,4,879436137
104,221,3,879543423
176,465,3,891700643
122,20,5,893264174
290,512,3,875379357
108,175,4,877819353
172,86,5,883681723
15,196,5,892333573
155,728,3,880582856
33,655,5,884110598
104,51,4,879524879
63,663,5,891385132
119,308,5,888204260
288,266,4,885593997
239,1325,4,877891426
152,774,4,882163956
15,807,3,892078343
104,267,4,879524419
129,251,5,884733965
109,38,4,884129782
71,823,4,878346532
118,945,4,874954497
31,511,5,891352341
46,235,3,882399528
46,644,1,882140740
242,517,4,879138831
207,85,4,879023894
130,107,2,879436875
38,281,5,885680374
110,655,2,891631948
155,788,4,880577844
196,558,5,883108324
199,419,2,888706037
154,219,4,875981506
13,455,4,879524292
47,256,4,883326399
90,117,4,875653198
93,72,4,879456288
55,88,5,878181563
70,310,4,884304519
148,1059,2,888068990
176,550,3,891701027
9,945,4,875806800
127,193,5,875272009
83,518,4,879198229
77,98,4,893110061
9,158,4,875807003
144,410,4,891561336
166,167,4,884403624
46,889,4,882141659
46,1187,5,882397581
134,103,5,883963510
31,1141,5,891353219
31,241,5,891352778
46,72,5,882397582
127,406,5,885557660
268,362,1,880853992
77,420,4,879828912
162,57,4,881432965
46,1149,1,882396955
268,324,4,880853072
65,105,4,885848408
314,191,4,887820828
87,784,2,875744501
121,236,4,880314320
15,457,3,892079434
31,298,4,891350703
229,368,4,881451631
219,328,4,891030144
71,377,2,883613335
104,58,5,879524151
208,247,4,884365451
170,759,2,890859916
98,86,4,888630424
57,771,3,881107538
16,479,5,874781257
265,844,3,876453519
276,565,4,879821299
71,652,5,878348725
227,111,2,886047220
94,1240,3,876079054
259,53,4,888602513
19,543,3,887737837
63,29,5,891385132
174,1227,4,879968308
1,867,1,878887227
20,501,3,879196354
65,1283,2,885848943
225,161,5,879283786
62,158,5,881961531
242,420,5,879138784
20,1124,1,879196566
292,230,3,880499053
59,278,4,877635758
105,105,4,891449123
314,1366,4,887822530
237,1448,1,888179981
267,502,2,881547834
94,27,4,875509887
265,751,3,876751342
31,76,5,891350757
220,787,4,877016735
101,30,3,892838591
240,144,5,884535084
83,367,4,875636793
53,217,1,887346861
274,158,4,876789628
38,303,4,885678840
121,471,4,880314031
269,181,4,884495590
4,818,4,884126202
97,50,1,878961586
295,310,4,884748818
247,78,4,879023389
143,436,2,888106106
23,1143,1,875747917
289,108,3,878739355
302,234,4,879877143
119,455,4,888204928
54,889,3,888907702
229,1158,4,881450039
173,267,5,880484975
195,161,5,879525672
76,663,5,883453108
284,46,3,888333280
56,651,5,878971514
15,565,4,892079840
60,1056,3,879877173
57,43,4,881108229
89,84,5,875217392
156,562,4,879365590
37,117,5,879572777
122,719,1,893264954
89,1136,3,875802173
193,4,4,875072674
92,487,3,892911366
225,711,4,877123333
143,317,3,888106106
1,190,4,878888067
230,58,5,891698224
127,726,4,875271607
1,453,3,878886479
314,400,3,887746665
238,88,5,875028792
269,80,5,884495534
179,369,4,884050450
71,76,5,878347662
54,375,2,888907145
228,643,3,885328836
152,825,3,882164955
6,69,5,886322966
96,1079,1,888104554
265,54,3,876452492
192,46,4,878944379
193,191,3,875073128
74,436,3,879792713
64,703,4,878089144
22,912,2,883278200
157,1070,1,886515104
113,968,5,879517682
213,35,5,876953900
15,78,3,892334481
89,202,5,875802105
65,369,2,885848132
216,26,5,878746719
55,567,1,878181351
89,843,5,874953665
105,831,4,891449075
108,46,5,877818729
61,877,3,890451433
173,251,1,880484778
22,87,2,883277645
91,651,5,875072173
91,1268,1,889751736
87,475,4,875744173
95,180,5,888549838
277,259,4,890454843
91,196,4,875073067
135,873,5,886008764
193,558,4,875075300
11,1468,3,879484373
225,272,4,877122208
89,955,4,874953291
246,703,4,892004275
26,859,3,882077176
164,926,3,891679692
94,394,4,877878342
217,142,4,890985390
92,475,3,892910913
46,104,3,882397502
207,285,1,879023272
176,316,5,891702276
30,540,5,874790972
60,513,2,879877006
91,27,4,875072404
16,1458,3,890627252
204,72,3,880915528
73,51,3,876311365
295,475,5,884749327
77,368,4,879829618
156,44,5,889737478
23,57,3,875747342
52,433,4,882824671
40,129,2,876534124
9,597,5,877531975
9,337,3,889651746
95,20,4,880062302
73,631,4,878769917
299,280,5,879459909
218,167,4,875323368
219,373,3,891013144
291,47,4,879459952
87,1050,2,875744895
140,161,4,882027204
78,18,5,878956047
53,406,5,886471151
31,1287,5,892132773
103,129,3,880307359
57,126,5,881107821
6,165,1,886323068
315,379,4,888360342
220,120,5,877016513
143,89,4,888105587
42,328,5,880473667
150,46,3,891409387
58,377,4,891905783
105,756,5,891457067
90,858,3,886443582
43,193,5,881103478
156,213,3,879365313
138,161,5,890588639
83,747,3,875636389
137,121,4,884992690
165,123,3,890595900
241,599,5,882693489
17,265,3,892738278
72,156,5,886123656
274,20,3,876789736
92,731,3,892910913
136,709,4,874786974
101,11,3,892838558
109,454,4,884129542
127,657,2,875271522
66,158,2,875320689
151,724,1,877127591
179,74,5,884051921
94,609,2,878104627
59,72,3,877635917
90,196,4,875656623
22,1055,2,888802767
171,620,3,875246745
238,949,4,882606323
156,128,3,889737420
274,93,3,876789581
109,339,2,884127431
180,227,5,889178616
87,369,2,875743141
277,157,5,890454351
127,157,3,882181058
254,576,5,879434292
282,240,4,879440264
101,1243,2,892839191
41,401,4,880035588
42,13,4,880731874
92,212,3,892679439
33,332,4,884111830
48,232,3,883697223
163,161,3,879029516
15,205,4,892334189
243,107,2,889237269
314,796,2,887819021
43,143,5,881104606
229,479,4,881453065
70,873,5,884305295
17,1622,5,892738385
144,46,3,891562090
83,696,4,875635064
50,368,4,879988422
148,143,3,888066086
192,657,3,878945888
78,406,5,878870456
282,450,4,879439883
150,666,3,891410124
30,1241,3,874796116
43,517,5,881105657
238,599,5,875027601
243,514,4,889237455
42,540,4,880474606
200,93,3,880557387
115,425,5,892668173
167,274,5,879362183
37,236,4,879641109
56,396,5,878971902
14,784,3,874867741
53,869,1,886476092
154,68,5,875981275
173,248,5,880484755
91,899,5,875072370
291,208,3,879461394
16,66,5,874782022
13,694,3,879551049
103,234,4,880308601
181,175,4,888513212
152,99,4,882151167
173,221,5,880485445
89,666,3,875801422
2,243,2,880605514
112,165,5,879119579
201,1527,5,887938392
26,64,3,882075110
118,410,4,876529834
46,277,3,882142057
75,308,5,881432544
220,109,2,877020715
96,161,3,888081947
260,3,4,885016248
54,812,3,888905416
91,499,2,876892946
208,404,4,884365889
28,131,2,886890015
87,392,1,875542174
97,559,1,878962086
63,385,4,891384357
218,278,4,875323915
256,296,4,879455015
248,294,4,879035158
65,6,3,885849447
301,337,4,886037429
212,76,5,885853415
143,968,3,888105765
319,175,4,891544904
103,22,4,880308453
194,372,3,890118372
33,0,4,884110598
68,351,4,884287615
35,676,2,884923047
260,414,3,877319414
290,474,5,875379566
302,284,3,879876300
15,226,4,892079840
328,604,1,889387173
72,385,5,886122577
75,217,4,881432501
184,453,5,875384793
276,377,4,879821300
193,465,4,875073478
40,104,4,876533710
56,749,3,878972463
150,629,5,891409935
359,287,5,891278996
65,568,5,885849087
213,12,5,876955689
239,1198,4,877887155
219,625,5,891013652
282,471,3,879440687
96,662,1,888104057
257,835,3,883243934
40,19,2,876533764
107,169,4,891438977
344,266,4,891264327
35,136,3,884922272
68,195,5,884287927
259,259,2,888602808
336,410,4,891268622
52,49,5,882826162
226,35,2,883512689
206,693,4,889655162
225,655,5,888095725
94,641,3,877822904
67,290,2,884205277
15,930,3,892336257
91,174,5,878542589
38,426,3,885680772
46,873,3,882139863
174,597,5,879967691
56,406,5,878974783
193,25,4,875073048
86,517,3,880130065
54,283,2,888907891
67,271,3,884207058
66,249,2,875320462
109,347,4,876042299
213,325,5,876955066
97,346,1,878962585
302,933,4,879875457
8,796,2,879376079
2,361,5,880606017
282,594,3,879440244
15,454,3,892335674
60,282,4,879876074
214,121,3,879013684
63,17,5,891383912
112,496,5,879119651
104,138,5,879524345
118,1016,5,875238638
97,433,1,878962866
46,361,5,882140691
49,645,4,891550767
207,121,5,879022927
64,76,3,878092104
282,257,3,879441225
33,112,3,884112627
57,484,4,881108548
75,290,3,880232917
97,188,2,878961623
16,171,3,874781067
239,537,3,877887356
193,388,4,875073647
15,69,4,892317967
83,567,3,878844510
108,33,3,877819897
230,27,4,891698300
135,117,4,885882967
19,316,2,887738972
325,846,1,891036707
128,743,4,884196938
58,855,1,891904717
19,945,3,887738104
46,119,3,882399014
230,416,4,891698174
67,2,3,884208455
220,663,5,877398901
97,273,1,878962550
33,267,2,884111270
67,444,4,884208326
6,859,3,886324128
35,27,4,884921428
96,560,3,888082634
8,673,4,879373046
156,215,4,889739903
294,390,5,891478529
35,111,2,884924460
242,217,4,879138235
65,964,3,885844666
67,488,3,884206401
118,344,3,875239018
15,90,3,892335074
301,42,2,885049460
92,117,4,892676303
65,752,4,885848886
104,420,5,879524244
153,7,4,891299574
125,763,5,879872672
336,76,4,891359418
23,151,4,875747731
237,1110,1,888180018
67,394,4,884207946
149,442,1,874951482
46,181,5,882140037
247,414,4,879023245
52,337,4,882827247
314,218,4,887746196
295,453,4,884751730
62,167,3,881961214
16,945,4,874775185
150,1279,2,891410124
219,465,4,891014401
78,415,4,878955598
325,681,4,891032793
2,766,4,880604119
208,277,3,884366187
154,61,4,883956305
293,916,3,879443303
104,168,4,879524222
52,232,4,888514821
57,388,5,881107687
78,296,3,878955564
149,160,4,874951696
185,597,4,879298239
62,552,4,881957425
11,104,3,879468274
9,338,2,876521933
106,337,5,877724066
86,69,4,880130861
189,925,4,876503995
137,778,4,884992668
99,101,4,882922610
176,136,3,891701090
74,1357,4,879961819
73,485,2,884714125
113,398,5,879966498
266,73,3,884103860
104,948,1,879543212
46,198,5,882399385
49,20,4,891549324
126,18,4,880134445
2,268,3,880605294
18,281,4,878192039
8,614,1,879376159
200,73,3,893255993
113,362,4,879517682
33,484,1,884140825
252,161,3,879435606
171,693,4,875247454
91,205,4,878542075
200,161,4,893255836
87,54,3,875742530
189,692,5,876503792
77,154,3,882995704
17,175,4,892737995
101,3,1,892835800
118,24,3,875048641
270,108,3,883717555
91,1227,1,878543133
153,193,4,891298655
77,525,4,879828720
212,144,3,885853030
206,496,4,889655490
310,819,3,891656639
35,567,3,884923471
13,75,3,879520991
8,759,2,879373421
91,137,5,875071589
105,857,2,891450623
87,265,4,875309430
62,671,2,881961782
319,611,3,891544840
118,7,5,875238883
108,955,3,889241633
19,918,3,887740410
55,112,4,878181768
11,880,1,879485686
199,229,4,888705321
106,46,3,877717078
222,111,4,879857575
174,417,3,879967452
37,474,4,879640343
60,1565,3,879876610
220,27,3,877017714
54,430,4,888904734
57,465,5,881107821
126,634,3,880134913
204,175,3,880915528
174,1092,4,879968827
121,191,4,880314797
46,467,1,882396984
230,548,3,891699295
109,711,5,884129006
294,378,5,891478180
121,727,2,880314412
22,329,3,888802768
37,297,5,879572516
294,288,3,891478455
273,552,4,889490172
54,400,2,888905519
29,410,2,891294980
187,223,4,884067503
107,87,4,891438583
46,717,4,884538634
127,86,4,885555884
241,165,4,882848783
336,540,3,891359250
173,444,2,880485656
120,188,3,875075887
55,232,2,877563801
307,2,5,876546753
101,609,4,892838375
1,731,1,878888228
334,614,3,876406977
113,265,4,879518378
19,415,4,887739056
334,357,3,876405129
176,398,2,891700341
96,574,2,888082277
92,153,4,892910797
307,417,5,876547925
149,539,1,874951293
150,475,2,891410082
262,114,5,884968415
265,1041,3,886309812
314,123,3,887818991
314,139,4,887820828
230,18,1,891698987
157,1147,4,886433862
11,788,3,879467361
136,597,4,874785926
190,263,3,877557076
2,338,4,880604379
55,849,3,881060550
39,8,3,886272378
89,840,4,875801920
61,1013,4,875297410
303,1463,5,883614766
105,991,4,891449526
79,76,3,891388063
18,507,3,878191995
46,1611,1,882396914
211,839,4,883215525
22,470,2,888802722
229,763,5,881450536
14,426,4,875087352
127,589,5,888398747
104,436,2,879542796
2,260,4,880604735
293,138,3,879442561
18,341,3,889502865
327,77,4,879959583
67,388,5,884207267
46,1285,3,885744650
10,896,4,891036021
109,709,4,884128426
208,449,3,884365954
216,144,5,878746889
315,404,4,888360370
121,136,3,875155167
208,90,4,884963254
228,157,3,885329671
314,283,2,887822530
192,74,5,878946473
13,376,4,879525876
301,587,3,885048365
108,518,4,877819761
18,835,4,878052375
105,130,4,891448800
42,482,3,880474293
43,1089,4,881105778
55,666,2,878182005
63,390,5,891385389
273,64,5,889490370
335,364,3,884901290
24,758,4,876767360
135,166,4,885882685
63,75,5,891384673
105,1126,2,891451374
37,636,4,879641285
70,175,4,884304656
30,904,2,874792745
4,368,3,884182838
292,188,3,880498519
127,516,4,875272652
133,294,3,889907971
118,243,5,875239871
30,727,4,874792839
126,329,3,880134675
219,1178,2,891030367
8,206,5,879374640
122,1451,4,893264429
72,705,4,886122261
32,313,5,877888812
275,0,4,883589606
143,833,4,888106044
68,339,4,884287846
128,699,5,884197330
238,40,5,875028391
103,460,5,880306811
112,105,4,879119579
61,1178,3,875314313
201,422,2,887853735
233,322,1,881198435
337,136,3,884992218
105,598,3,891448823
8,946,4,879374866
30,1074,2,877934828
46,246,5,884538466
315,27,5,888359903
38,424,4,885680723
12,497,5,879270605
55,1040,2,881060762
325,297,3,891032379
87,66,4,875743563
22,136,4,892991269
221,248,4,888626177
12,198,5,879270567
262,1192,2,884967167
140,96,5,882072998
309,365,2,877196634
15,535,4,891033851
126,40,5,880132401
12,496,3,879270459
53,176,3,886476281
170,73,3,889122993
43,511,4,881105734
89,888,2,876251389
219,78,1,891014982
19,151,3,887738894
83,25,2,875720692
265,259,4,876452186
40,760,3,876533657
269,1128,2,884498766
106,1151,2,877721236
15,324,4,891033821
131,511,4,879465597
93,262,4,879455939
50,1016,4,879988262
319,801,5,891546206
56,182,5,878971542
69,936,2,886989566
11,396,5,879467328
207,213,3,891718820
90,11,3,875660304
14,589,3,874834963
298,197,4,890686872
120,751,2,875075983
65,565,4,885848559
229,181,4,881449830
55,434,4,878184113
345,73,3,891293048
68,65,5,884287615
11,401,5,879468547
221,217,4,888792192
127,217,3,875269755
7,479,4,883602462
11,140,5,879468082
339,176,4,881654410
90,823,2,875640251
104,13,5,879542369
152,1123,4,882150552
154,123,5,875981128
180,311,5,889181047
33,286,4,884139983
64,457,4,878092104
174,181,5,879966954
238,60,3,875498895
135,689,3,891724798
83,66,3,875636691
173,66,4,880485159
168,655,5,889401284
101,420,2,879455184
149,523,3,874951696
269,492,3,884496123
72,492,3,886123596
55,869,1,878185137
161,49,5,879216734
67,540,4,884207691
86,652,4,880129877
154,970,4,875981390
26,377,4,882077033
257,655,3,883243934
229,128,4,881451716
193,158,5,875073477
144,1012,3,891562090
143,229,4,888104191
205,1264,5,884585195
155,388,2,880572528
26,280,4,882077351
20,132,3,880571951
181,277,2,888513081
14,118,5,874805958
38,560,4,885680348
128,324,5,884196057
334,918,3,876406421
102,554,4,884239553
139,181,4,891435804
208,453,3,884364931
180,1324,5,889181092
176,379,4,891701188
208,636,5,884366227
55,1208,4,883815840
9,77,4,877532385
94,435,1,881681725
135,424,5,885870577
77,303,2,879453040
230,1020,5,891698391
8,114,4,879372304
112,78,5,876964725
89,297,2,876251619
13,681,1,879535549
174,49,5,879966685
55,655,4,883814858
22,482,3,883748450
176,535,5,891700184
55,25,2,878181387
167,684,1,879361825
173,460,5,880485090
281,294,5,880420002
217,114,4,888737703
193,945,5,875074200
200,1305,3,884027027
343,101,4,886523174
115,416,4,891543952
23,46,3,875746948
90,1075,4,875640487
13,82,4,879521657
19,935,3,887736622
5,153,4,891628295
56,1080,4,878971816
339,116,3,881654522
219,651,4,891013554
19,948,3,887739427
212,68,4,885852086
55,10,1,881060550
176,265,3,891701114
89,138,4,875216420
11,202,4,879484846
332,590,4,891446313
11,404,4,879484981
110,703,1,891632437
143,606,4,888105510
61,123,3,884983225
132,665,3,877136659
63,655,5,891382163
161,191,4,879216797
61,1480,4,889151559
119,158,4,888202941
202,903,2,882821044
119,40,5,888202899
118,27,5,875238579
90,126,4,875653307
15,296,5,892079585
170,25,3,889126551
325,835,2,891036753
276,1016,5,879799486
119,71,5,888205533
8,264,1,879373007
200,1013,4,880557003
310,401,3,891655905
104,720,4,879524244
319,400,3,891547744
152,560,3,882165032
60,741,4,879877006
148,479,3,888066486
61,889,3,875312441
43,101,3,881104820
70,1014,4,892068866
325,413,5,891032856
233,410,4,881197948
115,321,4,891544269
138,246,4,890588524
160,281,5,881012550
28,104,5,886889876
97,1114,1,878962279
118,165,5,875239422
35,40,4,884921033
155,268,3,880571770
240,858,3,884536117
302,280,5,879877143
20,933,2,888954310
236,401,4,879543653
270,26,4,883717521
269,1091,3,884498210
4,83,4,884183277
171,116,3,875246124
76,223,5,883453617
104,28,4,879524491
187,197,4,884063601
239,263,3,877886099
92,138,3,892676340
57,690,4,881109271
56,1025,5,878974783
56,397,3,878970114
30,698,5,889174849
119,294,5,888202899
48,202,3,883697378
18,340,4,878192497
54,466,3,888907166
224,543,5,890287645
87,320,1,876513785
212,118,4,885853415
314,174,2,887820448
97,1329,1,878962349
176,223,4,891700588
31,652,5,891350900
319,486,5,891546000
270,40,3,883717662
315,271,4,888359944
113,167,5,879517324
7,325,3,883601427
46,863,1,883670742
163,78,4,882050266
63,98,5,891382121
325,166,4,891033165
11,257,5,879466742
63,389,5,891382310
15,117,3,892079910
8,692,4,879371909
46,838,3,882397039
338,373,4,875266665
157,738,1,886515272
267,631,5,881548110
73,129,3,878768765
119,241,4,888205188
114,374,5,880190451
351,162,4,880353736
269,1059,3,884497257
30,290,4,874786632
55,1073,1,877563659
124,631,3,881288574
46,64,1,882141686
46,345,3,884538664
269,747,3,884498210
199,485,4,888705224
139,4,4,891435022
109,388,5,884128498
206,4,5,889655112
101,516,3,892838623
55,277,3,878184866
294,43,1,891479017
81,316,4,876974430
152,200,2,882165032
143,301,4,888103371
176,460,2,891701148
338,39,4,874948105
104,425,3,879542413
89,193,5,875801369
19,745,3,887737130
239,11,3,877890960
128,72,4,884196896
55,618,1,878185137
256,4,5,879454753
127,1121,3,882182689
335,303,4,884814697
225,562,5,878066938
314,57,4,887745494
82,565,3,875538027
26,344,3,882076619
0,692,4,881251021
148,161,2,888065895
154,176,4,883955605
338,121,3,886273541
