uid,sid,rating,timestamp
192,151,2,891700106
46,612,4,881104093
184,399,5,891271792
116,450,2,891439471
230,257,5,875075118
317,606,5,885700778
335,377,3,876403851
339,82,5,884991191
270,1102,3,884498210
301,137,5,892323452
114,26,4,879524491
15,757,3,892078984
102,719,4,892434312
204,557,2,879270676
273,158,5,877887002
95,333,1,876513785
42,124,4,885853415
299,181,2,887820448
84,642,5,891350900
202,463,5,889402071
54,658,4,875811457
15,122,3,892079910
142,895,4,879467328
332,105,5,884991817
121,422,2,879519237
101,856,4,875217392
298,70,4,888705224
18,583,4,887740649
92,389,1,876974379
44,43,1,880037203
83,173,4,888905948
46,524,5,881105587
65,1136,3,882182689
69,955,4,891384357
64,804,4,875314313
73,180,4,883263439
46,202,2,881103478
31,596,4,874786854
58,182,3,889501790
45,734,4,881107773
270,809,4,884496156
191,40,4,876504286
150,66,1,885847194
349,1045,5,891497278
175,406,5,886018996
151,625,4,888640404
192,137,4,891701066
243,473,3,889237122
150,584,4,885848408
192,1009,2,891702291
111,24,5,884304592
65,1437,3,875272245
106,92,2,877822350
251,33,5,879435664
101,511,3,875801254
319,676,4,891545089
101,389,5,875801897
233,622,4,881452405
230,550,3,875073179
29,816,1,878961668
31,161,4,874791806
24,520,5,882075994
339,1236,4,884916322
29,362,1,878963037
83,390,3,888906402
48,1159,4,886261450
13,1005,1,879554842
210,1044,4,884585247
37,929,4,886519075
184,116,4,891271870
148,399,3,891562090
249,483,4,875027981
200,747,4,888284454
127,168,5,886122261
18,144,4,887737719
215,634,3,884365140
316,353,5,891045410
58,863,3,877877691
226,285,4,891014373
185,435,4,884050733
304,612,5,885046376
186,1210,4,888513575
137,81,5,877717833
104,230,5,875072547
98,832,4,887401585
326,788,4,891035248
165,155,5,879217689
65,60,3,885557699
68,18,3,883717967
142,122,5,879466891
100,327,2,891383899
32,187,4,877892050
326,282,4,891035488
9,249,2,879376612
262,713,2,880854267
339,364,5,884901701
226,613,3,891016193
237,78,4,888407656
69,536,3,891385752
213,148,2,878347076
110,141,4,877016514
167,551,5,893265123
127,484,5,886122447
81,67,2,878768435
24,193,3,882076751
58,98,4,878192556
119,20,2,884066211
143,517,3,891436469
31,112,4,874786568
347,586,2,891270510
78,109,4,885872684
294,183,4,884748978
3,361,4,880605665
32,177,4,877892437
354,52,3,879440941
179,19,4,883681384
339,229,2,884991303
297,284,3,879873726
101,271,4,874953825
215,45,4,884365580
13,164,4,879524892
230,106,3,875074589
85,493,4,886432811
30,143,4,891294932
116,181,5,891439386
8,195,3,883599302
101,516,5,875801750
349,905,5,891499355
120,300,4,880929651
48,261,3,882140389
298,136,4,888705879
58,79,3,878192154
135,61,5,879138784
304,303,3,885048986
47,105,3,879668555
60,92,4,891904335
85,810,1,886515030
114,539,5,879542510
242,70,4,884968264
122,112,3,880190627
65,726,4,888396828
293,291,3,891478796
172,135,2,888625785
3,417,4,880602804
88,72,4,879454400
122,256,5,877661882
31,1132,4,882659550
8,231,2,883268170
269,159,5,881433719
277,65,5,893097024
5,159,4,881171273
299,340,4,887819860
157,168,5,877127130
58,77,4,878191995
299,974,4,887819860
89,115,4,878955914
155,407,1,891410082
14,168,5,874834701
78,435,3,891723707
265,218,2,885942002
54,993,2,890251716
64,1600,3,891208884
326,58,4,891034592
362,408,5,880392846
173,432,4,875247565
75,163,1,884287559
58,143,4,887135610
48,871,5,882140588
167,81,5,893265971
86,459,4,883453642
164,291,4,889179478
234,736,3,877107942
339,110,1,884901497
318,22,4,877196384
101,227,4,876251865
326,716,3,891036199
335,272,5,876405820
45,625,5,881108187
26,559,3,880473474
190,498,2,883889811
110,189,5,877016735
159,695,5,880572642
59,792,2,877563353
64,105,3,886015701
310,163,4,887916547
72,123,4,886397562
246,550,4,880130699
24,719,2,882078621
352,289,4,878951691
360,325,2,877100326
57,541,5,884364108
168,76,3,891542520
54,94,4,875640385
7,69,4,886322670
123,323,4,881366490
348,801,5,880355994
159,81,5,880572614
161,916,2,889737106
19,612,4,879196188
243,155,4,889237482
278,272,4,879821037
100,202,3,891349238
29,937,1,878963305
68,362,3,883718031
70,1265,2,877533101
102,1005,2,892433801
229,122,3,890287395
299,964,3,887822681
144,158,3,882072803
95,689,3,875743951
273,456,4,877887292
312,192,5,879538021
182,466,4,884035579
75,541,2,884287031
117,777,3,889241579
206,244,5,878970399
159,450,1,880579757
162,196,5,879454139
80,25,4,890687374
89,85,5,878956130
162,67,1,879454987
54,43,4,876175052
110,221,5,877020297
115,9,4,880937311
96,1309,2,879198898
258,327,4,885613092
373,642,5,885478886
312,976,4,879538578
226,315,3,891014956
154,851,3,874951616
13,547,4,879521474
35,65,3,875334126
161,560,3,889740415
27,256,5,884239525
9,341,4,879373007
310,256,5,888359903
348,147,5,880354149
233,8,3,881451355
4,824,4,884125629
128,931,5,875936424
348,207,5,880356025
215,235,4,884366187
170,340,2,884403123
34,1414,2,884113975
18,1520,4,887739472
360,466,5,877100326
211,250,5,875385280
54,391,4,876174729
31,874,3,874786897
262,286,2,880853219
246,269,3,880131187
31,406,4,884286678
32,502,5,877892110
378,164,3,886481687
378,471,4,886479737
292,39,3,878738865
247,787,1,883782655
197,76,2,891297330
95,74,4,875310311
70,619,4,889651029
3,291,5,880606118
141,801,4,889908740
15,771,3,892318060
192,57,2,891699964
273,369,5,877892293
146,416,4,880131143
221,438,2,879441307
59,463,5,877563802
253,671,4,879988752
137,447,5,877724727
98,28,3,887401763
34,690,3,884114233
378,734,1,886482928
49,350,4,884920998
8,217,5,883601203
149,1024,4,891206274
103,43,4,882164444
378,695,4,886480446
132,866,3,874788290
279,547,3,879439763
331,324,1,877758035
122,610,4,877663548
304,536,2,885046174
24,383,4,882078008
82,213,3,879961980
307,256,5,876547220
15,451,3,892079336
78,350,4,885873006
146,194,3,880130930
1,9,4,891719774
83,903,4,888906315
153,747,4,880433398
97,1187,4,883955247
294,567,3,884748978
29,865,3,878963241
83,205,4,888906119
38,214,4,882823395
116,43,5,891439243
173,360,3,875246209
79,135,4,879967767
159,362,4,880571872
97,266,4,883955160
192,156,2,891701047
118,1094,4,891633028
340,1037,1,881652730
340,139,4,881652657
366,170,3,880055565
142,484,5,879484480
96,40,5,875635349
119,120,5,884064134
64,851,4,884984955
16,80,4,874781303
354,220,5,879440974
383,1048,5,880088038
158,20,4,890117223
22,190,5,876862243
373,245,3,885479355
299,173,4,887818596
304,749,3,885047627
17,172,5,892738453
153,214,3,880433445
115,222,2,880934806
85,625,5,886434547
31,447,4,874792870
213,213,3,878346748
29,701,1,878961814
79,19,4,879966919
170,19,5,884403574
180,353,5,880485611
95,352,2,875743216
29,1035,3,878961781
7,253,2,886323757
330,311,5,875319912
15,239,1,892333830
58,719,2,889503740
181,114,3,892910931
349,1314,1,891498920
273,431,5,877891575
362,454,5,880395698
43,667,3,888203610
38,67,3,888514710
101,326,2,874953728
106,1057,3,877878424
67,35,1,879857956
89,189,5,878955848
161,196,4,889737454
85,1254,1,886515591
128,404,2,875076180
221,352,3,879441491
87,968,3,891451971
174,80,4,889654971
9,283,4,879371980
206,445,4,878972524
142,156,4,879468414
170,513,3,884403500
154,614,2,874951005
125,161,4,875681078
114,752,5,879542474
386,618,4,880887152
335,242,5,876408139
127,291,5,886122031
369,163,3,884290549
231,1029,4,883512689
91,596,2,888069062
400,493,4,891037531
171,231,3,876451911
69,177,4,891385250
268,105,4,889490580
78,246,3,891723295
255,556,3,879029742
28,19,5,874813703
245,195,4,879544145
121,163,5,879518018
49,1020,1,884923864
11,253,3,887737171
101,1185,4,888962754
211,4,5,875384571
83,106,4,888905736
117,122,4,889854323
146,253,3,880129388
304,894,3,885047336
16,739,2,886177206
49,850,1,884923922
212,1127,3,891762441
31,510,4,888873675
34,285,3,884111312
132,488,3,874786903
373,238,1,885479777
43,333,2,888203959
199,444,5,886373426
108,189,5,874725485
17,1216,2,892738453
195,520,5,879525961
293,8,3,891478578
351,911,5,885019504
386,971,3,881060330
377,67,2,875945880
14,233,4,875086185
388,203,2,875908666
326,1386,3,891032189
327,977,4,877370383
366,866,3,880056701
278,40,5,879821003
146,1087,3,880130155
224,76,3,875246037
93,1207,2,875536721
231,323,3,883512813
12,594,3,888104353
378,205,4,886480206
208,762,3,888185677
245,322,2,879544058
319,789,1,891549434
181,388,4,892676970
224,231,5,875323773
152,10,4,876198296
44,113,4,880037204
226,719,1,891029117
21,218,2,875747047
326,330,4,891036641
272,323,3,883460492
172,169,5,888625685
103,303,3,882153321
385,1339,1,887742991
274,787,3,890455190
81,551,4,878769261
19,64,4,880572628
149,505,2,891206126
270,656,5,884496123
286,163,5,875379794
118,541,3,891632402
117,456,3,889242660
120,165,3,890881521
31,74,4,874791667
59,957,2,878183984
378,765,5,886480484
21,1118,3,875747896
331,334,3,877757063
106,622,3,878103820
269,304,4,881433387
140,508,4,877136391
136,384,5,884753203
240,681,4,891698893
138,70,5,879465937
166,1029,2,891680243
299,85,4,887747338
370,690,4,886622066
83,424,2,888908088
220,743,2,883216358
294,289,4,884748800
54,297,3,875813022
87,154,5,891447169
154,333,1,874951483
345,338,3,891218208
85,1102,3,886515591
294,295,4,884751068
13,350,4,879524393
256,57,4,885593965
18,72,5,887736584
12,370,3,888104085
103,647,5,882164644
32,268,4,877889130
369,43,4,884289693
3,558,3,880607154
7,207,5,886322560
58,419,5,877877847
338,460,3,874950383
34,411,3,884113082
37,430,3,885679437
10,273,3,876042340
398,1097,1,885549045
378,181,4,886483098
325,17,3,879438392
133,283,4,884196555
82,204,4,879793022
11,45,3,887808619
80,80,4,890687264
338,500,3,875266064
70,274,5,889651799
91,241,2,888066486
43,563,2,888204758
230,74,2,875073246
354,287,5,879441215
5,429,2,881172303
260,749,4,878747018
294,1054,3,884748299
126,91,3,874954060
48,960,4,890704999
398,947,4,885544698
110,176,5,877398587
106,466,3,877995673
147,970,4,888103929
288,298,4,879958902
111,1209,4,884305088
35,58,5,875333965
282,322,4,883576443
34,871,2,884139983
225,463,1,885272538
10,982,4,884130485
114,451,4,879524420
96,122,3,875635895
159,76,4,880562908
256,934,4,885594040
107,813,5,888549563
175,168,5,881011807
197,390,3,891298977
35,108,4,888177170
366,62,4,880056976
101,200,5,876252087
47,563,3,879669181
372,92,4,880524886
88,629,3,879454400
31,1090,2,877935306
145,20,1,888465491
64,244,3,875249259
335,403,5,876407006
374,464,3,892696872
174,253,4,889655619
271,460,4,876789373
264,148,3,879035775
319,454,3,891545793
330,40,5,874984207
340,231,3,881652054
63,1070,3,879876225
388,219,4,875721548
199,196,5,886374365
78,20,3,891723296
103,253,5,882164559
63,351,3,879877127
400,468,5,891037385
406,157,4,881108777
146,919,2,880132399
15,802,4,892078890
101,268,5,881536127
18,482,2,887739800
304,286,4,885044566
117,700,4,877819126
398,179,4,885545263
187,76,4,879949525
390,69,3,882343327
101,712,1,880396861
319,444,1,891548032
194,8,5,883524428
244,911,5,884992872
292,195,3,878739393
112,43,4,880306786
398,159,5,885545111
59,874,3,878184392
335,244,5,876403078
398,280,1,885547177
43,539,5,888205188
2,734,4,878886480
59,731,1,881060550
295,250,3,879877387
34,386,1,884114713
8,762,5,883599228
99,283,2,883601156
98,219,2,887401353
398,144,3,885544947
213,1319,4,878348885
37,979,2,885679411
215,658,4,884365251
385,1135,5,887746346
158,187,4,890116402
402,875,4,891033158
3,177,1,880603442
390,1522,3,882341625
150,448,4,885849357
43,104,2,888205228
114,203,5,879542670
335,219,5,876404464
114,687,4,879524268
182,231,5,875562268
22,255,4,876859778
96,426,1,875721019
345,762,5,891216632
64,384,3,890780576
87,46,4,891448048
81,676,4,876311344
385,20,2,887744578
375,1170,3,879443217
250,217,5,879303795
308,503,3,891656072
192,453,4,891700783
390,60,2,882349143
146,343,4,880131358
8,168,4,883601277
54,236,5,875653579
390,476,4,882341362
17,298,5,892738212
48,496,4,882139937
253,257,3,879988913
22,420,4,876859413
162,80,5,879454309
71,173,4,880244802
372,76,3,880524363
338,240,5,875002643
117,463,3,877820272
8,947,4,883601277
101,1341,4,875802237
406,217,3,881109215
385,289,4,887744517
220,1044,1,883216958
84,700,1,892130982
37,235,4,885680617
54,240,4,886443277
115,1143,3,880937311
13,1187,3,879527514
88,588,3,882995490
265,1076,4,885941798
294,277,2,884749532
385,504,4,889731390
329,498,3,892257897
18,537,4,887737536
160,618,5,879572630
31,463,4,874786876
413,183,4,879646344
13,412,3,879522158
26,656,3,880474107
244,645,4,884992508
387,189,5,877399486
398,1413,1,885549942
406,343,3,881168631
99,289,5,883601388
10,110,4,884129920
135,241,3,879138831
127,388,5,886123530
304,713,4,885046276
243,36,4,889237455
132,710,3,874786066
398,945,2,885547506
366,277,4,880045288
1,40,4,879023115
137,410,5,877727054
203,190,2,884535013
133,586,5,884197330
378,472,2,886484098
390,993,3,882341586
213,557,5,878348036
4,13,3,884183640
100,34,3,891383899
113,137,5,879454875
413,1112,3,879649224
87,348,4,891448019
401,182,5,879793081
88,108,4,881705073
291,348,4,889388489
20,433,3,892993302
407,302,4,879968793
400,1076,2,891037851
54,490,1,875644796
398,129,1,885547447
419,153,2,875130204
159,293,2,880582384
398,855,4,885547447
271,94,4,876789373
62,595,3,877636476
46,633,3,881105031
155,410,4,891409935
95,156,3,875542174
286,915,4,875379794
45,44,5,881107718
13,584,3,879521254
360,698,2,877107100
388,195,5,875651828
169,124,4,890595726
339,323,4,884900543
150,196,5,885848863
8,448,3,883603042
54,218,2,875641428
279,587,3,879438699
160,10,4,879640306
29,1504,1,878962199
199,144,5,886374342
51,497,2,883327287
335,118,3,876404757
386,413,4,880888850
29,1049,1,878962997
78,466,4,891721716
168,566,5,892668153
33,404,3,885329468
213,388,4,878348752
301,109,4,892323452
162,1368,3,892838424
269,112,5,881433015
415,541,3,890346567
91,904,2,888068957
240,691,3,891698334
22,283,5,876767822
14,760,4,875086090
3,82,5,880604326
178,84,3,881014193
74,374,4,884208710
34,67,3,884114015
375,80,2,879924297
30,257,5,891295360
304,76,3,885044733
84,586,3,891351083
35,625,5,875335018
164,40,3,889179131
349,562,4,891496979
180,454,2,880484370
345,709,3,891306974
9,315,2,879375883
85,654,1,886515239
331,1126,1,877754876
31,355,3,874792520
335,513,4,876404343
2,265,3,878886845
18,169,5,887738057
96,262,2,875636511
105,522,1,879456168
243,102,2,889237055
390,151,1,882340517
413,95,2,879647947
246,159,5,880130990
362,1040,4,880938370
123,37,4,881367705
385,194,4,887745912
301,10,4,892323453
249,88,2,882607017
79,512,4,879968896
102,1359,5,892428188
146,656,4,880131326
64,798,4,879572893
19,488,5,880573288
349,709,5,891494906
91,1180,2,888069194
5,438,3,881170332
141,80,3,889908693
378,1521,3,886481151
384,443,5,891193016
115,284,5,880931687
299,298,4,887819354
29,117,1,878963241
28,438,3,886890692
78,315,5,891722939
295,35,3,879877470
349,1016,2,891498920
146,349,5,880131497
338,1317,3,874950536
152,18,3,876197678
272,1140,4,883460644
409,637,2,886319825
307,26,5,876547004
48,616,1,882140070
378,203,4,886483195
402,403,3,891033184
318,325,5,877196702
273,1462,4,877891937
78,514,5,891721286
81,586,4,878769668
160,164,3,879641322
335,72,5,876408138
160,158,5,879572890
192,444,4,891700242
78,259,4,891722278
66,169,4,881961104
13,346,5,879520813
5,1032,5,881171982
326,882,4,891033829
283,441,4,880557464
400,231,2,891037385
278,285,4,879799423
53,650,2,891550193
190,845,3,883890262
394,23,4,876266826
206,330,4,878970503
380,402,5,888857866
89,156,4,878955941
215,291,4,884365406
253,44,4,879988298
227,1636,2,879297867
335,135,3,876405697
358,80,4,877487751
192,913,2,891700475
325,561,5,879438419
65,688,1,879161805
278,161,3,879821120
398,737,1,885547735
312,83,4,879537876
160,575,4,879571489
201,294,5,878944679
15,1106,3,892079336
340,120,5,881652590
409,76,4,876696739
141,244,4,889907482
401,921,4,879792897
73,169,4,878092144
292,168,5,878739771
385,479,2,889730261
321,123,4,880575107
24,399,5,882075432
252,42,3,875459017
29,1511,1,878962119
406,853,2,881104916
393,641,5,889428642
248,40,5,891456797
101,441,4,874953866
84,695,5,892133466
125,641,5,879283169
319,606,4,891544077
162,79,5,879454419
318,194,3,877196383
299,400,2,887820493
348,346,5,880354149
247,614,1,883782655
427,762,4,892241344
109,438,4,882922357
152,682,4,875154535
97,102,5,883953545
375,360,5,879442235
345,736,3,891217659
64,6,5,875310157
85,719,1,886515130
58,257,5,889501163
366,40,4,880044198
220,151,2,883215723
16,124,4,874774719
155,275,5,891409838
420,440,3,882384950
244,83,4,884992585
349,60,3,891497393
336,10,4,884899372
285,264,3,879013719
78,165,2,885873423
164,230,5,889180616
242,289,3,884968078
114,173,3,879524326
383,528,4,880087977
87,413,1,891451036
206,1190,2,878974723
145,264,1,888442552
24,1174,4,882076619
420,924,3,882385829
240,859,5,891698951
101,467,4,876251409
10,123,4,876041644
13,26,4,879524790
398,227,1,885547222
59,1514,1,881060608
24,88,3,882077055
61,268,5,879362233
215,550,4,884364538
181,67,4,892911166
308,244,3,891656639
307,667,4,876544632
217,159,4,880134398
175,534,4,881008815
99,462,4,883602044
69,1356,4,891384066
79,261,4,879967136
385,472,2,887746482
293,346,5,891478480
326,1,4,891034592
58,388,5,889501365
