uid,sid,rating,timestamp
55,1002,2,881060659
133,40,5,889907652
140,76,5,882145548
176,437,2,891702086
231,77,3,877108051
194,223,2,890116191
231,328,4,877107942
295,109,5,884749360
78,308,5,878955409
87,693,3,875744321
105,375,2,891448569
11,1086,3,879544791
88,65,3,891377609
44,144,5,881171760
61,210,4,875310195
163,964,4,887066556
11,207,4,879465986
18,563,4,889503159
239,344,5,877888445
15,598,4,892334803
114,608,3,877663383
239,1123,2,877887388
128,126,5,884197091
157,90,5,886433804
243,189,3,889237122
246,388,4,892003525
135,118,3,891721777
120,819,5,875935609
269,385,4,884495868
96,709,3,888082658
101,1076,3,892838865
8,156,3,879376727
126,981,4,880135118
61,759,1,888426577
65,678,2,885848943
35,285,3,884924749
109,343,4,884130621
13,265,3,879522445
208,342,3,884365075
127,495,4,875269822
46,383,2,882140792
242,207,4,879138235
211,1204,3,883216748
33,819,2,884111095
20,76,5,879196231
39,18,5,886271920
105,411,4,891447169
19,473,4,887737334
225,348,5,879283786
14,828,4,875087488
119,606,4,888204502
152,344,5,882165066
77,741,3,879454685
52,160,3,882827776
174,117,4,879967692
135,766,5,891725332
125,503,4,879873193
255,709,5,879376606
208,140,4,884364724
70,261,4,884305004
78,53,3,878870275
135,304,3,891721919
150,283,3,891410124
54,970,3,888907061
122,982,4,893266205
55,120,5,878183079
237,373,1,888179772
101,348,5,879454100
174,43,5,879967300
1,444,4,878887983
100,76,2,891170800
126,20,4,880132443
65,313,5,885848518
276,711,2,879821300
96,497,2,888104153
113,724,4,879519042
33,1306,2,884114635
269,303,4,884494976
172,229,4,883681351
57,394,3,881108279
229,1350,2,883876872
61,789,4,875298330
1,348,5,878886368
157,242,5,886514220
8,986,3,879375537
120,111,4,875935277
217,926,4,886782489
16,284,4,886176814
118,45,4,874954763
73,71,3,878769815
294,221,2,891479706
166,436,5,884403250
199,175,4,888705295
270,290,4,883717645
315,269,3,888098170
32,542,4,877889186
314,267,3,887744065
14,85,4,874835141
341,161,5,879570366
19,801,4,887737997
192,64,5,878945541
289,213,4,878738865
105,317,5,891457067
223,98,5,890322298
14,1232,3,874834914
191,709,4,883526268
9,1046,5,884069544
143,181,5,888105140
214,480,4,879013617
13,479,2,879523575
136,193,3,874785728
99,925,5,882922328
171,152,5,875245690
103,1160,2,880327839
119,338,5,888203415
87,379,3,875744321
105,287,5,891457067
150,1187,4,891410124
77,243,2,879829667
295,608,4,884751440
127,115,3,882182658
48,305,5,883698581
14,245,5,874834254
171,956,3,875247833
11,641,3,879485417
89,120,5,875801530
147,758,3,880130881
91,325,3,875072895
97,684,1,878961474
47,4,5,883326028
94,1614,5,884386260
89,282,5,878537602
153,471,5,891298107
103,349,3,883867947
150,711,3,891409935
242,182,4,879139096
87,608,3,875744744
86,1310,3,880130640
109,191,5,884128554
150,269,3,891410082
54,766,5,888905779
32,160,4,877889261
190,121,4,877557028
148,21,1,888069636
194,43,4,890116163
31,47,5,891351042
194,1455,4,890116132
4,41,4,884183307
64,144,4,878089881
94,389,4,877845577
176,7,4,891700475
89,465,5,875216718
155,581,3,880571872
105,568,3,891448120
46,303,3,882140426
30,1315,3,877935306
241,108,4,882694498
62,406,4,881957090
86,145,3,880129527
265,65,2,876453376
65,196,3,885848518
2,22,4,880606418
31,861,4,891352831
37,118,4,879640326
295,225,4,884749014
46,366,4,882398743
77,7,4,879454189
77,344,3,879828490
128,317,5,884197287
115,1213,2,891542492
212,278,4,885852569
239,170,4,877892214
194,330,4,890117820
47,193,5,883326399
11,424,5,879467669
6,211,5,886322893
70,413,5,884304609
290,101,5,875379794
87,270,3,875743182
230,787,4,891699372
264,131,1,892392030
48,1075,1,883697761
321,90,5,880575412
153,254,3,891297766
122,180,4,893265569
38,438,3,885678886
31,83,5,891352626
73,181,5,878770169
276,396,5,879821193
32,39,4,877889130
20,105,2,888954076
112,420,5,879119497
7,196,5,883602283
211,161,4,883215406
15,443,4,892079538
33,31,3,884140049
46,1204,1,882397040
4,27,4,884127720
83,61,3,875636152
46,63,2,882398691
255,591,2,879376487
230,240,5,891699599
206,528,5,889655434
174,128,3,879968447
88,188,3,891347949
130,73,3,879436844
156,459,4,889739975
70,634,4,884304936
229,773,4,881453481
143,73,3,888103407
133,120,4,889908497
307,369,4,876544582
239,284,4,877888892
185,234,5,879298239
96,423,2,888104281
173,406,5,880484755
135,190,3,891722759
280,430,4,893081395
325,256,4,891032701
23,990,3,875747439
104,388,5,879524585
37,657,3,879640436
57,1068,2,881108633
61,724,4,875310419
175,294,5,888605273
299,26,5,879461219
9,306,3,877531498
177,243,4,886629750
86,341,3,880131776
60,69,5,879876488
31,399,5,891352010
192,488,2,878946133
19,708,4,887738387
147,590,2,880130434
49,114,5,891549570
219,466,3,891028873
335,94,4,884901093
205,175,4,884584865
118,44,5,874954353
9,248,4,877533543
55,341,4,878184924
198,609,3,888551441
170,550,4,889124374
180,46,2,889178513
58,840,2,891905298
18,132,4,878192601
33,395,3,884114895
315,184,5,888360307
335,268,3,884900454
245,213,4,888284618
282,316,2,879441064
256,172,4,879455143
223,349,5,880149224
168,1147,4,889402050
269,454,4,884498540
123,338,1,889452455
56,149,4,878972342
117,649,3,891374707
127,910,1,888398162
149,46,3,874950932
15,872,2,892336477
314,406,3,887745574
77,424,5,879455402
157,1109,3,890168363
127,320,3,888398702
253,0,2,875459166
337,534,4,884992493
104,73,3,879523838
221,770,4,888626299
31,143,4,891352864
89,131,4,874953526
46,106,4,882399615
61,136,4,875307587
9,100,5,889651990
16,644,1,892565167
112,40,5,876965165
89,488,4,876251127
89,205,4,875802173
91,1059,3,878542478
166,1017,5,884403020
335,417,3,884900818
295,488,4,884748708
229,51,3,883876518
19,983,4,887738570
9,165,2,877531469
55,99,4,877564031
306,94,5,887313892
165,945,2,890595636
13,2,4,879549793
157,233,4,886434376
11,1314,2,879544276
256,120,4,879455043
254,288,5,879434954
152,316,4,882151690
109,158,4,876042451
150,73,4,891409290
152,243,4,882165103
180,585,2,889181247
319,1163,4,891545126
52,485,5,882823857
55,77,5,878181739
327,465,5,879960826
51,86,5,887249576
46,1486,2,890704721
90,634,4,875653664
107,514,5,891438245
128,498,4,884196741
65,166,4,885848971
46,572,1,884538403
113,156,3,879519390
148,165,5,888067307
73,191,4,878769748
91,404,2,878542552
143,50,4,888103466
200,431,2,880557604
158,465,3,881260441
159,108,4,880434810
150,131,3,891409323
54,235,2,888907644
97,713,1,878962006
52,88,2,882826915
53,193,4,886472713
276,25,3,879821349
208,174,5,884364436
59,76,4,877636772
115,414,5,892668153
59,406,5,877635662
193,348,5,875075118
14,269,4,874834799
131,496,5,879465340
6,114,4,886322150
269,257,5,884495590
105,167,3,891449346
238,53,2,882607017
109,369,5,876042268
300,130,5,892323452
239,155,5,877887002
97,526,1,878961748
46,12,3,886304229
330,912,5,890618729
219,75,5,891013589
65,506,4,885847876
7,625,3,883600878
89,820,5,875801897
194,458,3,890118106
91,238,1,878543176
58,894,3,891904300
2,595,4,880606760
31,565,4,891351234
14,1043,3,874834944
70,455,2,884304728
213,671,5,876956420
107,223,5,891439018
194,342,3,890116451
356,357,1,884289728
81,255,1,876974379
22,819,3,879082298
86,257,3,880129816
230,374,5,891699599
294,4,5,891478392
314,516,4,887819316
143,313,5,888105439
2,71,5,880606300
20,471,4,879197562
308,851,3,891543245
79,402,5,891390013
319,454,3,891549192
64,9,4,883263439
315,571,3,887938631
348,203,5,879481461
49,134,4,891549382
33,497,4,884140247
256,934,2,879455220
337,557,2,884991077
124,223,3,881288408
295,176,3,884751462
105,356,4,891449550
57,608,5,881108346
167,206,4,879362124
97,1147,3,878962350
7,78,3,883599558
114,482,4,877664010
171,962,3,875246887
47,68,5,883326566
315,161,5,887916151
65,597,4,885848408
315,891,3,887938798
185,587,4,879297966
47,1048,4,883326652
19,1193,4,887739987
91,2,4,878543275
105,181,4,891447960
154,590,5,875975135
94,88,2,877822350
220,623,4,877400154
127,561,4,877343184
89,526,3,875801254
230,801,5,891698893
89,255,5,875801897
295,208,3,884748418
46,162,1,886952467
144,73,3,891562090
38,248,4,885680578
125,144,5,879809943
294,140,4,891478160
11,1059,2,879483901
30,205,3,874792483
265,342,4,876454023
107,778,5,891438617
376,427,2,891406040
156,140,4,889737420
149,25,5,874951657
208,198,3,884366397
113,64,5,879518042
154,330,4,875975085
86,130,4,880129940
319,550,3,891547083
127,205,3,885557699
270,19,3,883717967
162,878,5,882805603
19,44,3,887737536
89,65,4,874953698
242,213,3,879138287
11,117,5,879466891
225,554,4,877118113
55,937,2,878182237
41,528,5,880037242
239,634,5,877888610
173,681,4,880485380
297,839,2,889041523
167,410,4,879361550
155,236,5,880577868
7,709,4,883602174
109,731,4,884130540
46,747,2,882141814
57,583,4,881107880
37,945,3,879640306
136,31,3,874785809
344,161,4,891264466
33,598,4,884111360
187,21,2,884066211
89,668,3,878537681
75,295,3,880233253
26,403,3,882077285
26,657,1,882074867
258,161,5,889214306
203,262,4,888185735
46,1391,2,882398934
30,743,3,889174870
335,248,4,884901328
236,131,3,879543879
315,337,5,888360248
114,356,5,880923253
374,524,2,875184682
60,274,4,879875737
208,42,4,884365580
346,58,4,891217897
13,160,4,879524892
282,210,4,879441308
272,140,3,879879985
87,174,3,875310784
97,987,1,878962349
122,369,2,893264816
11,167,5,879466421
294,785,4,891478981
187,437,3,884148885
97,1044,1,878962169
147,330,2,880130534
156,1141,3,889739678
136,100,3,874787204
50,511,4,879988215
98,137,2,883372151
115,54,4,891543001
104,25,4,879524819
193,338,4,875073408
222,825,2,879858003
137,322,1,884992714
169,599,5,881012184
224,766,2,890287936
73,726,1,878769138
48,158,4,883697105
365,675,5,876869481
127,730,4,888396828
229,20,4,881449487
14,468,4,874834875
221,126,2,888625785
95,246,5,888364663
350,328,3,891495301
90,351,2,886442386
176,158,4,891700385
53,259,2,886470859
20,872,1,881599623
7,217,2,883268170
55,358,4,878184899
2,224,2,880607269
6,368,4,886324734
184,444,5,875384885
112,361,5,890881521
319,805,3,891546963
11,250,4,879484563
156,474,1,889740462
302,556,3,879877413
122,182,5,893266105
302,909,4,879875852
8,512,3,879372870
269,219,4,884495921
26,187,2,882077284
118,570,4,874954260
192,93,3,878945763
104,327,3,879543075
105,98,3,891445757
327,847,4,879958810
294,775,4,891478160
46,856,5,882140588
122,77,5,893265971
350,989,2,891496481
231,741,3,877107942
15,73,2,891033772
105,932,3,891449429
95,309,5,888549515
87,48,3,875310745
309,24,4,877196384
37,211,5,879572106
67,258,4,884208273
107,629,3,891439090
143,69,2,888105116
127,3,5,883840638
92,234,3,892676933
60,153,5,879875818
5,348,5,891628483
90,104,4,875640214
15,968,3,892079475
300,232,2,891464352
30,145,4,874790996
265,677,2,876453519
324,165,3,879438535
350,453,4,891495143
371,239,3,885478886
61,280,3,879647301
73,582,4,878770169
339,123,3,881653933
43,749,4,881105281
239,1115,1,877886944
276,583,4,879821037
26,274,5,882075774
61,651,5,879572694
362,885,3,877107043
176,1318,3,891702457
346,71,4,891217394
233,189,3,881198738
362,470,3,877105674
134,512,5,880935959
319,373,2,891544367
2,568,4,880605920
113,100,4,879518107
63,424,5,891384611
154,188,3,875975061
56,358,3,878973358
20,108,4,879193619
97,312,2,878963085
206,324,3,889654638
135,130,5,885870115
206,3,4,889654483
149,366,3,874951616
149,762,4,874951292
48,841,3,883697990
66,51,3,875320574
200,217,1,880485233
171,464,3,875245618
54,89,4,888907081
208,482,4,884365202
152,776,4,882165296
5,552,4,891628094
157,731,2,886514469
301,488,3,885048638
135,175,3,891721258
216,406,5,878746719
46,744,4,881515348
41,223,4,880037164
378,160,3,886481687
52,340,4,882828021
196,333,3,883108873
86,234,4,880131699
46,855,4,882397974
135,607,4,891722555
302,379,4,879877073
69,527,3,886988793
9,975,5,877534903
68,437,3,884287927
105,748,1,891451492
378,105,3,886480515
9,635,4,889651029
335,578,4,889814518
170,304,3,889125912
118,104,4,874954763
133,444,4,889908740
161,342,4,879216605
345,53,4,891293008
77,356,4,879454905
79,294,3,891388936
93,314,4,879456231
7,591,4,883602283
282,758,3,879438857
205,347,3,884585523
65,161,3,885847357
55,663,2,881059537
310,644,2,891655545
288,649,4,885593965
26,158,4,882074236
353,1198,4,878952341
52,83,4,882826944
374,278,5,875184353
224,749,4,890287645
87,388,4,875309882
382,151,3,879915745
215,175,4,891033676
65,629,4,885849140
210,322,5,891271792
158,74,4,881259994
212,179,5,885852488
33,322,5,884111064
221,40,4,888626120
257,389,4,883244011
322,466,3,877758001
230,389,5,891698130
6,456,4,886322966
208,229,4,884366824
26,49,4,882075775
61,1316,4,875313583
19,681,3,887736843
91,193,5,875072262
1,175,4,878887925
33,128,2,884140788
335,56,3,884901533
138,121,2,890588852
56,654,3,878973900
118,348,4,875240237
271,217,5,885941156
46,410,1,882140718
309,181,4,877196504
384,677,4,875946830
388,1258,4,889729536
322,854,2,877757516
24,182,5,876862243
61,718,2,889984640
55,18,5,878182416
225,193,3,877121921
32,257,4,877886661
25,402,4,877052297
47,230,4,883327566
52,303,3,884837419
12,420,5,879270084
62,111,3,881954915
379,586,5,875931585
367,415,5,888857990
166,20,5,884403574
237,1102,2,888180081
104,120,5,879524325
364,402,1,880393056
52,108,4,882824467
334,138,5,876404757
14,271,5,874834768
85,212,3,883601456
11,111,4,879466116
350,174,3,891497047
101,831,5,879454309
19,255,3,887742130
26,417,5,882077222
11,48,4,879467191
317,117,3,891045496
153,460,4,891299573
160,65,5,881008815
205,21,4,884585470
371,60,3,885478821
364,740,5,882156984
89,310,2,874953728
110,86,2,891631948
6,465,2,886323998
384,599,3,875946029
215,101,4,891626000
243,397,2,889237247
388,294,4,887743647
67,1124,3,884209353
43,19,3,881104701
378,788,3,886483330
48,1038,3,883698324
15,958,3,892334189
325,420,5,891032793
147,273,4,880131201
19,180,5,887737837
52,490,4,882827247
301,150,3,885049790
33,115,3,884112580
190,0,5,877556626
307,853,5,876547355
187,501,4,884067339
16,518,4,886177076
18,361,4,877880566
57,398,5,881108187
141,552,3,888465166
290,437,4,875379706
121,22,3,875154535
155,277,4,880579787
47,184,4,883327711
382,62,3,879916053
26,78,2,882074776
219,431,3,891028426
31,140,3,891351287
60,944,2,879875893
392,105,4,875658794
104,117,4,879524642
65,214,2,885849275
351,207,4,880353526
371,946,3,885479706
222,193,4,879857723
11,341,5,879468547
31,182,5,891351201
388,501,3,887746145
104,193,3,879524642
351,511,4,880355678
238,322,2,878101114
378,36,5,886484631
208,28,5,884365075
338,278,4,874948513
193,165,4,875071658
103,706,4,880327970
392,140,4,875652318
11,57,5,879468307
46,343,2,882396984
46,964,4,884538366
354,193,4,879441285
50,217,4,879986908
66,818,3,875320371
322,337,3,877757752
128,411,5,884197193
76,488,4,883452274
52,383,2,888513069
218,111,3,875246037
60,64,4,879876811
384,4,5,875947199
269,820,5,884498709
294,28,4,891478627
192,129,4,878945645
112,29,4,890881484
155,556,3,880579709
365,488,5,876869915
380,839,5,889428642
393,225,4,884646289
392,145,5,875659191
65,676,4,885849300
178,665,1,889070087
289,590,2,878738827
214,161,3,879013617
107,121,4,891438397
97,131,1,878961368
219,562,4,891013525
155,366,3,880572382
105,905,4,891449055
22,629,4,888801316
15,463,2,892334368
73,347,3,878768790
388,558,3,889730066
347,141,1,891457749
105,1038,2,891449801
71,56,4,878347598
152,659,4,882151167
301,387,3,885049376
89,375,4,876252042
200,90,4,880485861
212,211,5,885852301
128,165,5,884197287
346,414,5,891216526
391,983,3,885349715
354,243,4,879440740
98,84,4,874725081
290,158,5,875379794
382,282,3,880088923
70,181,5,884305295
370,115,4,880524640
39,120,5,886271641
43,414,4,881103896
378,762,5,886480484
239,1414,1,877892017
152,128,3,882164955
64,360,3,878089182
10,8,5,887730789
65,657,1,885848062
41,40,5,880035680
154,180,4,883954970
382,169,5,879991196
94,296,3,878103820
324,455,5,879438627
55,343,1,878184719
72,1280,5,886123656
343,599,3,886523456
366,1070,4,880332879
8,229,3,879372383
73,94,4,878769703
337,213,3,884900543
155,475,3,880582469
329,465,4,874984261
57,25,4,881108093
31,190,3,892132317
19,407,3,887740788
47,787,3,883327639
156,328,3,879365670
104,368,4,879524199
150,161,4,891409255
157,1091,3,886515591
204,212,5,880915607
366,207,5,889664996
375,184,2,879445779
132,310,4,877136564
371,210,4,885478603
358,343,5,876689738
31,594,4,891352526
358,244,4,876689962
319,190,1,891547083
315,1005,4,892484976
337,760,4,884991191
394,108,3,891032563
389,153,5,880888167
15,591,4,892334141
335,453,4,884901517
48,129,3,883697990
325,484,3,891035584
148,491,1,888066828
314,113,3,887820341
384,193,3,875946672
46,244,2,882396869
91,84,3,876893098
346,963,4,891217274
15,714,3,892078567
61,396,5,875306552
118,696,3,875409139
33,236,4,884112281
128,413,4,884196555
91,568,3,875072573
301,44,5,885045678
204,555,3,880915711
388,711,2,887746965
104,384,4,879528754
392,308,3,875658898
238,578,4,875312109
152,2,4,882165135
19,542,4,887738057
143,202,3,888104521
390,188,5,891192376
39,51,4,886272086
295,284,4,884751209
143,590,3,888103370
90,277,3,875812876
388,268,4,887744473
20,1019,2,888956665
319,167,4,891547306
295,254,3,884748299
289,303,4,878739643
6,266,3,886307860
44,174,4,881172117
135,626,3,891721462
403,94,4,879445771
222,413,4,879857592
399,1007,1,885548932
219,257,4,891014499
42,1036,3,880732491
113,1187,3,879518590
96,836,3,888104281
301,373,4,885044703
370,58,5,885063301
206,239,5,889655266
21,270,5,892429567
135,558,3,891721942
139,161,3,891434563
391,257,3,885349348
115,31,4,892668249
303,35,4,883611456
366,410,3,892382841
32,528,5,877889261
91,722,3,875073180
388,1050,3,889731702
382,27,4,879991264
176,344,3,891700983
386,599,4,891039049
154,420,2,875981304
15,81,3,892335042
350,3,4,891493746
171,623,4,875244475
366,558,4,880046408
249,414,4,883782879
406,472,4,881108777
73,562,3,878769479
301,367,4,885046305
62,153,4,881957147
187,748,3,884150656
403,963,4,879445810
364,144,4,880392936
44,883,3,881169559
204,172,4,880915838
46,839,1,881514876
239,316,3,877886816
388,562,3,889727614
78,568,5,878956047
30,475,4,874792483
22,686,4,883748488
89,494,5,876252472
354,943,3,879441179
53,1449,1,886475004
375,455,4,879446431
406,126,2,881108455
13,341,3,879527263
133,181,4,889909045
6,401,3,886323006
58,685,2,891905221
91,401,5,887431908
5,451,5,891628278
126,104,3,880132356
86,485,5,880129421
388,1120,5,887746346
109,417,4,884129346
71,436,2,878348573
134,657,5,880936296
132,406,4,877135944
353,669,3,878952190
51,324,4,887250084
364,57,5,880392717
189,570,5,876504026
133,570,4,889910481
119,100,2,888205228
155,589,2,880582414
22,362,4,883748450
119,709,4,888205300
75,511,4,880244902
64,73,3,883262792
67,236,4,884207136
11,120,5,879467413
339,26,4,881652417
26,316,5,882074801
61,36,5,890451408
185,46,2,879297867
392,714,5,875723337
92,362,4,892683248
62,94,4,881961157
366,341,4,880333239
102,194,5,884238693
49,270,1,891550326
370,111,3,880524363
31,34,3,891354471
193,136,2,875073712
23,416,4,875747242
42,520,3,880475783
259,373,4,888602923
147,162,3,880130467
13,937,3,879527514
382,965,5,880087544
325,74,5,891032320
325,321,4,891033932
50,677,4,879988157
37,388,4,879572142
13,175,1,879538960
60,280,4,879876703
41,407,5,880037703
392,120,5,875725927
7,645,3,883602690
403,100,1,882480443
206,158,4,889655723
153,41,2,891299448
282,28,3,879441178
69,340,3,886989340
153,181,5,891298453
178,666,5,889069974
391,456,5,885349759
77,770,3,886283002
406,385,5,881107410
152,278,5,882150552
399,1206,1,885548932
89,1242,5,874953728
403,234,3,880131741
33,402,3,884113343
50,337,4,879988104
338,880,2,875265071
399,144,5,885545167
378,986,3,886482695
101,657,3,892839091
388,515,3,889554171
47,84,4,883326710
366,166,5,889665232
88,33,3,891383899
233,502,4,881198014
350,65,4,891499568
362,265,4,877111422
12,398,4,879270606
72,634,5,886123358
386,1060,2,891037851
18,557,3,889501551
395,144,2,882346585
399,765,1,885547644
67,174,3,884209451
77,66,4,879828777
339,1013,4,881653300
135,308,4,886008625
157,10,4,886514985
87,817,1,875310603
366,41,4,880331938
19,1311,4,887739212
411,597,5,879648132
165,118,4,890595726
90,758,4,886440530
41,182,4,880037853
216,512,4,878746442
37,175,4,879640306
22,18,3,888801360
85,46,4,883601607
135,38,4,891721716
239,475,4,877891637
397,345,5,883764845
30,277,2,882659602
19,281,4,887737593
354,102,4,879441285
365,322,4,876869330
118,518,4,874954260
169,20,5,881013176
408,1126,4,886318708
416,131,3,890346567
403,471,3,879446062
342,413,4,879466479
13,64,2,879540807
105,981,3,891449624
61,698,1,890451433
86,294,5,880130680
366,299,2,880044454
315,316,4,887938403
9,864,4,877534137
82,456,3,875538027
399,1034,3,885546635
55,718,2,878184446
90,337,4,875654533
302,523,3,879877387
22,759,2,888802722
8,300,2,879375883
11,340,4,879468082
345,183,4,891293048
87,453,4,876514107
375,58,5,879441313
349,75,5,891270652
351,766,4,880355994
319,1070,4,891549103
395,277,5,882349022
109,546,2,884130114
116,37,4,881367705
337,341,4,884993016
33,188,3,884111029
18,338,4,877877965
388,110,4,887746206
7,54,3,883598981
273,217,5,889489943
54,59,2,888907981
408,25,5,893213644
176,12,4,891701974
269,1409,3,884497824
187,41,3,884067175
277,254,5,890455190
149,73,3,874951005
207,320,3,879023242
41,94,4,880037881
30,362,4,874792907
280,78,4,893081396
62,367,2,881956564
118,278,3,875774155
34,225,5,888177402
127,198,2,875272786
21,1227,5,892430309
127,223,5,875272131
47,218,4,883326784
419,787,3,882385358
335,183,4,884814359
408,975,2,886319825
268,152,5,880853516
20,534,5,879196594
238,84,5,882606216
122,94,5,893265123
48,209,5,883698646
46,934,1,882140070
78,369,5,878870940
119,364,4,888205033
409,489,3,889679982
334,149,4,876406604
309,568,5,877196567
176,145,4,891700242
388,408,4,887746824
135,817,4,891722278
147,281,4,880130807
31,162,5,892130784
221,309,5,888626415
394,29,4,891033497
215,1203,2,891033445
83,675,3,875720744
44,1163,5,881171982
34,36,5,875334962
77,327,3,882995859
101,145,4,879454628
62,533,1,881961394
127,835,5,879161577
408,291,3,886317540
97,402,4,878962675
392,138,5,875657926
399,468,2,885548633
362,243,3,877099178
186,692,3,891034606
9,680,3,877533724
74,1227,2,879794635
426,495,4,884130671
339,712,3,881652813
369,835,4,886453467
394,111,1,891031621
122,76,5,893265160
135,67,4,891721777
300,457,5,892323452
335,1089,3,884901290
97,1276,1,878962496
223,313,5,882828490
388,491,2,889730261
174,27,4,879967047
321,161,4,880575107
253,121,3,875459017
392,181,4,875660439
132,789,1,877136360
385,21,2,877655195
63,180,5,891384147
399,865,1,885546680
318,574,3,885701024
99,137,2,882922806
152,1098,3,882163956
76,257,5,883453617
411,549,3,879649368
281,77,4,880422009
13,259,2,879520306
46,518,1,882397741
176,25,3,891700803
63,488,2,891385787
269,1035,2,884496099
363,991,4,879434860
459,217,4,877844062
405,76,5,875042675
407,134,3,879969791
70,218,5,884305165
54,114,4,888904795
337,338,4,884991220
9,144,4,877530570
56,1175,2,878974723
170,40,5,889124127
61,1011,4,875308222
350,211,5,891494563
97,977,2,878963204
312,121,4,881200789
23,570,5,875747319
14,111,5,874834481
152,1316,3,882164603
203,152,4,888185947
9,219,4,877533586
366,369,4,880044763
307,673,4,876544632
428,76,3,887769335
389,124,3,881059148
1,702,1,878887377
322,202,3,877758001
22,56,3,888803002
388,484,2,887746482
119,63,3,888206295
143,93,1,888104659
336,25,4,891359418
2,634,5,880602058
382,68,5,880086918
426,550,3,884131118
152,282,5,882164525
419,711,5,882384870
334,591,5,876405129
70,123,3,884305338
54,135,2,888905198
427,909,4,879444816
365,308,4,876869730
310,308,4,891656178
163,101,3,882050397
411,452,4,880952970
307,362,5,876546033
433,284,3,883391274
140,512,3,882072920
319,325,3,891546299
415,104,5,875129791
83,684,1,879198898
94,481,2,875718889
63,568,4,891384065
58,1177,3,891905515
431,1458,3,881002091
426,394,4,884132184
426,621,4,884131771
58,10,3,891905279
439,333,4,880410777
301,112,3,885047484
10,558,4,887737603
75,618,2,881721863
212,909,4,885852301
