uid,sid,rating,timestamp
34,378,3,884140927
64,122,3,875296461
40,221,4,876534751
0,348,5,881251793
153,476,3,880434755
215,584,5,884364812
43,894,5,888206605
70,1099,5,884583549
60,1316,3,891905568
63,115,4,879876074
14,290,4,874868097
91,473,4,888065744
265,513,5,885941156
148,645,3,891560366
164,740,5,889179808
69,551,5,891385190
101,234,3,875801695
206,874,4,878970926
96,272,4,875636631
22,112,4,876767822
89,76,3,878870226
154,1224,1,874951245
59,956,2,881059920
167,1184,4,893265971
79,141,3,879969329
19,600,2,879198800
89,1202,4,878955533
126,83,4,878771124
7,185,5,886323303
329,532,3,892257897
155,60,3,891410039
57,76,4,884363803
95,288,2,875743630
34,562,3,884140579
297,266,3,879872671
96,73,5,875636587
38,549,3,882823978
216,405,5,876955087
48,1140,4,882139686
273,563,5,877888168
180,225,5,880485159
103,252,5,882165135
14,150,3,875086561
82,400,4,879962570
273,998,2,877890611
154,702,1,874950931
143,63,4,891435107
15,1208,2,892079617
34,122,4,884112245
31,894,4,874792574
256,335,5,885594040
14,244,4,874805927
14,94,4,874833746
27,169,5,884238939
219,481,3,879440429
78,409,5,885872684
69,632,2,891382240
117,1025,2,889242142
292,9,2,878739393
139,702,3,886190476
180,957,4,880485633
84,1171,5,891353477
152,182,3,875154718
43,231,3,888202532
52,199,4,883698272
273,339,4,877888855
262,302,4,880853072
303,269,4,880498898
164,146,5,889180338
282,65,4,883576603
101,884,5,875801239
69,210,5,891385842
21,48,3,875748004
4,709,3,884183336
317,49,1,885700919
78,1161,3,891722882
217,391,5,880134332
34,1062,4,884114635
9,1004,4,879374752
84,1169,4,891350932
129,143,1,889386819
83,49,3,888904327
3,472,4,880608133
12,39,3,888103429
52,389,4,883697679
109,563,4,882922927
196,165,4,883108476
22,285,5,876770168
9,508,4,879372633
292,514,4,878739699
95,889,1,875743792
115,120,4,892681300
35,9,4,875334224
64,440,5,875296435
65,433,5,875273174
7,134,4,886323378
44,644,4,880036664
48,7,1,882141872
45,444,4,881107375
129,1125,3,889386741
84,346,5,891351728
7,1082,1,886324362
328,639,5,892389195
1,462,4,879023390
144,575,3,882027204
70,123,4,877530390
145,304,3,888465675
48,286,2,882140759
82,1013,3,879795319
104,196,5,875072404
106,936,2,877125506
151,43,5,888640317
117,532,3,877821514
192,435,2,891702086
213,380,4,878346977
192,360,3,891701188
95,634,3,875310745
78,169,3,885870284
29,810,1,878963038
56,447,3,886473078
11,472,4,887736482
45,690,4,881108093
9,1138,2,879376096
216,107,5,876955899
193,231,5,877556626
89,239,5,878955409
95,690,3,875744321
109,1238,4,882922562
7,740,5,886324097
53,155,4,891550711
87,482,4,891450453
155,76,4,891409290
84,1400,3,892132798
84,110,5,891354882
183,361,5,889069741
255,934,4,887066556
69,1078,4,891383718
32,261,4,877886846
105,1020,1,879456465
3,431,3,880608599
142,879,1,879544130
15,586,4,892334803
122,390,3,877663383
111,153,4,884304396
216,689,5,876955750
289,1201,3,889041643
84,466,4,891354053
133,135,5,884197091
158,231,5,890115777
54,148,3,875640609
31,844,2,874786831
31,664,2,877934264
132,741,4,874785348
81,271,3,876311195
176,39,3,889123257
5,407,4,881172049
18,1171,4,887740500
173,199,4,875246008
74,400,4,884209264
300,0,5,888601628
193,151,5,877556926
204,194,4,879270676
221,217,5,879459859
162,1090,3,892838865
119,284,4,884064188
246,1082,3,880131161
9,160,3,879376727
240,141,3,891699040
64,618,4,875308843
83,609,1,888908041
102,41,1,892430282
54,932,1,875906882
81,354,4,878769703
79,405,5,879968352
142,541,2,879466214
106,761,3,876018501
49,844,3,884924749
70,172,4,877531730
261,80,5,879434723
86,644,5,883453617
197,617,3,891298727
102,6,5,892432476
168,707,4,891543972
142,454,5,879467105
65,349,5,875270507
206,46,3,878972842
37,925,3,885678304
13,274,3,879522445
24,779,3,882076890
6,284,4,891628518
65,702,4,875269822
126,231,5,874953892
48,392,2,882140792
54,947,4,875813412
77,613,4,879376553
88,172,4,879453876
128,1239,3,875935312
34,747,2,884111095
97,251,2,883955675
101,39,4,876250582
164,199,3,889180888
46,676,5,881103915
150,179,4,885848408
144,230,3,882145586
87,546,1,891451013
95,618,4,875310384
18,464,4,887737334
272,140,4,883417517
58,746,4,877880852
64,663,4,890779991
125,257,5,879283786
141,533,3,889909840
171,323,3,892683732
79,122,4,879967692
212,245,3,888737240
172,350,2,888625754
285,323,3,879013747
147,751,3,888105823
254,192,3,883244011
184,24,5,891271545
122,401,4,880610396
59,159,5,878183079
31,323,4,877584219
119,339,3,884066823
52,351,4,883697655
48,1608,1,884538485
165,168,3,879217816
158,895,5,890118153
31,756,4,874792040
1,350,4,879024535
287,575,2,879461395
217,19,4,880132443
125,247,5,879283169
215,60,5,884365890
133,231,5,884196209
183,181,5,889069842
143,82,5,891435761
7,746,3,886323617
244,89,4,884992444
59,67,3,877563437
91,476,1,888068195
146,587,4,880129595
217,156,4,880134532
337,57,5,883611274
112,643,1,886534501
16,606,5,886176135
209,205,4,880930042
88,528,5,879455238
45,161,3,881108279
29,312,1,878961709
294,630,4,884751336
167,241,5,893265741
84,713,5,891352489
176,99,1,889127860
9,38,4,879374640
6,205,5,891628341
100,163,3,891350826
63,1368,3,879876848
64,242,5,875313311
16,252,5,874782190
140,549,3,877135883
104,566,4,878542889
204,259,5,879270741
307,179,4,876546561
58,617,3,889502087
143,28,4,891436150
281,747,4,888333329
162,137,4,879454628
15,1178,3,892078890
63,192,3,879875471
13,44,3,879524007
164,653,4,889180446
14,310,4,874833962
240,1493,4,891698832
18,982,3,887738717
147,233,4,888106078
127,283,5,886122706
152,1149,3,880313679
307,825,5,876546378
159,550,5,880578038
237,505,5,888407622
296,123,5,892151270
16,62,4,886176814
125,84,4,876433101
82,123,4,879961282
31,160,3,874792094
81,364,4,878769949
29,48,1,878962919
13,580,3,879541042
106,172,4,875812281
63,92,5,879875649
318,163,4,877196633
63,629,3,879877799
97,626,4,875981159
149,57,2,891206407
198,1608,1,888980085
59,259,2,878183924
318,17,3,877196308
53,42,4,891548920
95,226,4,875310549
102,191,2,892429399
49,262,2,884923329
18,809,4,887737997
112,251,2,887664566
65,824,3,875270616
190,471,4,883889322
201,67,5,878945541
83,278,4,888905948
206,288,3,878972558
162,256,3,879454385
238,47,1,879726778
214,349,3,879879834
13,695,5,879545114
13,836,2,879554453
206,20,3,878970877
222,503,4,891033863
9,110,3,879375912
45,1111,4,881108982
224,53,5,875323002
24,296,4,882077222
88,432,3,882995643
292,409,4,878739325
147,196,5,888105140
304,289,4,885047309
84,108,3,891350703
203,549,2,884535582
164,269,2,889180169
284,299,5,876280338
45,611,5,881108873
274,222,4,890456142
102,510,1,892432205
109,939,5,882922328
65,276,4,875272871
171,89,4,886309481
117,604,4,889241707
283,304,4,884027269
12,361,5,888103581
97,78,4,875975061
120,361,3,890881521
54,441,3,886443582
59,474,2,878183449
9,629,3,879374686
64,304,3,878878420
172,239,5,888624976
8,563,2,883602133
292,346,5,878739137
95,385,3,875744321
14,773,3,874867852
87,300,5,891457067
106,826,4,877124806
141,110,3,889910418
318,98,2,877196504
46,404,3,881104533
103,445,4,882164893
54,723,2,886443728
112,364,4,880307846
125,230,4,877117651
69,1066,5,891384357
2,81,5,878887680
88,256,2,879829667
97,231,4,875975028
174,489,4,889655232
7,450,3,886323440
10,5,5,884128372
106,450,3,878104377
302,201,4,879370963
7,364,5,886323563
114,204,3,879524326
260,264,1,878747322
65,579,1,875271312
29,762,1,878962550
160,136,3,879640481
273,782,4,877889398
84,575,4,891350703
14,258,5,874834254
204,53,3,879270165
225,82,4,885272751
101,159,5,875801530
173,212,3,875244387
246,762,3,880130881
104,338,3,875072895
48,144,4,882139829
29,679,1,878961474
24,432,1,882078883
212,963,4,888737345
59,636,3,878182211
299,13,2,887819462
206,320,4,878972785
63,719,4,879877007
69,179,4,891384113
182,566,5,882475496
193,575,4,877556988
155,282,3,891409935
135,190,4,879139096
34,100,3,884113806
18,1323,3,887740700
16,91,4,886176618
276,1116,5,886960055
182,256,5,882475618
322,260,4,891400094
21,294,4,875747292
34,1524,3,884287140
10,1224,2,891825521
120,438,3,879119311
141,252,3,889909987
255,676,5,882049973
95,41,3,875310145
271,580,2,876790361
169,49,5,890595584
190,853,4,883888639
145,417,3,888465739
51,144,5,883326399
79,676,4,879967550
26,164,2,880475542
176,494,1,889123377
295,549,2,879875964
48,471,5,882141248
193,42,4,877557028
81,164,3,878769748
171,1259,3,876453171
158,710,4,890116163
84,50,5,891351042
253,408,2,879987526
53,213,5,891549657
294,781,3,884748904
272,399,2,883589606
54,126,4,875656392
96,703,2,875636281
267,1,4,881547719
211,80,5,875385007
103,276,5,882151517
83,385,3,888907312
34,38,4,884111830
70,1428,5,884069544
142,390,4,879467514
52,350,4,883698454
155,372,5,891410124
19,81,4,879196298
101,199,5,875216718
226,721,4,891015387
121,989,4,879518881
91,19,2,888068651
310,141,5,888359980
162,1319,4,879454100
331,233,3,877756126
299,517,4,887820448
203,287,3,884534772
106,445,3,875991116
359,78,3,891566903
34,61,4,884111598
226,471,5,891014898
34,675,3,884140927
319,991,2,891545020
164,25,5,889180410
321,1254,4,880575589
34,377,3,884140975
70,6,5,889651698
141,947,4,889908873
14,432,5,874834827
42,434,4,885853155
130,28,3,877488546
146,444,3,880129527
308,1265,4,891656347
18,871,4,887737194
124,89,4,891375016
14,291,5,874871800
5,352,4,881170508
7,510,2,886324792
4,82,3,884183952
79,488,3,879968742
150,199,4,885848314
104,168,4,875072716
146,557,4,880132078
142,140,4,879467035
124,820,2,891375484
38,1,4,892239796
45,689,4,881108280
83,947,3,888906288
21,24,3,875747514
154,903,3,874951658
95,377,2,875742942
159,324,4,880571684
3,563,4,880606418
279,681,5,879440109
121,46,4,879517372
150,466,3,885849207
319,384,4,891548579
123,842,4,881367456
172,346,5,888625200
294,240,4,884749014
32,498,4,877892276
20,110,3,888803052
222,289,3,891033841
171,285,5,886310197
220,211,1,883215902
13,364,3,879523785
69,694,4,891382163
273,659,1,877886443
66,239,4,881956853
106,1002,3,880839891
173,925,2,885081339
88,8,4,879454189
60,911,4,891902157
49,692,2,884923306
97,73,5,883955702
56,271,4,886473852
82,844,3,879791537
119,46,5,884066910
159,238,3,880578711
319,1217,4,891544764
310,326,5,887938245
51,205,5,883326399
14,714,4,874834850
64,99,1,886016352
19,272,3,879197652
48,115,3,882397650
9,252,4,879375951
209,168,5,880915810
273,1100,5,877886921
286,105,5,875379794
101,284,5,874953665
162,361,5,892836395
171,1201,3,876680723
52,1044,1,883697761
114,233,4,879524974
31,233,3,874791993
11,484,3,887808581
321,94,5,880575412
259,435,3,875320542
146,72,4,880129940
159,31,3,880582856
102,968,1,892433912
270,269,2,884496855
155,520,5,891409839
88,168,4,879453587
288,181,4,879959610
297,779,3,879872540
215,586,4,884365104
330,389,2,874984854
68,676,4,883717913
255,286,4,879029543
35,164,5,875335424
12,1454,3,888104281
304,364,3,885045899
43,1017,3,888205088
183,692,5,889070087
265,286,2,876847817
41,468,2,890618198
11,138,4,887730842
356,476,3,883498623
15,440,4,892079538
152,350,3,875154535
1,432,1,879023882
34,25,4,884111312
325,1048,3,879438597
69,189,5,891385132
142,36,1,879466166
277,214,2,893081411
70,58,5,875806800
210,463,5,884585642
17,921,1,892738277
49,1004,4,884921380
96,510,3,875636152
124,49,2,891374603
81,349,2,878768615
226,517,3,891015049
293,1046,4,891478219
299,348,4,887745303
192,441,4,891701649
266,916,5,885775770
48,539,5,882140588
95,1187,3,875310442
154,356,1,874951820
49,44,3,884921861
135,116,3,879138657
146,669,3,880132188
174,388,4,889655596
240,207,5,891698764
15,1132,3,892079076
299,4,3,887743986
294,244,4,884751992
131,78,3,879436844
52,277,2,883697807
329,191,4,892258004
114,575,4,879523942
270,231,3,884470681
20,83,4,883748222
91,290,3,888069040
87,557,3,891448547
48,291,4,881515193
125,60,5,879538921
147,1201,5,888103509
15,749,2,892826612
182,381,5,884019189
257,241,5,877319567
27,163,5,884238939
86,286,5,883449419
54,1077,3,876175626
96,257,4,875636675
96,466,1,875720948
160,593,1,879640481
138,338,4,879465394
6,137,5,891628122
153,39,5,880433474
326,269,4,891032701
76,342,3,886988793
319,399,3,891544049
24,563,5,882076334
56,745,1,886475790
126,28,3,875239453
60,945,3,891905349
146,1270,3,880132252
91,305,2,888068934
88,986,4,879454046
44,199,4,880037853
64,723,1,886016480
73,292,5,883263374
173,1004,4,875245846
7,1216,3,886324661
87,4,4,891448823
103,1020,3,882150508
141,101,4,889909142
60,539,4,891905032
106,207,4,875991160
22,438,5,876767572
4,447,4,884183406
304,38,3,885047895
92,105,3,876974518
32,698,3,877892050
119,709,4,884149877
49,326,1,884922475
199,256,4,886629750
246,859,3,880130807
34,462,2,884112352
24,781,3,882074838
104,380,1,875241637
142,252,2,879467639
71,72,3,880235329
8,136,1,883600175
308,25,4,891656300
29,231,1,878961173
218,147,4,891171413
44,268,2,880037203
63,74,5,879876488
48,855,3,882141872
296,260,5,892151202
161,458,3,889740033
230,687,2,875075062
201,476,2,878946133
16,70,5,874774575
246,575,2,880130434
218,403,3,891171357
175,80,4,881011393
304,644,5,886037457
141,169,4,889908572
289,639,2,889041454
210,10,4,884584865
147,231,4,888103370
276,947,4,886959343
86,326,3,883450093
110,557,5,877019882
43,795,5,888205265
117,218,2,877818861
106,1037,4,884386260
147,1,3,888103530
221,1196,5,879461219
70,44,4,877533543
281,309,3,888333428
336,302,5,884814359
147,813,4,888106044
167,328,5,893266074
29,1428,1,878961668
159,38,2,880572756
220,1112,1,883216672
326,49,3,891036899
85,181,1,886515472
79,256,3,879968125
60,855,2,891905298
31,541,3,883822507
3,1473,2,880606818
150,752,4,885849470
87,227,5,891457067
64,615,3,875736276
49,714,2,884922658
165,607,4,879217258
181,99,3,892911589
87,190,3,891448895
194,213,4,883526268
60,524,5,891904335
195,33,3,879525672
83,253,3,888906288
322,123,4,891400280
339,842,3,884994606
22,1209,5,876857977
162,801,5,879454699
113,179,4,879455143
88,472,4,882995704
64,837,3,875310631
112,986,2,880308256
137,76,4,877717116
182,362,5,880149224
84,855,3,891352984
175,66,3,886019636
339,989,3,884993783
154,148,2,874951447
25,825,5,879540707
161,246,3,889739648
129,349,1,889452455
339,486,3,884992786
45,947,2,881107989
141,534,3,889907448
69,797,5,891385843
104,805,1,875241619
154,49,3,874950932
15,891,2,892336477
14,1314,1,874868629
112,541,2,886534501
65,333,3,888398702
252,0,2,875459166
339,520,4,884992493
146,67,3,880131591
52,168,3,883698646
34,478,2,884111830
84,146,4,891352864
114,44,4,879542670
122,1364,5,875508372
101,476,4,876251127
43,147,5,888203234
206,110,3,878972614
54,178,3,886443534
73,65,4,878091915
184,762,5,891271870
104,234,4,876893205
172,163,4,888625956
18,1209,4,887738570
253,349,4,879987362
95,32,3,875306691
43,1014,4,888205614
8,253,3,883602462
83,463,2,888905086
339,177,4,884993069
51,625,5,883326155
190,61,4,883888853
113,159,4,879455043
330,997,1,875318762
111,58,4,884794774
4,72,5,884182573
20,322,3,888801673
2,112,4,878887869
302,76,3,879371194
285,473,2,879013684
104,452,4,878542678
13,801,4,879520991
262,866,5,880854049
64,447,3,875733888
78,718,3,891723619
65,500,4,877343156
228,40,5,879442537
10,163,4,876042451
121,1131,2,879517082
206,625,4,878972524
116,390,2,891439386
182,25,2,882473974
253,438,2,879987173
104,287,4,875072631
155,78,4,891409290
159,377,3,880572296
182,703,5,882477430
192,572,3,891702338
11,182,4,887736998
27,625,5,884238778
88,466,3,882995340
58,231,4,877618524
215,199,5,884365617
210,435,5,884585274
170,196,5,884403336
76,39,3,886987287
336,256,3,884901156
164,911,2,889181247
146,892,4,880131878
62,618,3,877636675
137,420,5,877724066
335,181,5,876405735
19,286,2,879191590
223,151,3,887853568
260,283,5,878746764
111,1389,5,884305150
146,443,4,880129769
335,269,4,876405130
158,207,4,890116282
306,271,2,891542987
161,272,4,889739318
147,1021,4,888104322
104,81,5,875072716
53,444,5,891550889
63,69,4,879876564
230,272,4,875075062
335,1194,2,876405893
109,9,3,882922806
71,749,4,880235546
34,189,4,884111217
167,263,3,893265773
46,551,5,881103711
292,229,3,878739394
15,947,3,892079077
255,725,4,882049607
61,88,1,879362124
19,289,4,879193512
78,682,2,891720996
335,1001,4,876406391
335,1524,2,876406978
64,442,4,890780547
305,757,5,887313984
234,168,2,877107790
133,487,4,884196741
243,78,5,889237455
16,50,2,886177762
44,162,3,880037242
150,172,4,885848971
48,916,1,884538403
3,647,1,880602264
336,1479,5,884814457
134,78,4,891964187
174,361,4,889655044
44,239,5,880036664
294,257,5,884750946
101,676,4,878537447
125,710,3,879283203
266,575,3,885775563
155,88,2,891409893
11,274,5,887736739
145,739,3,888465413
331,467,3,877759833
152,669,3,880315243
47,28,3,879669152
157,251,5,877544373
80,606,3,890685449
43,500,4,888206161
262,913,4,880854337
176,49,1,889123777
34,1113,3,884141053
2,477,1,878886307
89,374,4,878955372
180,219,3,880484755
15,246,2,892336194
109,556,4,882922328
153,112,4,880434810
205,83,3,891457905
335,348,5,876405697
29,310,1,878963305
171,874,1,886309958
198,911,3,888550631
59,454,4,881058666
285,286,4,879013719
83,689,2,888907644
218,168,3,891171257
29,1125,1,878962006
12,264,1,888082045
270,217,5,884496030
339,80,4,884992367
316,233,5,891045515
170,40,5,884403758
58,1012,4,877881276
9,1075,3,879375977
15,182,4,892334543
206,634,4,878972931
117,628,3,877819972
215,123,4,884363706
133,552,5,884196524
24,137,4,882076403
137,141,5,877720733
278,23,3,879821349
3,62,2,880607335
220,304,5,883216245
52,362,3,883697915
339,667,2,884991244
175,426,5,881012601
307,420,4,876546619
96,618,5,875636360
60,199,3,891904920
53,58,1,891549683
70,23,3,877532093
32,1046,5,877886846
171,401,4,876453800
106,606,4,885066537
63,875,4,879877652
66,80,5,881956334
230,275,4,875071891
14,585,4,874834799
60,235,4,891904662
16,20,4,874775914
64,140,5,875249210
31,781,2,874787237
133,403,5,884197419
40,430,3,876533824
106,618,4,877878688
87,173,3,891449346
84,62,3,892132380
60,513,4,891904968
270,260,5,884470294
330,858,3,875318963
313,496,4,882693371
104,123,5,878873389
180,74,1,880485283
222,575,4,891033606
133,373,1,884196149
270,1170,4,884497402
7,757,2,886323275
299,807,2,887737493
49,7,2,884923003
226,566,5,891013589
79,1202,4,879967550
273,309,2,877886971
293,113,5,891478627
150,498,4,885847876
82,105,2,879962367
8,610,3,883600878
18,498,3,887737194
164,642,5,889179290
204,626,3,879270741
146,147,5,880130431
20,460,3,888801876
32,196,4,877886598
71,177,3,881428365
163,204,3,881309511
215,747,2,884364047
70,204,4,877531407
158,340,3,890118106
39,284,5,886272086
199,165,5,889225535
15,617,4,892079434
48,867,2,886952422
295,1003,2,879875112
117,18,3,877819941
158,83,4,890117902
3,488,4,880606760
158,199,3,890118393
22,41,3,876861185
167,142,4,893265506
270,458,4,884497235
64,800,4,875309760
29,289,4,878962623
155,285,5,891409798
32,800,3,877886722
87,400,4,891447141
111,453,2,884304728
335,48,5,876408138
216,956,5,876956420
158,913,5,890116599
14,634,3,874834768
337,346,5,883616133
335,239,5,876405735
183,152,3,889070050
101,183,5,876250897
158,354,3,890116451
182,138,5,884035936
369,320,1,884289728
82,149,3,879795379
295,1170,3,879876542
71,159,4,880234639
125,53,3,877121988
182,150,5,880149197
117,244,5,877819459
127,1376,2,886122194
181,166,3,892910268
151,925,4,888640143
63,1172,4,879876336
82,324,4,879962052
340,122,5,881653890
48,55,3,882398934
27,348,5,884238860
105,398,2,879456262
91,408,2,888068079
97,359,2,875975579
38,293,3,882828021
299,855,3,887819194
45,7,2,881108982
146,28,3,880129816
240,301,5,891699599
244,302,5,891299783
293,4,5,891478392
59,104,2,878182279
159,91,3,880562908
3,77,5,880606300
117,702,3,877818982
332,199,4,884990004
167,257,5,893265160
147,199,2,888105116
95,593,1,875743065
326,557,3,891033226
101,1187,4,875801830
32,681,4,877892276
19,508,3,879192542
202,91,5,889401362
330,566,5,875319129
344,865,5,886523683
272,1094,2,883589546
132,390,4,874786098
46,277,3,881104881
287,978,3,879461395
18,137,3,887736843
55,1201,5,887249889
226,80,4,891014499
84,981,4,891351653
107,361,3,888549988
337,49,2,883611307
185,283,5,884049939
